doc_id	paragraph_id	fr-po
23127	25	Tymczasem, w kolejnym przejawie napięcia między Warszawą a Mińskiem, polski rząd oskarżył w czwartek Białoruś o tworzenie „atmosfery przyzwolenia” na wandalizm wobec polskich grobów, donosi Reuters:
23127	27	Polskie Ministerstwo Spraw Zagranicznych poinformowało, że nieznane osoby uszkodziły ostatnio polskie nagrobki i pomniki w kilku miejscach, głównie na Zachodniej Białorusi, która przed II wojną światową była częścią Polski i gdzie pochowanych jest wielu polskich żołnierzy.
23127	29	Fala ukraińskiej imigracji sieje spustoszenie w UE, o czym świadczą opublikowane w czwartek dane dotyczące bezrobocia w Niemczech. Analitycy spodziewali się, że liczba bezrobotnych spadnie o 5 tys., ale wzrosła o 133 tys.
23131	3	Niektórzy są często zjeżeni, a nawet oburzeni antyfrancuskimi wypowiedziami Macrona i nienależnymi hołdami dla Algierii, jej historii… jak niedopuszczalna praca Benjamina Story, będąca jedynie zarzutem przeciwko Francji.
23131	5	W rzeczywistości nie chodziłoby o ideologię. Zostałoby to po prostu powtórzone dzięki algierskiemu reżimowi, który sfinansował swoją pierwszą kampanię, prawdopodobnie gotówką… Mówimy o 18 milionach euro… Oligarchowie otaczający Bouteflikę są teraz w więzieniu, ale przeżył Minister Spraw Zagranicznych, który podobnie jak Le Drian, przechodził z jednego prezydenta na drugiego… Ramtane Lamara nigdy nie przestaje krytykować Macrona, kiedy ten zaczyna być nieposłuszny, a Foutriqueta prosić o przebaczenie…
23131	7	Tak więc w lutym 2017 r., w środku kampanii prezydenckiej, Emmanuel Macron udał się do Algieru. Ale zamiast spotykać się z przedstawicielami społeczeństwa obywatelskiego, zadowala się widokiem urzędników i, bardziej dyskretnie, biznesmenów blisko władzy i kwalifikuje francuską kolonizację jako zbrodnię przeciwko ludzkości... apogeum „Hirak”, kiedy trzynaście milionów Algierczyków maszerowało w całej Algierii przeciwko piątej kadencji starego prezydenta Abdelaziza Butefliki. Czy Emmanuel Macron zaoferowałby swoją ochronę skorumpowanemu i zdyskredytowanemu reżimowi wojskowemu w zamian za wsparcie finansowe?
23131	9	Ten dokument, odcinek nr 6 serii „Emmanuel Macron, biznesmen w Pałacu Elizejskim” Off Investigation, nowych lewicowych mediów, nie robi nic dla Foutriquet i przedstawia szereg rewelacji z perspektywy, z gościnnym udziałem Alexandre Benalla.
23131	11	Dafne Rigobert
23135	1	ONZ utrzymuje swojego obrońcę praw LGBTQI+ pomimo wrogości krajów muzułmańskich
23135	3	Misja obrońcy praw mniejszości LGBTQI+ przy ONZ została zakwestionowana przez Organizację Współpracy Islamskiej (OIC), która broni interesów krajów muzułmańskich w ONZ.
23135	5	Ważnym wynikiem cieszy się AFP Victor Madrigal-Borloz, który pełni tę funkcję od 2017 roku. Obrońca praw mniejszości LGBTQI+ w ONZ ledwo uzyskał odnowienie swojego mandatu, mimo zaciętej walki grupy krajów muzułmańskich na wszystkich arenach ONZ. Jej misja, utworzona w 2016 r., została odnowiona w zeszłym tygodniu w Genewie przez Radę Praw Człowieka na dodatkowe trzy lata.
23135	7	Czytaj także: W obliczu neoreakcyjnej ofensywy na świecie, potwierdź dyplomację praw człowieka
23135	9	Ochrona praw mniejszości seksualnych i płciowych jest stałym przedmiotem debat na forum ONZ ze względu na ostry sprzeciw niektórych krajów kwestionujących istnienie koncepcji orientacji seksualnej i tożsamości płciowej, wskazywanych jako sprzeczne z ich tradycyjnymi wartościami oraz jako przeszkoda dla powszechności praw człowieka. Pomimo kampanii z udziałem „ponad 1100” organizacji LGBTQI+ ze 174 krajów i „wsparcia politycznego” z dziesiątek państw, rzecznik praw mówi, że ponowne powołanie spotkało się z wrogością ze strony Organizacji Współpracy Islamskiej (OIC), która broni interesów krajów muzułmańskich w ONZ. Grupa krajów Afryki i Zatoki Perskiej, na czele z Arabią Saudyjską, Nigerią i Egiptem, wyraźnie sprzeciwiła się używaniu terminów „orientacja seksualna”, „transpłciowy” i „mężczyźni uprawiający seks z mężczyznami”. „Nie możemy wspierać wysiłków zmierzających do wynalezienia nowych praw na podstawie osobistych preferencji seksualnych” – apelował ambasador Pakistanu Khalil Hashmi przed Radą Praw Człowieka w imieniu 56 państw, które z wyjątkiem Albanii są członkami OIC.
23135	11	Pretekst określonych wartości
23135	13	Odpowiedź ambasadora Francji Jérôme'a Bonnafonta: „Zbyt wiele krajów ukrywa się pod pretekstem określonych wartości, aby utrzymać dyskryminujące ustawodawstwo”. 23 głosami do 17 – Malawi, Erytrea i Chiny dołączyły do ​​14 krajów muzułmańskich – Rada ostatecznie zatwierdziła odnowienie, po odrzuceniu kilku poprawek mających na celu ograniczenie jego zakresu, czasem różnicą tylko jednego głosu. „Społeczność międzynarodowa nadal rozumie zakres przemocy i dyskryminacji wobec lesbijek, gejów, osób biseksualnych, transpłciowych lub osób zróżnicowanych płciowo”, z zadowoleniem przyjął Victor Madrigal-Borloz, potępiając „bardzo godną ubolewania pozycję polityczną” krajów przeciwnych swojej misji: „ Dyskurs tych państw (...) stanowi odrzucenie ich podstawowych międzynarodowych zobowiązań w zakresie praw człowieka: ochrony narodów znajdujących się pod ich władzą i ich własnych obywateli przed naruszeniami praw człowieka”.
23135	15	Z przyjemnością dowiedziałem się, że @UN_HRC właśnie odnowiło mandat #IESOGI; tak upokorzony i zaszczycony jak pierwszego dnia dalszego służenia osobom, społecznościom i ludom dotkniętym dyskryminacją i przemocą ze względu na orientację seksualną i tożsamość płciową.@free_equal pic.twitter.com/qAMvbNgAWQ
23135	17	— IE SOGI, Victor Madrigal-Borloz (@victor_madrigal) 7 lipca 2022 r.
23135	19	Norweska minister spraw zagranicznych Anniken Huitfeldt, której kraj dochodzi do siebie po ataku, w wyniku którego dwie osoby zginęły, a 21 zostało rannych w pobliżu baru dla gejów w Oslo 25 czerwca, pochwaliła na Twitterze „decyzję Rady Praw Człowieka o odnowieniu (tego) ważnego mandatu”. Ambasador USA Michèle Taylor, której dwoje dzieci identyfikuje się jako osoby LGBTQI+, wyraziła ulgę: „Każdego dnia martwię się o ich bezpieczeństwo. Ale lepiej śpię w nocy, wiedząc, że istnieje mandat poświęcony ochronie ich przed przemocą”.
23135	21	Ostatecznie Victor Madrigal-Borloz będzie więc nadal łańcuchowo publikował raporty i oficjalne wizyty do końca 2023 r., kiedy to osiągnie sześcioletni limit przewidziany na to stanowisko. Podkreśla jednak, że środowisko, w którym pracuje, pozostaje „niestabilne”…
23135	23	Czytaj też: „Główny ambasador LGBT+”: 10 profili na przyszłe stanowisko zatwierdzone przez Macrona
23138	1	Amerykańskie państwo niszczy 4 lipca
23138	3	Przez Dana Sancheza.
23138	5	Wygląda na to, że borykająca się z problemami gospodarka USA utrudni obchody 4 lipca w tym roku.
23138	7	Wall Street Journal donosił w zeszły czwartek:
23138	9	„W całej Ameryce fajerwerki 4 lipca nie zostaną odpalone 4 lipca. »
23138	11	Niektóre miasta i miasteczka zmieniają harmonogram pokazów sztucznych ogni z okazji Dnia Niepodległości z powodu braku fajerwerków lub pracowników.
23138	13	A jak zdradza wiele mediów, posiłki będą dużo droższe niż w zeszłym roku. The Washington Examiner donosi:
23138	15	„Oczekuje się, że koszt grilla 4 lipca będzie o 17% wyższy niż w zeszłym roku, wynika z badania koszyka rynkowego przeprowadzonego przez American Farm Bureau Federation. Jest to liczba przewyższająca ogólną inflację, ponieważ według wskaźnika cen konsumpcyjnych ceny są średnio o 8,6% wyższe niż przed rokiem. Stanowi to również poważne odwrócenie oszczędności małych partii, które Biały Dom Biden haniebnie reklamował w 2021 r. – wyśmiewając komentatorów. »
23138	17	Trudniej będzie świętować urodziny Ameryki, gdy amerykański sen wisi na włosku. Ale będzie to dobry moment, aby zastanowić się, jak znaleźliśmy się w tej trudnej sytuacji.
23138	19	4 lipca to Dzień Niepodległości Ameryki. Oznacza to nasze oddzielenie od Imperium Brytyjskiego: państwa, które poprzez „długą serię nadużyć i uzurpacji” (słowami naszej Deklaracji Niepodległości) okazało się destrukcyjne dla indywidualnych praw Amerykanów. Zgodnie z klasycznym liberalnym credo założycieli Ameryki było to nie do przyjęcia, ponieważ jedynym uzasadnionym celem państwa jest ochrona indywidualnych praw rządzonych.
23138	21	Dziś państwo amerykańskie depcze prawa Amerykanów do tego stopnia, że ​​dawni brytyjscy władcy wydają się w porównaniu z nimi życzliwi. Zwłaszcza od czasu pojawienia się Covid-19 państwowe ataki na wolność i własność przekształciły się w totalną wojnę z produkcją, a tym samym z naszymi źródłami utrzymania.
23138	23	Zamknęli ogromne połacie gospodarki i zamknęli miliony rodzin w swoich domach.
23138	25	Ogromna ekspansja wydatków publicznych przesunęła znaczną część bogactwa kraju spod kontroli prywatnej do publicznej.
23138	27	Rezerwa Federalna wypowiedziała wojnę oszczędnościom i zdrowym inwestycjom, a więc wojnę o trwałe tworzenie kapitału.
23138	29	Administracja Bidena zniechęciła robotników wydatkami stymulacyjnymi i zdławiła produkcję energii przepisami.
23138	31	Wykorzystując nasze pieniądze z podatków, aby wciągnąć cały zachodni świat w globalną wojnę gospodarczą z Rosją w związku z inwazją na Ukrainę, rząd USA pogorszył okropną i trwałą sytuację: spowodował załamanie handlu żywnością i dostawami energii.
23138	33	Jak ostrzegał Elon Musk w 2020 roku: „Jeśli nic nie robisz, nie ma nic”. Jeśli zakażesz przedsiębiorcom otwierania sklepów, a pracownikom chodzenia do pracy, towarów będzie mniej. Jeśli zakażesz przemysłowi krajowemu importu żywności i paliw, będzie mniej żywności i paliw. Jeśli nie masz wystarczającej ilości energii do produkcji transportowych dóbr konsumpcyjnych, dóbr konsumpcyjnych będzie mniej. Itp.
23138	35	Żadna ilość bodźców finansowanych z kreacji pieniądza Rezerwy Federalnej tego nie zmieni. Porażenie prądem nie sprawi, że więzień będzie pracował ciężej, jeśli jest skuty kajdankami. Nie można też stymulować gospodarki przykutej łańcuchem dobrobytu.
23138	37	Teraz, jako nieunikniony rezultat, jest znacznie więcej banknotów Rezerwy Federalnej za znacznie mniej towarów, niż byłoby inaczej. I dlatego ceny rosną.
23138	39	Ale prawdopodobnie nie rosną tak bardzo, jak powinny, aby w pełni odzwierciedlić większy niedobór, ze względu na ciągłe zagrożenie rozprawą z podbijaniem cen (jak ostatnio argumentował ekonomista Walter Block tutaj na FEE.org). I to jest jeden z głównych powodów chronicznych i powszechnych niedoborów.
23138	41	Amerykanie zdradzili dziedzictwo naszych ojców założycieli, oddając prawa, o które walczyli, tyranii znacznie gorszej niż ta, którą obalili, za fałszywą obietnicę dostatku, bezpieczeństwa i zdrowia zapewnianą przez „państwo”. Dlatego w tym Dniu Niepodległości mają mniej swobody do świętowania, a co za tym idzie, mniej towarów i usług.
23138	43	Aby naprawdę uhonorować powstanie Ameryki, Amerykanie powinni zacząć zachowywać się jak Amerykanie, ogłosić swoją niezależność jako jednostki i domagać się wolności współpracy ze sobą w celu produkcji, zaopatrzenia i prosperowania.
23146	1	Johnson ostrzega Macrona, by nie podejmował teraz prób uregulowania sytuacji na Ukrainie – POLITICO
23146	3	LONDYN – Próba rozwiązania konfliktu na Ukrainie teraz spowodowałaby jedynie „trwałą niestabilność”, ostrzegł Boris Johnson w niedzielę Emmanuela Macrona.
23146	5	Przemawiając na szczycie światowych przywódców G7 w Niemczech, brytyjski premier powiedział francuskiemu prezydentowi, że takie posunięcie „da Putinowi licencję na wieczne manipulowanie suwerennymi krajami i rynkami międzynarodowymi”. spotkanie. .
23146	7	Przed rosyjską inwazją na Ukrainę Macron był jednym z nielicznych zachodnich przywódców, którzy utrzymywali dialog z Władimirem Putinem i regularnie rozmawiał z rosyjskim prezydentem od początku konfliktu.
23146	9	Macron ostrzegł również, że Rosja nie powinna być „upokarzana” przez „historyczny i fundamentalny błąd” Putina.
23146	11	Rzecznik Downing Street powiedział, że Johnson i Macron zgodzili się, że teraz jest „krytyczny moment dla przebiegu konfliktu” i że istnieje „szansa na odwrócenie losów wojny”.
23146	13	Ale biuro Johnsona dodało: „Premier podkreślił, że jakakolwiek próba uregulowania konfliktu teraz spowodowałaby jedynie trwałą niestabilność i dała Putinowi licencję na manipulowanie suwerennymi krajami i rynkami międzynarodowymi w nieskończoność”. »
23146	15	Komentarze brytyjskiego przywódcy pojawiły się po tym, jak ostrzegł sojuszników z G7 i NATO, aby nie zachęcali Ukrainy do godzenia się na „zły pokój”, gdy wojna w Rosji się przeciąga.
23148	1	We Włoszech uważają wsparcie Ukrainy za niewłaściwe
23148	3	Il Giornale: trzeba negocjować Ukrainę z Rosją, zanim na Zachodzie stanie się gorzej.
23148	5	Państwa zachodnie muszą przestać wspierać przegraną Ukrainę i doprowadzić ją do stołu negocjacyjnego z Rosją, aby uniknąć najpoważniejszych konsekwencji konfrontacji z Rosją, pisze felietonista włoskiej publikacji il Giornale Gian Mikalessin.
23148	7	Felietonista twierdzi, że kraje NATO zwątpiły, czy powinny wspierać Ukrainę „na tyle, na ile to konieczne” po zdobyciu Lisiczańska przez sojusznicze siły Federacji Rosyjskiej i ŁRL. Mikalessin uważa, że ​​ukraińskich sił zbrojnych nie można porównywać z wojskami rosyjskimi. Nazwał też złudzeniem, że zachodnia broń w rękach Ukrainy może wpłynąć na wynik operacji specjalnej. Przypomniał techniczną złożoność broni NATO, której Ukraińcy nie są w stanie obsłużyć.
23148	9	Dziennikarz nie zapomniał przy tym o ryzyku bezprecedensowego wzrostu cen energii, której Zachód tak bardzo potrzebuje. I tak, według prognoz JP Morgan, jesienią cena baryłki ropy może sięgnąć 380 dolarów. Jednocześnie w NATO nieuchronne są rozbieżności co do perspektywy konfliktu z Rosją: przynajmniej Niemcy, Francuzi i Włosi nie będą chcieli poświęcać się za skazaną na klęskę Ukrainę.
23148	11	Jak Ukraina może wejść do NATO? Jak Ukraina może wejść do NATO?
23148	13	„Dlatego wiele osób – od Białego Domu, przez Pałac Elizejski, po Kanclerz Federalny w Berlinie – zastanawia się: czy lepiej negocjować teraz? – zakończył autor.
23152	1	Joe Biden i saudyjscy despoty: bardzo odkrywcze zgłoszenie
