doc_id	paragraph_id	ge-po
2264	27	Podkreślił, że pomimo sankcji, presji zagranicznej i rosyjskiej strategii zastępowania importu zagranicznego produkcją krajową rosyjska gospodarka nigdy nie stanie się samowystarczalna – izolowana gospodarka, która nie ma powiązań gospodarczych z innymi krajami lub ma je tylko ograniczone.
2264	29	Na Ukrainę
2264	31	Osobno prezydent Rosji zwrócił się do Ukrainy, gdzie Moskwa prowadzi obecnie specjalną operację wojskową. Putin obiecał, że Rosja będzie wspierać Ukraińców na kontrolowanych przez siebie terenach i da im możliwość decydowania o własnym losie, a Moskwa uszanuje tę decyzję.
2264	33	Zwrócił uwagę, że akcja zbrojna to zawsze tragedia, ale podkreślił, że Moskwa została zmuszona do działania. Prezydent dodał, że w przeciwieństwie do działań USA w Libii czy Iraku, rosyjska operacja specjalna jest całkowicie legalna – temu Zachodowi zaprzecza.
2264	35	Putin kontynuował krytykę USA, oskarżając je o budowanie antyrosyjskiej bazy – coś, czego Waszyngton nigdy nie tolerowałby na sąsiednich obszarach. Prezydent powiedział dalej, że Biały Dom powinien był naciskać na nowe wybory na Ukrainie w 2014 roku, zamiast dawać prezenty opozycji i wspierać zamach stanu w lutym tego roku.
2264	37	Prezydent odniósł się także do przebiegu rosyjskich operacji specjalnych. Wyjaśnił, że decyzje o atakach na ośrodki decyzyjne Ukrainy, zwłaszcza na Kijów, podejmują dowódcy wojskowi, a nie on sam. Dodał, że wojska rosyjskie unikają szturmu na ukraińskie fortyfikacje w Doniecku, aby uniknąć poważnych ofiar, i zamiast tego próbują je okrążyć. Putin dodał, że zaszyte w tych fortach siły ukraińskie wykorzystują je do ostrzeliwania cywilnych obszarów Donieckiej Republiki Ludowej.
2267	1	Czy jesteś przygotowany na nadchodzącą katastrofę żywnościową?
2267	3	Na całym świecie eksperci i analitycy ostrzegają przed gwałtownym wzrostem cen żywności i katastrofalnymi niedoborami żywności. W połowie maja 2022 r. szef ONZ Antonio Guterres oświadczył, że świat stoi w obliczu lat głodu i wezwał Rosję do „umożliwienia bezpiecznego eksportu zboża przechowywanego w ukraińskich portach” w celu złagodzenia niedoborów.
2267	5	Oficjalnie za globalny niedobór żywności obwinia się „zmianę klimatu”, pandemię COVID i konflikt rosyjsko-ukraiński. Ale chociaż wszystkie te czynniki odegrały pewną rolę, inne czynniki również przyczyniają się do rozciągania naszego systemu żywnościowego.
2267	7	Śmierć tysiącami cięć
2267	9	Co najmniej 20 zakładów przetwórstwa spożywczego stanęło w płomieniach między styczniem 2021 r. a kwietniem 2022 r., a szereg pożarów stodół dotknęło również rolników. Podczas gdy większość z tych pożarów została spowodowana niedociągnięciami w sprzęcie lub bezpieczeństwem, a osoby weryfikujące fakty twierdzą, że pożary są powszechne w tego typu gospodarstwach, w 2019 r. podejrzany o podpalenie.
2267	11	W 2020 r. pożary zniszczyły również wiele gospodarstw, a na początku 2022 r. ogniska ptasiej grypy wśród drobiu spowodowały ubój milionów kurczaków, kaczek i indyków.
2267	13	W marcu 2021 r. gigantyczny kontenerowiec ugrzązł w egipskim Kanale Sueskim, blokując „arterię światowego handlu”, wywołując skok cen ropy i wpływając na żeglugę na całym świecie.
2267	15	Niedawno Stany Zjednoczone doświadczyły niedoboru preparatów dla niemowląt, spowodowanego zamknięciem przez Food and Drug Administration (FDA) jednego z zakładów produkcyjnych, które są częścią amerykańskiego monopolu na preparaty dla niemowląt.
2267	17	W odpowiedzi na decyzję UE o wykluczeniu siedmiu z dziewięciu rosyjskich banków z systemu SWIFT, Rosja wstrzymuje także eksport nawozów, a każdy, kto chce kupić rosyjską ropę lub gaz, musi zapłacić w rublach.
2267	19	Oprócz niedoborów nawozów i wynikających z nich podwyżek cen wywołanych rosyjskim zakazem eksportu, Union Pacific (którego głównymi inwestorami jest BlackRock) ogranicza również transport nawozów koleją, powodując opóźnienia w dostawach i wyższe ceny. Również niedawno pociąg towarowy Canadian Pacific przewożący potaż (ważny składnik nawozu) wykoleił się w Albercie w Kanadzie.
2267	21	Decyzja prezydenta Bidena o oddzieleniu Stanów Zjednoczonych od niezależności energetycznej poprzez zamknięcie rurociągu Keystone, zakończenie dzierżawy morskiej ropy naftowej na Alasce iw Zatoce Meksykańskiej oraz zamrożenie nowych federalnych umów dzierżawy i pozwoleń na odwierty ropy i gazu również nie jest pomocna.
2268	3	Wysoki Komisarz Narodów Zjednoczonych ds. Uchodźców Filippo Grandi zwrócił uwagę na brak wsparcia dla uchodźców spoza Ukrainy. Syria, Afganistan i kilka krajów afrykańskich nadal potrzebuje pomocy humanitarnej, powiedział urzędnik ONZ.
2268	5	Filippo Grandi, Wysoki Komisarz Narodów Zjednoczonych ds. Uchodźców, wyraził zaniepokojenie, że zwiększenie pomocy dla Ukrainy może osłabić pomoc humanitarną dla innych potrzebujących regionów na całym świecie. Wyjaśnił to w piątek w rozmowie ze stacją telewizyjną NHK.
2268	7	Wspierając aktywną zbiórkę pomocy humanitarnej dla uchodźców i osób wewnętrznie przesiedlonych na Ukrainie, Grandi wyraził zaniepokojenie brakiem wsparcia dla osób w podobnej sytuacji w Afganistanie, Syrii i innych potrzebujących krajach:
2268	9	„Te fundusze mogły zostać przekierowane z funduszy pomocowych przeznaczonych dla innych krajów. Istniejące problemy w innych regionach są często ignorowane”.
2268	11	W związku z globalnymi problemami żywnościowymi komisarz ONZ ostrzegał przed możliwym pogorszeniem sytuacji na kontynencie afrykańskim:
2268	13	„Niepewne regiony Afryki są dotknięte nie tylko konfliktami i ubóstwem, ale także zmianami klimatycznymi. Jeśli dodać do tego niedobory żywności, nic dziwnego, że coraz więcej ludzi jest zmuszonych do wyjazdu”.
2268	15	Wysoki Komisarz ONZ ds. Uchodźców poinformował pod koniec maja, że ​​liczba uchodźców i przesiedleńców wewnętrznych, którzy zostali wypędzeni ze swoich domów z powodu konfliktów zbrojnych, przemocy i prześladowań, po raz pierwszy na świecie przekroczyła 100 milionów. Departament poinformował, że liczba osób przymusowo przesiedlonych na świecie wzrosła do 90 milionów pod koniec 2021 roku z powodu nowych fal przemocy lub przedłużających się konfliktów w krajach takich jak Afganistan, Burkina Faso, Demokratyczna Republika Konga, Etiopia, Mjanma i Nigeria.
2269	3	W wideo na Instagramie niemiecka ikona ruchu klimatycznego żartuje z możliwych ataków terrorystycznych na afrykański ropociąg EACOP. Projekt ma na celu zaopatrywanie Afryki Wschodniej w energię.
2269	5	I oczywiście myślimy o tym, jak wysadzić rurociąg w powietrze”. Luisa Neubauer i koleżanka śmieją się. To sceny, które podnoszą oblicze „Fridays for Future” na Instagramie. Neubauer jest w Kopenhadze, aby zaprotestować przeciwko budowie wschodnioafrykańskiego rurociągu naftowego (EACOP). „Wysadzić w powietrze” – można to oczywiście zinterpretować również jako „zapobiec” wygadaniu się.
2269	7	Zły żart ma kilka wymiarów. Ponieważ, jak sprytnie jest, jako jednej z czołowych postaci ekstremizmu klimatycznego, trąbić takimi ideami przed radykalną publicznością, jest zaproszeniem w obliczu ataków na życie codzienne, które faktycznie mają miejsce. Neubauer robi Böhmermanna: to, co myślisz, jest powiedziane, a następnie przebrane za satyrę, aby być nie do zdobycia - chociaż tak naprawdę masz na myśli to, co mówisz.
2269	9	Ton stał się ostrzejszy, odkąd kryzys związany z koronawirusem znalazł się w centrum uwagi i utrudnił demonstracje. Neubauer i Greta Thunberg nie są już tak obecni jak kiedyś. Potrzebne są jasne komunikaty. Der Spiegel pozwolił ekstremiście klimatycznemu Andreasowi Malmowi, który wykorzystał zasięg hamburskiego magazynu, by nawoływać do przemocy w imię swojej ideologii. Swobodny pomysł Neubauera również wpisuje się w ducha czasu.
2269	11	Wspomniany rurociąg jest przeznaczony dla trzeciego świata. Ma pompować ropę z Oceanu Indyjskiego do Ugandy, gdzie rafineria ma zaopatrywać wschodnie wybrzeże Afryki. Uganda jest uważana za jeden z najbiedniejszych krajów świata. Budowa gazociągu zapewni pracę dla 15 000 osób, a po zakończeniu projektu ma zapewnić od 1000 do 2000 stałych miejsc pracy. Tania energia powinna stać się odskocznią dla regionu. Rurociąg jest uważany za najdłuższy podgrzewany rurociąg ropy naftowej na świecie.
2270	3	Zachodnia polityka antyrosyjska ma na celu wyrządzenie trwałych szkód rosyjskiej gospodarce poprzez sankcje i odmowę dalszego importu rosyjskiej energii. Federalny minister spraw zagranicznych Baerbock (Zieloni) wyraźnie stwierdził w lutym, że celem tych działań jest „zrujnowanie” Rosji.
2270	5	Po około stu dniach wojny na Ukrainie widać wyraźnie, że zachodnie sankcje to prawdziwy bumerang. Nie tylko spowodowały ostre niedobory energii na Zachodzie, ale także sprawiły, że dochody z rosyjskiej ropy i gazu wzrosły bardziej niż kiedykolwiek wcześniej. Według przedstawiciela rządu USA, rosyjskie dochody z energii są obecnie wyższe niż tuż przed wojną ukraińską. Specjalny wysłannik USA ds. bezpieczeństwa energetycznego Amos Hochstein powiedział na przesłuchaniu, że dzieje się tak, ponieważ globalne podwyżki cen równoważą skutki zachodnich sankcji ograniczających sprzedaż energii.
2275	3	Moskwa (dpo) – Gospodarka Rosji chwieje się, kurs rubla spada, tysiące młodych żołnierzy nie żyje, międzynarodowa izolacja: to tylko niektóre skutki wojny napastniczej przeciwko Ukrainie. Wystarczający powód, by zadać pytanie: dlaczego Władimir Putin tak bardzo nienawidzi Rosji, że tak bardzo chce jej zaszkodzić?
2275	5	Wszystkie dotychczasowe zachowania Putina wskazują na to, że chce on zniszczyć Rosję i przyszłość mieszkających tam ludzi tak długo, jak to możliwe i przez następne dziesięciolecia, wyjaśnia psycholog i badacz konfliktów Bastian Fenten. „Jego zadaniem jako prezydenta byłoby upewnienie się, że naród rosyjski ma się dobrze. Zamiast tego wydaje się, że nienawidzi tego fatalnie”.
2275	7	Co zatem kryje się za nienawiścią Putina do Rosji? Czy Rosja zrobiła mu coś złego w przeszłości? Codziennie zabierać mu lunch? przejechać jego psa? Czy Putin jest w ogóle podwójnym agentem Zachodu? A może antyrosyjski rasizm jest powodem, dla którego pozwala on umierać swoim rodakom i doprowadza ich do biedy?
2275	9	Jedyne, co wydaje się jasne, to to, że powodem działań Putina nie może być spontaniczna błędna ocena sytuacji. „Gdyby tak było, mógłby natychmiast zakończyć wojnę i wycofać swoje wojska. Zamiast tego wydaje się, że intensyfikuje swoje wysiłki wojenne i towarzyszące im okrucieństwa, jeszcze bardziej pogarszając sytuację Rosji” – powiedział Fenten.
2284	3	Premier Kanady Trudeau zachowuje się jak tyran, jak dyktator, powiedział rumuński eurodeputowany Cristian Terhes na piątkowej konferencji prasowej. „On zachowuje się jak Ceausescu w Rumunii” – powiedział.
2284	5	„Jeśli poddasz w wątpliwość szczepionki, zostaniesz poddany ostracyzmowi. Jaka jest różnica między tym, co robi teraz, a tym, co działo się w czasach Inkwizycji?”, zapytał Terhes.
2284	7	"„Z jednej strony mówią, że nie należy wierzyć w Boga, ale z drugiej strony mówią, że należy wierzyć w naukę. Nauka nie polega na wierzeniach, ale na pomiarach, wnioskach, hipotezach i argumentach. Jesteśmy teraz w punkcie, w którym jeśli masz wątpliwości, zostajesz zaszufladkowany” – powiedział poseł. ""Nie jest w porządku."""
2284	9	Terhes rozmawiał z wieloma kanadyjskimi kierowcami ciężarówek, którym podziękował na konferencji prasowej. „Mam nadzieję, że ten ruch wolności rozprzestrzeni się na cały świat, ponieważ musimy upewnić się, że wszyscy wybrani urzędnicy rozumieją, że zostali wybrani, aby pracować dla ludzi, a nie zachowywać się jak właściciele niewolników”.
2284	11	Szef Tesli, Elon Musk, wcześniej porównywał Trudeau do Hitlera. Zrobił to w tweecie, który później usunął. Musk zamieścił zdjęcie Hitlera z podpisem: „Nie porównuj mnie do Justina Trudeau. Miałem budżet”. Rząd Kanady Premier nie przedstawił budżetu na 2019 i 2020 rok.
2287	1	Nieudany model wzrostu
2287	2	Stowarzyszenia i aktywiści demonstrują przeciwko zmianom klimatycznym, wojnie i niesprawiedliwości na marginesie szczytu G7
2287	4	Theresienwiese w Monachium w sobotę w porze lunchu: aktywista przebrany za misia pandę trzyma znak przed sceną. „Transformacja energetyczna teraz jeszcze bardziej” – czytamy. Za nim kula ziemska unosi się jak balon pod błękitnym niebem i jest na niej napisane »Ratujmy klimat!«. Jest to szeroki sojusz, który zebrał się tutaj, by zaprotestować. Jest tam Attac, jak również Bund Naturschutz, Oxfam Germany, Greenpeace, Campact, Misereor i Action Against Hunger. Apel skierowany jest do szefów państw i rządów, którzy spotkali się w Schloss Elmau koło Garmisch-Partenkirchen w ramach szczytu G7.
2287	6	Poprzez demonstrację w centrum Monachium sojusz 15 organizacji społeczeństwa obywatelskiego wzywa do podjęcia zdecydowanych działań przeciwko kryzysowi klimatycznemu i wymieraniu gatunków. „Wyjdziemy na ulice i będziemy walczyć, dopóki nie będziemy żyć w świecie przyjaznym dla klimatu” – powiedziała Lisa Göldner z Greenpeace na wiecu otwierającym.
2287	8	Przedstawiciele organizacji młodzieżowych mobilizują się na scenie pod hasłem »G7 – Sprawiedliwość można wymierzyć inaczej«. Beccy z Bund Naturschutz BN-Jugend wzywa do zmiany systemu zamiast zmiany klimatu. Ilayda z młodzieżówki WWF mówi: „Boję się o naszą przyszłość”, a Luca z młodzieżowej organizacji zajmującej się ochroną przyrody NaJu Bavaria mówi: „Nie możemy po prostu mówić, musimy działać”. Od spotkania G7 domaga się odpowiedzialności za „wiążące porozumienie w sprawie ochrony klimatu i gatunków”. Viviane Raddatz z WFF pyta: „Co robisz, żeby być szybszym w ochronie klimatu i gatunków?” Rozwiązania są, ale są wdrażane o wiele za wolno. Aby wyjść z węgla i gazu, potrzebne są wiążące rezolucje.
2287	10	Oprócz zmian klimatycznych i ochrony gatunków tematem zlotu jest także wojna na Ukrainie. „Imperializm zaczyna się tutaj: zaatakujmy go” – głosi sztandar czarnego bloku. W okresie poprzedzającym szczyt G7 w Monachium doszło do podpaleń samochodów policyjnych, od których zdystansował się sojusz »Stop G7 Elmau«. „Zakończ wojnę” – głosi inny transparent; „Solidarność z ukraińskimi robotnikami i masami ludowymi” na plakacie.
2287	12	Zmiany klimatu i wojna były również powodem, dla którego 29-letni Max i jego 27-letni przyjaciel Hendrik przyjechali z Lipska do Monachium na wielką demonstrację. Max studiuje, aby zostać nauczycielem i mówi: „Myślałem, że nie będziemy już musieli zajmować się wojną, teraz jesteśmy bardzo blisko.” Rozwój wydarzeń w Chinach i zmiany klimatyczne również bardzo go martwią. I tak, wierzy, że „demo coś zrobi”, można to było zobaczyć w „Fridays for Future”. Obaj chcą też być obecni na protestach w Garmisch-Partenkirchen przeciwko polityce siedmiu przywódców państwowych.
2287	14	Zakres sojuszu przeciwko G7 wyjaśnia różne stwierdzenia w okresie poprzedzającym duże demo. Elisabeth Waizenegger z Grupy Roboczej dla Rolników i Producentów Mleka z Bawarii wyjaśnia: »Państwa G7, w końcu pożegnajcie się z nieudaną orientacją na światowy rynek rolny! Potrzebujemy systemów regionalnych na całym świecie, które oferują kobietom-rolnikom perspektywy, wyżywią wszystkich i chronią klimat i różnorodność biologiczną - z uczciwymi cenami i sprawiedliwym dostępem do ziemi i nasion.«
2287	16	Roland Süss, członek grupy koordynacyjnej Attac, ogłasza: »G7 popiera nieudany model wzrostu, który narzucają reszcie świata. Rezultatem jest podział społeczny – na całym świecie. Aby rozwiązać liczne kryzysy na całym świecie, potrzebujemy multilateralizmu, który wykracza poza logikę narodową i daje Globalnemu Południu decydujący wpływ.«
2287	18	Sven Hilbig z Bread for the World mówi: »G7 jest współodpowiedzialne za wiele obecnych kryzysów i trwającą eksploatację Globalnego Południa. Nie potrzebujemy kultury klubowej krajów uprzemysłowionych, ale sprawiedliwej polityki rozwojowej i zmian strukturalnych popieranych przez całą społeczność międzynarodową”. A Christine Margraf z Bund Naturschutz w Bawarii stwierdza: »Oprócz globalnego ocieplenia wymieranie gatunków jest największym globalnym kryzysem na naszej planecie. Na swoim spotkaniu państwa G7 muszą wreszcie położyć kamień węgielny pod globalnie wiążące porozumienie w sprawie ochrony różnorodności biologicznej, które ma zostać przyjęte przed końcem tego roku.«
2287	20	Według organizatorów w demonstracji wzięło udział 6000 osób. Na szczycie G7 w Elmau siedem lat temu było 40 000 uczestników.
229	1	Kolarstwo przeciwko Putinowi
229	3	Istnieje wiele dobrych powodów, aby częściej jeździć na rowerze i nie jeździć tak często lub tak szybko. Wszystko jest darem i zostało udoskonalone przez dziesięciolecia. Ostatnio dodano wyjątkowo zły argument: jazda na rowerze albo rozpędzanie do 100 „przeciwko Putinowi”. Na krótko przed Wielkanocą Robert Habeck skierował do grupy medialnej Funke następujące hasło: „Każdy nieprzejechany kilometr przyczynia się do łatwiejszego uwolnienia się od rosyjskich dostaw energii. Poza tym chronimy klimat.« (A ponieważ hucpa musi być, „nie obciąża portfela”).
229	5	Żaden z argumentów Habecka nie jest poprawny. Po pierwsze, robisz z siebie idiotę, jeśli z celu państwa czynisz maksymę własnych działań. Ponieważ ci, którzy jeżdżą na rowerze lub marudzą „przeciwko Putinowi”, twierdzą, że są pewnym siebie trybikiem w wielkim „narodowym wysiłku”. Sprzeczność. Po drugie, pomysł zaszkodzenia Putinowi benzyną zaoszczędzoną przez jazdę na rowerze lub marudzenie jest równie wątpliwy w swojej skuteczności, jak wszelkie akty tzw. oporu konsumenckiego. Nawet gdyby podążały za nią miliony, byłaby to typowa obserwacja ceteris paribus: oczekiwany efekt (być może) wystąpiłby, gdyby nic się nie zmieniło w innych warunkach ramowych.
229	7	Ale zrób to ze strony tych, którzy opowiadają ludziom te bzdury. Dojeżdżający rowerem nie ma na to najmniejszego wpływu. Jaki wpływ na globalną emisję CO2 ma wojna taka jak ta na Ukrainie, w tym przedłużanie jej przez zachodnie dostawy broni, nie próbowano obliczyć bez powodu. Ponieważ odpowiedź jest tak oczywista, że ​​pytanie leżące u jej podstaw jest śmieszne. Wojna i klimat to temat, którego zielony klimat i przyjaciele wojny lubią unikać na dużą skalę.
2290	1	Walka o prawa podstawowe
2290	2	Krytyka zasięgu Elona Muska na Twitterze pokazuje, że tak często cytowane podstawowe wartości demokratyczne są już po części historią, przynajmniej w czołowych redakcjach
2290	4	Szalony: Ktoś ogłasza, że ​​będzie miał wpływowe stanowisko na rzecz wolności słowa i opinii w internecie i to nie tylko w Niemczech, uderzyły go wielkie media. Moralizm i przekonanie o własnej nieomylności stały się tak dominujące w dyskursie, że podważono podstawową zasadę demokracji. Zostało to również pokazane niedawno w doniesieniach na temat planu Elona Muska przejęcia Twittera i cenzurowania go mniej. Jednym z punktów krytyki było to, że idee bogatego białego człowieka w zakresie wolności słowa są podejrzane ze względu na degradację, której mniejszości muszą ciągle doświadczać online i offline. Ponadto Musk jest wielkim kapitalistą z nie wiadomo jakimi planami.
2290	6	Każdy, kto odrzuca przejęcie Twittera przez Muska w obawie przed zapowiadanym zwiększeniem wolności słowa, ma dwa martwe punkty. Po pierwsze, wolność ta jest skandalicznie ograniczana na Twitterze, po drugie, wolność słowa i opinii naszych czasów opiera się na kapitalistycznym impulsie do niwelowania tradycyjnych więzów.
2290	8	afery cenzury
2290	10	Każdy, kto jeszcze nie skrytykował Twittera za stosowane przez niego środki cenzury, przegapił lub zapomniał o ważnych wydarzeniach na platformie. W przypadku koronawirusa ograniczanie dyskursu społecznego nabrało nowego wymiaru. Na przykład niektóre tweety, które kwestionowały korzyści ze szczepień przeciwko koronawirusowi, o których twierdziły rządy, lub mówiły o szkodliwości szczepionek, nie mogły być rozpowszechniane, a nawet nie można było na nie odpowiedzieć – nawet jeśli łączyły się z badaniem naukowym lub oświadczeniem rządu, a nawet zawierały proste pytanie.
2290	12	Od stycznia do sieci społecznościowej Facebook odniósł się nawet publicznie renomowany magazyn specjalistyczny British Medical Journal. W czasopiśmie od samego początku publikowane były krytyczne artykuły na temat znaczenia badań zatwierdzających szczepionki koronowe przez firmy Pfizer/Biontech i Moderna, a jeden z nich został opublikowany na Facebooku z ostrzeżeniem i groźbą, że każdy, kto wielokrotnie będzie linkował coś takiego naraził się na ryzyko zablokowania woli. W listopadzie 2021 r. siostrzana platforma Facebooka, Instagram, zablokowała wzmiankę o profilu naukowej sieci Cochrane, która cieszy się światową renomą z wyznaczania standardów oceny badań medycznych. Powodem było to, że Cochrane „wielokrotnie publikował treści, które naruszają wytyczne dotyczące fałszywych treści na temat COVID-19 lub szczepień”. Wszystkie te środki cenzury są antynaukowe.
2290	14	Media społecznościowe jako kwestia polityczna
2290	16	Podejrzewa się, że Twitter i Facebook sabotują krytykę zawieszenia praw podstawowych w ciągu ostatnich dwóch lat, ponieważ czerpią korzyści z oficjalnie zalecanej komunikacji online. Ale problem cenzury istnieje również niezależnie od tego. Na przykład na trzy tygodnie przed ostatnimi wyborami prezydenckimi w USA w 2020 roku obie platformy uniemożliwiły dystrybucję linku do artykułu w gazecie New York Post. Opierając się na starych e-mailach od Huntera Bidena, syna obecnego prezydenta Joe Bidena, zasugerował, że Hunter otrzymał tylko lukratywne stanowisko w ukraińskiej firmie energetycznej, aby jego ojciec, ówczesny wiceprezydent USA, dołączył do firmy ukraińskiego rządu - co następnie zrobił Joe Biden, celowo lub nie. Ponad miesiąc później, po wyborach prezydenckich, szef Twittera Jack Dorsey nazwał tę cenzurę błędem. Jego platforma dezaktywowała profil New York Post na dwa tygodnie. W 2019 roku cenzura Twittera była problemem nawet w niemieckim Bundestagu. W okresie poprzedzającym wybory do Parlamentu Europejskiego platforma opublikowała wytyczne dotyczące dezinformacji politycznej, a następnie zablokowała tweety bez sensu i powodu. Tu dotknięto m.in. polityków SPD i gazetę »Jüdische Allgemeine«.
2290	18	Krytyka cenzury na Twitterze ze strony Elona Muska jest więc absolutnie konieczna. Z drugiej strony nie na miejscu jest krytykowanie jego idei (wolności) słowa jako wyrazu kapitalistycznej mentalności. Dzięki równości nas wszystkich wobec pieniędzy i towarów kapitalizm położył podwaliny pod współczesne rozumienie praw podstawowych. Liberalizm jest stowarzyszonym ciałem myślowym, które jednak uniezależniło się od swoich kapitalistycznych podstaw i umożliwiło uogólnienie praw podstawowych. Rozwinęła ona własne życie, jak to często bywa z ideami politycznymi. I często jest to przydatne przeciwko istniejącym więzom.
2291	3	Teraz droga jest jasna: Finlandia i Szwecja wkrótce staną się członkami NATO. Ale co to dokładnie oznacza? A co to ma wspólnego z Rosją? O Boże, proszę nie zadawaj tak głupiego pytania, wyjaśnimy Ci to szczegółowo! Oto najważniejsze pytania i odpowiedzi dotyczące przystąpienia Finlandii i Szwecji do NATO:
2291	5	Gdzie jest Finlandia i Szwecja?
2291	7	Finlandia i Szwecja leżą w północnej Europie lub, jak mówią geografowie, „na górze mapy”. Znajdują się po obu stronach Zatoki Botnickiej, co stawia je w samym europejskim epicentrum lubieżnych geograficznych kalamburów.
2291	9	Co to jest NATO?
2291	11	NATO (skrót od północnoatlantyckiej organizacji traktatowej) jest sojuszem czysto obronnym (składającym się wyłącznie z prowokacji, plucia i szczypania), który pierwotnie powstał jako przeciwwaga dla Związku Radzieckiego. Po rozpadzie Związku Radzieckiego NATO przez długi czas nie miało równego sobie przeciwnika i dlatego koncentrowało się na drobnych przestępstwach rabunkowych i wymuszeniach, zanim w końcu pojawił się ponownie interesujący despota we Władimirze Putinie.
2291	13	A co to jest OTAN?
2291	15	Dodatkowa kiełbasa dla Francuzów, którzy lubią wymawiać skróty od tyłu (por. ASU, FECINU, UE, GfM, BACA).
2291	17	Dlaczego Szwecja i Finlandia nie były do ​​tej pory w NATO?
2291	19	Ze strachu przed Rosją.
2291	21	Dlaczego Szwecja i Finlandia nagle chcą przystąpić do NATO?
2291	23	Ze strachu przed Rosją.
2291	25	Jakie są wyniki militarne obu krajów?
2291	27	Finlandia i Szwecja mają silną armię. Szczególnie przerażający są szwedzcy Hussars Elk (siła oddziałów: 50 000) i Matti Hämäläinen z Helsinek, który jest po prostu dość przerażającym facetem.
2291	29	Czy ja też mogę zostać członkiem NATO? Ile to kosztuje?
2291	31	Teoretycznie każdy może zostać członkiem NATO, o ile nie mieszka zbyt daleko od północnego Atlantyku i nie obieca zainwestować 2 procent swojej pensji w broń. Jednak formularze akcesyjne są dostępne tylko w kwaterze głównej NATO w Brukseli.
2291	33	Jak działa przyjęcie Szwecji i Finlandii?
2291	35	Gdy wszyscy członkowie NATO wyrażą zgodę, dwaj nowi członkowie muszą jedynie przejść tradycyjny, nieco archaiczny rytuał inicjacyjny. Stanowi, że Szwecja i Finlandia muszą biec nago iz zasłoniętymi oczami obok wszystkich poprzednich państw członkowskich, podczas gdy uderzają się wiosłami w tyłek.
2291	37	Co Erdogan dostał za swoją aprobatę?
2291	39	Przyjęcie dwóch kandydatów wcześniej nie powiodło się przez kilka tygodni z jego powodu: Recepa Erdogana. Według doniesień turecki prezydent drogo zapłacił za swoją obecną aprobatę: Finlandia i Szwecja muszą masować mu stopy dwa razy w tygodniu, podawać przekąski i napoje na żądanie i, podobnie jak reszta NATO, uprzejmie milczeć, gdy Turcja ponownie zbombarduje Kurdów.
2291	41	Erdogan nie wziął jednak pod uwagę tego, że gdy tylko Szwecja i Finlandia znajdą się w NATO, będą mogły wycofać wszystkie ustępstwa. Ponieważ kiedy już jesteś w NATO, nie możesz zostać wyrzucony. Ale ciii! – Erdoganowi oczywiście nie wolno teraz o tym wiedzieć.
2291	43	wyjątkowo. Ale tylko ten jeden raz.
2291	45	Czy odpowiedź może znajdować się na górze, a pytanie na dole tego artykułu FAQ?
2291	47	Dlaczego Szwecja i Finlandia zostały przyjęte do NATO, a Ukraina nie?
2291	49	Są ku temu dwa ważne powody. Po pierwsze, Szwecja i Finlandia nie mają wystarczająco licznej mniejszości rosyjskiej, aby sprowokować Rosję do separatystycznego państwa, a następnie pośpieszyć jej z pomocą. Z drugiej strony Rosja nie może obecnie zaatakować Szwecji i Finlandii, ponieważ jest zbyt zajęta bombardowaniem Ukrainy, ponieważ chce dołączyć do NATO.
2291	51	Jak Rosja reaguje na kandydaturę obu krajów?
2291	53	Ze względu na „operację specjalną” na Ukrainie Rosja jest obecnie zbyt zajęta, aby odpowiednio zareagować na ten zniewagę. Jednak Finlandia i Szwecja otrzymały kupony na zniszczenie jądrowe i ogólne zniszczenie do wykorzystania od 2025 r.
2294	1	Pruderia zamiast dumy
2294	3	Niegdyś największa queerowa parada w Europie Południowo-Wschodniej, dziś symbol represji. Podobnie jak w poprzednich latach, Stambuł Pride Week został zakazany. Miało ono odbyć się w dniach 20-26 czerwca, z barwnym programem składającym się z prelekcji, dyskusji i imprez typu speed dating, zakończonych wielką paradą w niedzielę.
2294	5	Gubernatorzy dzielnic Kadikoy i Beyoglu w Stambule powiedzieli, że po policyjnych inspekcjach miejsc 30. dorocznego Tygodnia Równości postanowili nie zezwalać na imprezy na ulicach lub w budynkach. „Wszystkie imprezy są zakazane na wszystkich terenach otwartych i zamkniętych przez siedem dni” – poinformowało biuro gubernatora w oświadczeniu. Zakaz uzasadniono zapobieganiem przestępczości oraz utrzymaniem pokoju i bezpieczeństwa. „Po protestach w parku Taksim Gezi w 2013 roku wszyscy zdecydowaliśmy, że„ opór ”powinien być tematem Tygodnia Dumy”, powiedziała w środę Junge Welt Es Yılmaz, rzeczniczka komitetu Tygodnia Równości LGBTI+ w Stambule.
2294	7	Osoby, które chcą obchodzić Tydzień Dumy LGBTI+, są nie tylko narażone na represje ze strony państwa i ataki policji, przeciwko nim mobilizują się także grupy fanatyków religijnych. Grupa Müdafaa-i İslam Hareketi (Ruch Obrony Islamu) wezwała do zgromadzenia się w Taksim o godzinie 14:53 w najbliższą niedzielę, w dniu Parady Równości. „Chroń swoją rodzinę, pokolenie i miasto.” „Powiedz stop perwersji!” grupa napisała w poniedziałek w wiadomości na Twitterze, którą skomentowano licznymi groźbami śmierci wobec osób LGBTI+.
