doc_id	paragraph_id	it-po
26118	7	Od początku konfliktu na Ukrainie prof. Orsini potępia to, co uważa za fałszywą narrację Zachodu o prawdziwych przyczynach wojny, pokazując, jak w rzeczywistości to Stany Zjednoczone i NATO przez lata prowokowały Rosję i powodowały jego reakcja na Ukrainę. Nie był jedynym, który to powiedział, ale mimo to stał się symbolem znienawidzonego włoskiego intelektualisty, zdolnego do obrony tego, co Zachód określił jako „nowego Hitlera”. Została zaatakowana z lewej i prawej strony, a wielu parlamentarzystów domagało się wyłączenia jej z kanałów telewizyjnych, poczynając od tych należących do służby publicznej, pod pretekstem, że Rai jest opłacany włoskimi pieniędzmi, nawet jeśli niektórzy pseudoliberalni politycy zawsze pamiętają, kiedy im to odpowiada.
26118	9	Orsini nie dał się jednak zastraszyć i kontynuował swoją krucjatę, piętnując wady Zachodu i demontując to, co określa jako fałszywą narrację o konflikcie ukraińskim wymyśloną przez główny nurt systemu. Jego zdaniem faktycznie istniałaby „wyraźna przepaść między tym, co słyszymy, a tym, co naprawdę się dzieje”, a to dlatego, że istniałyby ośrodki władzy, które manipulowałyby zachodnimi informacjami. A zeszłej nocy z Giletti udał się do ataku na premiera Draghiego.
26118	11	Oto jego słowa: „Mario Draghi oszukał Włochów”. Dlatego? Jak?: „Chciałbym, żeby premier postawił się na miejscu Włochów – tłumaczył Orsini – we Włoszech natomiast jest bardzo jasny łańcuch dowodzenia, z Bidenem, który podejmuje decyzje, potem jest Stoltenberg, a następnie Draghi ”.
26118	13	I zwraca uwagę na jeden szczegół: „Za każdym razem, gdy Zełenski spotyka się z kwiaciarnią, prosi go o broń, zwłaszcza ciężką, ale z głowami państw o ​​tym nie rozmawiamy”. Nawiązuje do spotkania Draghiego z prezydentem Ukrainy, kanclerzem Niemiec Olafem Scholzem i prezydentem Republiki Francuskiej Emmanuelem Macronem.
26118	15	"""Przy tej okazji prezydent Ukrainy nie prosił o broń - dodał Orsini - i nie zrobił tego, bo się zgodzili"". I tu leży, według profesora, „oszukiwanie” Draghiego, który zadzwoniłby do Zełenskiego z prośbą, aby nie składał wniosku o inną broń, biorąc pod uwagę problemy, jakie ten argument budzi w większości parlamentarnej popierającej włoski rząd ( to od wczoraj starcie między ministrem spraw zagranicznych Luigi di Maio a M5S, który chciałby mu nawet nie ufać). Przynajmniej do następnego przejścia przez parlament, kiedy to jak zwykle premier będzie próbował zmusić popierające go partie do przełknięcia zupy."
26118	17	Orsini w końcu wyjaśnił, że Draghi jest tylko taktyką grania na zwłokę i przezwyciężenia kryzysu w Parlamencie: „Co musi zrobić Draghi, aby dokonać idealnego oszustwa? Musi pozbawić Parlament, obalić go” – atakuje ponownie, po czym kontynuuje: „Innymi słowy – dodał – musi postawić się w idealnym stanie, by uklęknąć przed Bidenem. A żeby to zrobić, musi dopilnować, aby parlament nie mówił nic o prowadzeniu wojny na Ukrainie”. Ostatecznym celem premiera, według nauczyciela, byłoby wyłącznie „oszukanie Włochów i znalezienie sposobu na wysłanie ciężkiej broni, ilekroć poproszą o to Stany Zjednoczone”.
26118	19	Ciężkie oskarżenia, które pokazałyby stopień uległości Włoch wobec Stanów Zjednoczonych. A to przede wszystkim zaszkodziłoby włoskim interesom gospodarczym. Ponieważ, jak zawsze wyjaśnia Orsini, „im dłużej trwa wojna, tym więcej problemów będzie dla włoskiej gospodarki”.
26118	21	Jedno jest pewne, Orsini wcale nie wydaje się onieśmielony atakami, jakie otrzymał, ani tym, że znalazł się na listach przyjaciół Putina. Następnie rzucił Gilettiemu wyzwanie: „Weź długopis i papier, policzmy ekspertów ds. Polityki międzynarodowej, którzy we Włoszech dobrze mówią o rządzie, mówiąc, że Draghi nie robi nic złego, i o tych, którzy robią coś przeciwnego”, potępiając również konsekwencje i zastraszanie, które tacy jak on, którzy myślą inaczej, byliby poddani. Ale to z pewnością nic nowego, biorąc pod uwagę, że od czasu wojny w Iraku życie korespondentów, którzy odeszli od oficjalnej narracji, zawsze było ciężkie. Prawdziwą wiadomością jest to, że są tacy, którzy stawiają opór mimo wszystko.
26119	1	Petersburg przygotowuje grunt pod wojnę w korytarzach ekonomicznych
26119	3	W Petersburgu zebrały się nowe mocarstwa światowe, aby obalić „porządek oparty na zasadach” wymyślony przez Stany Zjednoczone i ponownie połączyć świat na swój własny sposób
26119	5	Międzynarodowe Forum Ekonomiczne w St. Petersburgu od lat okazuje się absolutnie niezbędne dla zrozumienia zmieniającej się dynamiki oraz prób i udręk integracji Eurazji.
26119	7	St. Petersburg w 2022 roku jest jeszcze bardziej istotny, ponieważ bezpośrednio łączy się z trzema jednoczesnymi wydarzeniami, które wcześniej nakreśliłem, w przypadkowej kolejności:
26119	9	Po pierwsze, pojawienie się „nowej grupy G8” – czterech krajów BRICS (Brazylia, Rosja, Indie, Chiny) oraz Iranu, Indonezji, Turcji i Meksyku, których PKB według parytetu siły nabywczej (PPP) jest już blady w porównaniu ze starymi, zachodnimi zdominowany przez G8.
26119	11	Po drugie, chińska strategia „trzech kręgów” rozwoju relacji geoekonomicznych z sąsiadami i partnerami.
26119	13	Po trzecie, rozwój BRICS+, czyli rozszerzonych BRICS, w tym niektórych członków „nowej G8”, będzie przedmiotem dyskusji na kolejnym szczycie w Chinach.
26119	15	Nie było wątpliwości, że gwiazdą Sankt Petersburga 2022 będzie prezydent Putin, który wygłosi na sesji plenarnej ostre i szczegółowe przemówienie.
26119	17	Wśród najważniejszych wydarzeń Putin obalił złudzenia co do tzw. „złotego miliarda” żyjącego na uprzemysłowionym Zachodzie (zaledwie 12 proc. światowej populacji) oraz „nieodpowiedzialnej polityki makroekonomicznej krajów G7”.
26119	19	"Rosyjski prezydent zauważył, że „straty UE z powodu sankcji wobec Rosji” mogą przekraczać 400 miliardów dolarów rocznie oraz że wysokie ceny energii w Europie – coś, co faktycznie zaczęło się „w trzecim kwartale ubiegłego roku” – wynikają z „ślepej wiary w odnawialne źródła energii” ""."
26119	21	Posłusznie odrzucił również zachodnią propagandę „wzrostu cen Putina”, twierdząc, że kryzys żywnościowy i energetyczny jest powiązany z błędną polityką gospodarczą Zachodu, np. „sankcje na rosyjskie zboże i nawozy” ze szkodą dla Zachodu.
26119	23	Mówiąc najprościej: Zachód źle ocenił suwerenność Rosji, kiedy ją sankcjonował, a teraz płaci bardzo wysoką cenę.
26119	25	Prezydent Chin Xi Jinping, zwracając się do forum za pośrednictwem wideo, wysłał wiadomość do całego południa świata. Przywołał „prawdziwy multilateralizm”, podkreślając, że rynki wschodzące muszą mieć „głos w globalnym zarządzaniu gospodarczym” i wezwał do „poprawy dialogu Północ-Południe i Południe-Południe”.
26119	27	To prezydent Kazachstanu Tokajew, głęboko strategiczny partner Rosji i Chin, osobiście przekazał puentę: integracja Eurazji powinna postępować równolegle z chińską Inicjatywą Pasa i Szlaku (BRI). Oto jest, koło się zamknęło.
26122	1	NATO obiecuje bronić Melilli przed atakami, ale nie Lampedusy
26122	3	Jednak atak na włoskie wybrzeża trwa od dziesięcioleci ze wszystkich stron. Jeden również od „sojusznika” NATO, Turcji.
26122	5	Łodzie przybywające do Almerii świadczą o zamiarze Algieru, by nie kontrolować imigracji w środku kryzysu dyplomatycznego z Hiszpanią.
26122	7	Algieria przesłała wczoraj Hiszpanii nowe ostrzeżenie o swoim „rozczarowaniu” kwestiami politycznymi, potwierdzając groźbę niekontrolowania tajnego szlaku morskiego. Przybycie kilku małych łodzi u wybrzeży Almerii pokazało pobłażliwość Algierii, zgodnie z oczekiwaniami państwowych sił bezpieczeństwa, kiedy hiszpański rząd zdecydował o odnowieniu stosunków dyplomatycznych z Marokiem w marcu ubiegłego roku i zmienił lokalizację na Saharze.
26122	9	Aby zadowolić jednego dostawcę nielegalnych imigrantów, niezadowoleni byli z innego. Dzieje się tak, gdy po prostu prosisz innych o to, co powinieneś robić.
26122	11	Wczorajszy epizod migracyjny w Almerii – „który nie będzie ostatnim”, według źródeł Guardia Civil, z którymi konsultowała się ta gazeta – miał miejsce równolegle z zamknięciem szczytu NATO, którego program obejmował ochronę granic Ceuty i Melilli, po napad zbrojny z poprzednich dni.
26122	13	Nic o Lampedusie.
26122	15	Jaki jest pożytek z sojuszu, który „broni” nas przed wyimaginowanym niebezpieczeństwem, rosyjskimi turystami, a nie przed inwazją afro-islamską? Jedynym zagrożeniem dla przyszłości jest imigracja afro-islamska. Z tym trzeba walczyć, nie z Vladem.
26126	1	Świetny reset: w końcu to my poprosimy go o blokadę
26126	3	Włoskie informacje kłamią, wiedząc, że kłamią, opowiadając historię Rosji, która przegrałaby wojnę militarnie i gospodarczo, aby ukryć katastrofę strategii, która rzuca na kolana najsłabsze narody Zachodu, nasz wśród po pierwsze, część frontu kierowana przez starszego pana o małej jasności umysłu i zdalnej kontroli, dosłownie postawiona na czele najpotężniejszego i zarazem dekadenckiego państwa świata.
26126	5	To wszystko kłamstwo: o początkach i źródłach konfliktu, o tym, kto go zaostrza i przedłuża, kto go przegrywa, a kto wygrywa. Nawet na wartościach, które my, ludzie Zachodu, reprezentowalibyśmy: tak jakby historie Juliana Assange'a czy Shireen Abu Akleh można było wymazać nudnymi i banalnymi słowami.
26126	7	Jednak tym, co po raz kolejny jest niezwykle uderzające, jest zdolność niejasnego (nie tak bardzo) kierunku do skorzystania z nawiasów awaryjnych, aby kontynuować walkę klasową od góry do dołu, okradając biednych, aby dawać bogatym, ogólnie przeprojektowując społeczeństwo na obraz i podobieństwo jego nędznych partyzanckich interesów.
26126	9	Podczas gdy Draghi spotyka się z najwyższym kierownictwem Ubera i całkowicie ignoruje protesty innych taksówkarzy na głównych placach kraju, my przygotowujemy się do odebrania włoskich plaż małym i średnim firmom, aby powierzyć je dużym międzynarodowym koncernom. I Alessandro Somma dobrze mówi w tej kwestii, w artykule specjalnym Byoblu podpisanym przez Gianuario, kiedy podkreśla, że ​​takie środki byłyby nie do pomyślenia, gdyby miały taki sam wpływ na kraje takie jak Francja czy Niemcy: w rzeczywistości bez potrzeby ewentualnego przeglądu warunków koncesji, zmiana modelu oznaczać będzie porąbanie i wyrzucenie stulecia włoskiej tradycji, historii i zwyczajów. Co jest nie tak, pytają zwykli słudzy narracji z ujednoliconymi sieciami, niemal oszołomieni, chcąc powierzyć ten sektor również wolnej konkurencji? Złych jest wiele: po pierwsze dla kluczowego charakteru branży w kulturze naszego kraju, po drugie dlatego, że porównywałoby to naszych małych i średnich przedsiębiorców, którzy w wielu przypadkach budowali te struktury gorzką ofiarą kilku pokoleń, z dużymi międzynarodowymi koncernami.
26126	11	Czekam na amazońską plażę, która znokautuje Lucę, kierownika lokalu, w którym każdego lata chodzę na plażę: po prostu nie do przyjęcia.
26126	13	A tymczasem koszty życia eksplodują: idziesz do supermarketu za pięćdziesiąt euro i ledwie płacisz za klimatyzację, by utrzymać chłód przez pół godziny, zakładając, że i tego nie racjonujesz. Następnie mówi się o reglamentacji energii, ze względu na sankcje, które rzekomo nakładamy na Rosję (może to brzmieć paradoksalnie, ale w telewizji uczy się nas, że wolność ma swoją cenę, to przywilej), wreszcie o wodzie racjonowanie, przyczyna suszy, która nas pożera. Bardzo prawdopodobne, że wkrótce będziemy mieli racjonowanie emisji CO2, jako kolejny nawias ekologów.
26126	15	Wszystkie potencjalne formy kontroli społecznej, bo ktoś będzie musiał rządzić tymi reglamentacjami i nic nowego pod słońcem czy szczególnie szokującego: wszak nawet przyzwyczailiśmy się już do reglamentacji praw obywatelskich, która od lat spadała w czasie kryzysu zdrowotnego. ..i tak, mówi się, że jesienią znowu zaczniemy tak. Dokładnie.
26126	17	Pomyślcie o tym przez chwilę, biorąc za przykład przeciętnego pracownika płci męskiej i żeńskiej: dotkniętych wysokimi, niezrównoważonymi cenami, ze stagnacją płac, ponieważ UE, EBC i Bank Włoch proszą nas o to (podczas gdy związki zawodowe milczą, współsprawcy i winni!), przy rosnącym wzroście oleju napędowego, pokonywaniu co najmniej pięćdziesięciu kilometrów dziennie, aby dostać się do pracy iz pracy, cóż może być bardziej opatrznościowego i zbawiennego niż porządna jesienna blokada? Z pewnością byśmy znaleźli kogoś, kto chętnie by nas uszczęśliwił, niecierpliwie czekając na ten moment.
26128	1	Depopulacja przez szczepionki
26128	3	Po Niemczech, gdzie w pierwszych trzech miesiącach tego roku liczba urodzeń spadła o około 13 proc., od razu sugeruje się rolę szczepionek, które mają już znane konsekwencje zarówno dla żeńskiego układu rozrodczego ze znanymi zaburzeniami miesiączkowania, jak i męskiego ze zmniejszeniem liczba i ruchliwość plemników. Istnieje również nagły i niewytłumaczalny spadek wskaźnika urodzeń w innych krajach europejskich, takich jak Austria i Szwajcaria, nawet jeśli dla innych statystyki nadchodzą powoli, ale teraz jest sensacyjny przypadek Tajwanu, gdzie wskaźnik urodzeń spadł o 23,24% w Maj 2022 w porównaniu do maja 2021.
26128	5	Podobnie jak w Niemczech, tak i na Tajwanie, jak widać z tabeli, wskaźnik urodzeń utrzymywał się przez wiele lat na stałym poziomie, a następnie dosłownie załamał się w 2022 r., pewną liczbę miesięcy po powszechnych kampaniach szczepień. Liczby na wyspie są ważne, ponieważ są tak wysokie, że nie można ich uznać za oscylacje przyczynowe, nawet jeśli są tak skrajne, jak zwolennicy szczepionek do desperacji mogą sugerować: matematyka statystyczna na to nie pozwala.
26128	7	W rzeczywistości, nie mając z tego punktu widzenia żadnych możliwych uzasadnień, próbuje się ułożyć operację typu long covid, czyli obciążyć chorobę tym, co jest konsekwencją szczepionek. Ale w tym przypadku nie tak łatwo oszukać ludzi, bo przynajmniej w Europie, podobnie jak w większości świata, zjawisko to powinno było wystąpić już w pierwszych miesiącach 2011 r., gdyby efekt spadku liczby urodzeń był spowodowany na zakażenie koronawirusem. Ale na Tajwanie jest to tym bardziej niemożliwe do utrzymania, bo wyspa praktycznie nie miała covida w 2020 i 2021, ale choroba praktycznie rozprzestrzeniła się dzięki szczepionkom, czyli eksplodowała od połowy kwietnia, kiedy to 91 na 100 ludności był już szczepiony dzięki nieustannym kampaniom szczepień w 2021 roku.
26128	9	Nawet najmniejsi idioci zrozumieliby, że covid nie może być przyczyną spadku liczby urodzeń wiosną tego roku, skoro podobno z najnowszych badań wirusologów telewizyjnych wynika, że ​​ciąża trwa około 9 miesięcy, ale spróbuj mimo wszystko, przekonany, że przecież bardziej niż wiara w ten nonsens, ludzie bardzo boją się nieposłuszeństwa, a przede wszystkim okazania się nieposłusznym. Przecież nawet nauka została trwale splamiona hańbą i żeby się o tym przekonać wystarczy przeczytać między innymi ten fakt z 5 grudnia 2020 opublikowany przez Reutersa, w którym stwierdza się, że szczepionka jest na pewno bezpieczna dla ciąży „bo tam nie ma dowodów na to, że nie jest to bezpieczne”. W rzeczywistości wiemy, że nie przeprowadzono żadnych badań dotyczących ciąży i płodności, po prostu powiedziano nam, że jest to bezpieczne, nie wiedząc o tym.
