doc_id	paragraph_id	en-fr
813603860	9	Assistant à une manifestation sur les tarifs ferroviaires dans le centre de Londres aujourd'hui, M. Corbyn a de nouveau esquivé alors qu'il était mis au défi de savoir pourquoi il défiait les opinions des militants travaillistes sur le Brexit.
813603860	10	Les travaux suggèrent que des dizaines de milliers de membres travaillistes pourraient être prêts à quitter le parti en raison de l'approche de la direction de quitter l'UE.
813603860	11	Près d'un quart (23%) des membres travaillistes attribuent l'échec de M. Corbyn à soutenir un deuxième référendum à la conviction qu'il soutient le Brexit.
813603860	12	"Le professeur Tim Bale, de l'Université Queen Mary de Londres, a déclaré: ""Notre enquête sur la base du Labour montre clairement que la volonté apparente de Corbyn de voir le Royaume-Uni quitter l'UE - une position qu'il a récemment réitérée - est sérieusement en contradiction avec ce que l'écrasante majorité du Labour les membres veulent, et cela ne reflète pas non plus les opinions de la plupart des électeurs travaillistes."
813603860	13	"S'exprimant lors d'une manifestation sur les tarifs ferroviaires à Londres, M. Corbyn a déclaré: ""La question d'un autre référendum était bien sûr l'une des options, mais c'était bien après que les votes ont eu lieu au Parlement."""
813603860	14	«Nous n'avons pas encore eu de vote et je pense que le gouvernement devrait vraiment avoir honte de lui-même.
813603860	15	«Ce vote a été retardé et retardé et retardé.
813603860	16	Il va finalement avoir lieu la deuxième semaine de janvier.
813603860	17	Ce n'est pas acceptable, ce vote aurait dû avoir lieu il y a plus d'un mois.
813603860	18	Ce gouvernement essaie simplement de ralentir le temps et de créer un sentiment de peur entre l'absence d'accord ou l'accord de May.
813603860	19	"""Eh bien, ces deux options sont totalement inacceptables."""
813603860	20	Le travail a été réalisé par YouGov pour le projet Party Members financé par le Conseil de recherches économiques et sociales.
813603860	21	Quelque 29% des membres de la base du Labour ont déclaré s'opposer à la position adoptée par le parti sur le Brexit – et 56% d'entre eux ont déclaré aux chercheurs que cela les avait amenés à envisager de démissionner.
813603860	22	Cette proportion équivaudrait à environ 88 000 membres, selon l'analyse du projet.
813603860	23	S'il y a un autre référendum – et une question à trois volets – quelque 88% des membres travaillistes ont déclaré qu'ils soutiendraient Rester, 3% ont déclaré qu'ils partiraient avec l'accord de Theresa May et 5% seraient favorables à un départ sans accord.
813603860	24	Si le choix était entre l'accord du Premier ministre et quitter l'UE sans accord, quelque 27% des membres travaillistes ont déclaré qu'ils boycotteraient complètement le vote, bien que 46% aient déclaré qu'ils accepteraient l'accord de Mme May.
813603860	25	Quelque 89% des membres travaillistes - contre 65% des électeurs travaillistes actuels et seulement 45% de tous les électeurs - sont convaincus que quitter l'UE sans accord causerait des dommages économiques à moyen et long terme.
813603860	26	Alors que seulement 35% de l'électorat dans son ensemble pense que les avertissements de perturbation à court terme avec des problèmes potentiels d'approvisionnement en nourriture et en médicaments dans un Brexit sans accord sont réalistes, ce chiffre passe à 82% des membres travaillistes et 58% des électeurs travaillistes.
813603860	27	"Le professeur Bale a déclaré: ""Notre enquête suggère que l'adhésion du Labour est massivement favorable au maintien du Royaume-Uni dans l'UE et souhaite vivement un référendum pour atteindre cet objectif."""
813603860	28	Theresa May (photographiée en train de livrer son message du Nouvel An) s'est battue pour faire adopter son accord sur le Brexit par le Parlement
813603860	29	«Cela suggère également que les électeurs travaillistes, bien qu'ils ne soient pas aussi enthousiastes que les membres du parti sur l'un ou l'autre point, sont dans le même camp.
813603860	30	«La base du Labour déteste clairement le Brexit et, bien que beaucoup d'entre eux aiment toujours Corbyn, il ne pourra peut-être pas compter plus longtemps sur leur soutien pour qu'il l'emporte sur leur opposition à la sortie de l'UE.
813603860	31	"""En conséquence, nos recherches ne manqueront pas d'augmenter la pression sur le chef du parti travailliste pour qu'il sorte de la clôture."""
813603860	32	"Le député travailliste Phil Wilson a déclaré: ""Une majorité écrasante d'électeurs travaillistes, ainsi que de ses membres, souhaitent que le public ait le dernier mot sur le Brexit et reste dans l'Union européenne""."
813603860	33	"""Mais la direction s'est trop souvent cachée derrière des mythes selon lesquels les travaillistes sont presque également divisés sur cette question alors que les preuves évidentes de ce sondage et d'autres montrent que c'est la direction qui est de plus en plus en décalage avec ses partisans."""
813603860	34	Le député de Sedgefield a ajouté: “ La direction du parti travailliste a maintenant une énorme opportunité d'être à l'avant-garde d'une campagne populaire contre l'accord du gouvernement sur le Brexit et de s'assurer que le public a le droit d'avoir le dernier mot sous la forme d'un vote du peuple.
813603860	35	"""J'exhorte Jeremy à saisir cette chance de changer le cours de l'histoire, avant qu'il ne soit trop tard."""
813603860	36	YouGov a interrogé 1 034 membres du Parti travailliste entre le 17 et le 21 décembre 2018.
813603860	37	Le sondeur a également interrogé un échantillon représentatif de 1 675 adultes britanniques les 18 et 19 décembre.
813623212	1	"""Un vœu pieux"": les députés conservateurs rejettent les espoirs de May de changer d'avis sur l'accord sur le Brexit"
813623212	3	"Jeremy Hunt a insisté sur le fait que Theresa May pouvait encore sauver son accord sur le Brexit aujourd'hui – bien que les députés conservateurs aient marqué ses espoirs de le faire passer par le Parlement ""un vœu pieux""."
813623212	4	"Le ministre des Affaires étrangères a déclaré qu'il pensait que le Premier ministre ""trouverait un moyen"" de remporter le vote imminent des Communes en obtenant des assurances avec ""force légale"" que le filet de sécurité à la frontière irlandaise n'est que temporaire."
813623212	5	"Mais les hauts conservateurs ont déclaré qu'ils ne détectaient aucun signe de changement d'opinion pendant les vacances de Noël, avertissant que ""rien n'a changé""."
813623212	6	Les hostilités du Brexit ont repris avec seulement quinze jours avant une confrontation titanesque des Communes sur le paquet du Premier ministre.
813623212	7	Le moment de vérité a été retardé le mois dernier lorsque Mme May a admis qu'elle était sur la bonne voie pour une défaite catastrophique.
813623212	8	"La première ministre a utilisé son message du Nouvel An pour exhorter ses députés en guerre à ""mettre nos différences de côté et à avancer ensemble""."
813623212	9	"Elle a déclaré que l'adoption de l'accord signifierait que le Royaume-Uni pourrait prospérer et ""commencer un nouveau chapitre avec optimisme et espoir""."
813623212	10	"M. Hunt a ajouté sa voix aux appels aujourd'hui, affirmant que l'accord que Mme May avait conclu avec l'UE pouvait ""nous donner absolument tout ce que nous voulions""."
813623212	11	"Lors d'un voyage à Singapour aujourd'hui, le ministre des Affaires étrangères Jeremy Hunt a ajouté sa voix aux appels aux députés conservateurs, affirmant que l'accord que Mme May avait conclu avec l'UE pouvait ""nous donner absolument tout ce que nous voulions""."
813623212	12	"Theresa May a utilisé son message du Nouvel An (photo) pour exhorter ses députés en guerre à ""mettre nos différences de côté et à avancer ensemble"""
813623212	13	Les hauts conservateurs Sir Bill Cash et Sir John Redwood font partie de ceux qui ont renouvelé leur vœu de s'opposer à l'accord sur le Brexit
813623212	14	"S'exprimant lors d'une visite à Singapour, M. Hunt a déclaré à l'émission Today de BBC Radio 4 que les députés pourraient obtenir ""absolument tout ce que nous voulons"" de l'accord de Theresa May sur le Brexit."
813623212	15	"""Nous avons clairement l'opportunité de quitter l'UE le 29 mars"", a-t-il déclaré."
813623212	16	«Il a la grande majorité des choses que les gens voulaient, pas absolument tout.
813623212	17	«La question est de savoir si nous pouvons transformer cela en quelque chose qui nous donne absolument tout ce que nous voulions, et je crois que nous le pouvons.
813623212	18	"""Il y aura des négociations difficiles à suivre dans les années à venir, mais je pense que l'obtention de ce langage plus clair sur le backstop aidera à le faire passer par le Parlement."""
813623212	19	"M. Hunt a déclaré que le Premier ministre visait à obtenir des concessions avec ""force légale"" selon lesquelles le filet de sécurité à la frontière irlandaise ne serait que temporaire."
813623212	20	"""Theresa May a été très claire, il ne s'agit pas seulement de mots mais d'un texte qui a force de loi"", a-t-il déclaré."
813623212	21	«Elle a également été très directe à ce sujet – l'UE a convenu que le filet de sécurité était temporaire et c'est un mot sur lequel ils se sont mis d'accord.
813623212	22	"""Donc, ce que nous disons, très simplement, c'est que nous ne demandons rien de nouveau, mais nous vous demandons de définir ce que signifie temporaire, afin que nous puissions avoir confiance que nous n'allons pas être piégés dans l'union douanière pour toujours contre la volonté du peuple britannique."
813623212	23	"Il a également déclaré qu'un deuxième référendum serait ""dévastateur"" pour le Royaume-Uni et la confiance du public dans les politiciens."
813623212	24	Andrea Leadsom, leader du Cabinet Brexiteer, s'est également prononcée en faveur du paquet plus tôt cette semaine.
813623212	25	Mme May s'est engagée dans une autre ronde de diplomatie frénétique alors qu'elle tente d'obtenir plus de concessions à Bruxelles qui pourraient l'aider à faire adopter l'accord par le Parlement.
813623212	26	Mais l'UE a catégoriquement rejeté l'idée de rouvrir l'accord de retrait laborieusement mis en place au cours de deux années de négociations.
813623212	27	Le bloc insiste également sur le fait qu'il ne peut y avoir de limite de temps pour le filet de sécurité – bien que les deux parties disent qu'il devrait être temporaire et tomber une fois qu'un pacte commercial plus large sera scellé.
813623212	28	Cependant, les hauts ministres du Cabinet sont toujours intimement convaincus qu'ils obtiendront un mouvement de l'UE qui pourrait gagner suffisamment de députés.
813623212	29	Dans le cadre des accords de soutien, l'ensemble du Royaume-Uni resterait dans une union douanière avec l'UE pour éviter une frontière dure sur l'île d'Irlande – tandis que l'Irlande du Nord obéirait à certaines règles du marché unique.
813623212	30	Les Brexiteers ont condamné les propositions car elles pourraient restreindre la capacité du Royaume-Uni à conclure des accords commerciaux ailleurs.
