doc_id	paragraph_id	en-po
813602345	18	Pan Khan kontynuował: „Moim zdaniem jesteśmy jednym z największych miast na świecie, jednym z powodów, dla których jesteśmy jednym z największych miast na świecie, jest wkład Europejczyków”.
813602345	19	„Myślę, że różnorodność jest siłą i myślę, że dzisiejszy wieczór ma na celu celebrowanie tej różnorodności.
813602345	20	„Mam nadzieję, że posłowie, członkowie rządu zobaczą dzisiaj fajerwerki, posłuchają ścieżki dźwiękowej i zastanowią się, w jakim kraju chcą żyć po marcu”.
813603860	1	Działacze związkowi „mogą OPUŚCIĆ partię w związku z referendalnym stanowiskiem Corbyna w sprawie Brexitu”
813603860	3	Rośnie presja na Jeremy'ego Corbyna, aby poparł drugie referendum w sprawie Brexitu po tym, jak sondaże wykazały ogromne poparcie wśród członków Partii Pracy – i wielu gotowych zrezygnować, jeśli ich zignoruje.
813603860	4	Przywódca Partii Pracy desperacko opiera się wezwaniom z jego własnych szeregów do poparcia kolejnego narodowego głosowania, utrzymując opcję otwartą, jednocześnie nalegając, że woli wybory.
813603860	5	Pan Corbyn ponownie uchylił się dzisiaj, gdy rzucono mu wyzwanie, dlaczego przeciwstawia się poglądom działaczy Partii Pracy.
813603860	6	Ale badanie przeprowadzone na ponad 1000 członków Partii Pracy wykazało, że 72 procent chce, aby pan Corbyn rzucił swoją wagę na politykę.
813603860	7	Było również poparcie dla drugiego referendum wśród szerszych zwolenników Partii Pracy, w tym 61 procent tych, którzy głosowali na partię w wyborach w 2017 roku.
813603860	8	Badanie podkreśliło skalę wyzwania, przed jakim stoi Jeremy Corbyn ze strony członków Partii Pracy, z tysiącami rozważającymi rezygnację, prawie jedna czwarta wierzy, że jest zwolennikiem brexitu, a prawie trzy czwarte chce nowego referendum
813603860	9	Uczestnicząc dziś w proteście dotyczącym opłat kolejowych w centrum Londynu, pan Corbyn ponownie uchylił się, gdy zakwestionowano go, dlaczego przeciwstawia się poglądom działaczy Partii Pracy na temat Brexitu
813603860	10	Praca sugeruje, że dziesiątki tysięcy członków Partii Pracy mogłoby być przygotowanych do opuszczenia partii z powodu podejścia przywódców do opuszczenia UE.
813603860	11	Prawie jedna czwarta (23 procent) członków Partii Pracy przypisuje brak poparcia przez Corbyna drugiemu referendum przekonaniu, że popiera Brexit.
813603860	12	Profesor Tim Bale z Queen Mary University w Londynie powiedział: „Nasza ankieta dotycząca oddolnych członków Partii Pracy wyraźnie pokazuje, że pozorna gotowość Corbyna do wyjścia Wielkiej Brytanii z UE – stanowisko, które ostatnio powtórzył – jest poważnie sprzeczna z tym, co przytłaczająca większość Partii Pracy chcą tego członkowie, i nie odzwierciedla to również poglądów większości wyborców Partii Pracy”.
813603860	13	Przemawiając podczas protestu w sprawie opłat kolejowych w Londynie, Corbyn powiedział: „Kwestia kolejnego referendum była oczywiście jedną z opcji, ale to było bardzo dużo po głosowaniu w parlamencie.
813603860	14	„Jeszcze nie mieliśmy głosowania i myślę, że rząd naprawdę powinien się wstydzić.
813603860	15	„To głosowanie było opóźniane, opóźniane i opóźniane.
813603860	16	Ostatecznie odbędzie się w drugim tygodniu stycznia.
813603860	17	To jest nie do przyjęcia, to głosowanie powinno było odbyć się ponad miesiąc temu.
813603860	18	Ten rząd po prostu próbuje skrócić czas i stworzyć poczucie strachu między brakiem porozumienia a porozumieniem May.
813603860	19	„Cóż, obie te opcje są całkowicie nie do przyjęcia”.
813603860	20	Prace zostały przeprowadzone przez YouGov w ramach projektu Party Members finansowanego przez Radę ds. Badań Ekonomicznych i Społecznych.
813603860	21	Około 29 procent szeregowych członków Partii Pracy stwierdziło, że sprzeciwia się stanowisku, jakie partia przyjęła w sprawie Brexitu – a 56 procent z nich powiedziało badaczom, że skłoniło ich to do rozważenia rezygnacji.
813603860	22	Według analizy projektu ta proporcja odpowiadałaby około 88 000 członków.
813603860	23	Jeśli odbędzie się kolejne referendum – i pytanie trójstronne – około 88 procent członków Partii Pracy powiedziało, że poprze pozostanie, 3 procent powiedziało, że odejdzie z umową Theresy May, a 5 procent poparłoby odejście bez umowy.
813603860	24	Gdyby wybór był między umową premiera a opuszczeniem UE bez porozumienia, około 27 procent członków Partii Pracy powiedziałoby, że całkowicie zbojkotowałoby głosowanie, chociaż 46 procent stwierdziło, że przyjęliby umowę pani May.
813603860	25	Około 89 procent członków Partii Pracy – w porównaniu z 65 procentami obecnych wyborców Partii Pracy i tylko 45 procentami wszystkich wyborców – jest przekonanych, że opuszczenie UE bez umowy spowodowałoby szkody gospodarcze w perspektywie średnio- i długoterminowej.
813603860	26	Podczas gdy tylko 35 procent elektoratu jako całości uważa, że ​​ostrzeżenia o krótkoterminowych zakłóceniach z potencjalnymi problemami z dostawami żywności i leków w przypadku Brexitu bez umowy są realistyczne, liczba ta wzrasta do 82 procent członków Partii Pracy i 58 procent wyborców Partii Pracy.
813603860	27	Prof Bale powiedział: „Nasza ankieta sugeruje, że członkostwo Partii Pracy w przeważającej mierze opowiada się za pozostaniem Wielkiej Brytanii w UE i bardzo chce referendum, aby osiągnąć ten cel.
813603860	28	Theresa May (na zdjęciu dostarczająca wiadomość noworoczną) walczy o to, aby jej umowa Brexitu przeszła przez Parlament
813603860	29	„Sugeruje to również, że wyborcy Partii Pracy, choć nie tak gorliwi jak członkowie partii w obu przypadkach, są w tym samym obozie.
813603860	30	„Oddolni laburzyści wyraźnie nienawidzą Brexitu i chociaż wielu z nich nadal kocha Corbyna, może on nie być w stanie dłużej polegać na ich poparciu dla niego, przebijając ich sprzeciw wobec opuszczenia UE.
813603860	31	"""W rezultacie nasze badania z pewnością zwiększą presję na lidera Partii Pracy, aby zerwał się z płotu."""
813603860	32	Poseł Partii Pracy, Phil Wilson, powiedział: „Przytłaczająca większość wyborców Partii Pracy, a także jej członków, chce, aby opinia publiczna miała ostatnie słowo w sprawie Brexitu i pozostania w Unii Europejskiej.
813603860	33	„Jednak kierownictwo zbyt często ukrywało się za mitami, że Partia Pracy jest w tej kwestii prawie równo podzielona, ​​podczas gdy wyraźne dowody z tego i innych sondaży pokazują, że to kierownictwo coraz bardziej nie nadąża za swoimi zwolennikami”.
813603860	34	Poseł Sedgefield dodał: „Przywództwo Partii Pracy ma teraz ogromną szansę stanąć na czele popularnej kampanii przeciwko rządowej umowie Brexit i upewnić się, że opinia publiczna ma prawo do ostatniego słowa w formie głosowania ludowego.
813603860	35	„Wzywam Jeremy'ego, aby wykorzystał tę szansę i zmienił bieg historii, zanim będzie za późno”.
813603860	36	YouGov przeprowadził ankietę wśród 1034 członków Partii Pracy między 17 a 21 grudnia 2018 r.
813603860	37	Ankieter przeprowadził również ankietę na reprezentatywnej próbie 1675 dorosłych Brytyjczyków w dniach 18-19 grudnia.
813623212	1	„Myślenie życzeniowe”: posłowie torysów odrzucają nadzieje May na zmianę zdania w sprawie Brexitu
813623212	3	Jeremy Hunt nalegał, aby Theresa May nadal mogła dziś uratować swoją umowę Brexit – pomimo tego, że posłowie torysów piętnują jej nadzieje na uzyskanie przez Parlament „pobożnego życzenia”.
813623212	4	Minister spraw zagranicznych powiedział, że wierzy, że premier „znajdzie sposób” na wygranie zbliżającego się głosowania w Izbie Gmin poprzez uzyskanie zapewnień z „siłą prawną”, że irlandzkie zabezpieczenie granicy jest tylko tymczasowe.
813623212	5	Ale starsi konserwatyści powiedzieli, że nie wykryli żadnych oznak zmiany opinii w czasie przerwy świątecznej, ostrzegając, że „nic się nie zmieniło”.
813623212	6	Działania wojenne związane z Brexitem zostały wznowione na zaledwie dwa tygodnie przed tytaniczną rozgrywką w Izbie Gmin w sprawie pakietu premiera.
813623212	7	Moment prawdy został opóźniony w zeszłym miesiącu, kiedy pani May przyznała, że ​​jest na dobrej drodze do katastrofalnej porażki.
813623212	8	Premier wykorzystała swoje noworoczne przesłanie, aby wezwać walczących posłów do „odłożenia na bok dzielących nas różnic i wspólnego pójścia naprzód”.
813623212	9	Powiedziała, że ​​zawarcie umowy oznaczałoby, że Wielka Brytania może się rozwijać i „rozpocząć nowy rozdział z optymizmem i nadzieją”.
813623212	10	Pan Hunt dodał dziś swój głos do próśb, mówiąc, że umowa, którą pani May zawarła z UE, może „dać nam absolutnie wszystko, czego chcieliśmy”.
813623212	11	Podczas dzisiejszej podróży do Singarpore minister spraw zagranicznych Jeremy Hunt dodał swój głos do próśb skierowanych do posłów torysów, mówiąc, że umowa, którą pani May zawarła z UE, może „dać nam absolutnie wszystko, czego chcieliśmy”
813623212	12	Theresa May wykorzystała swoje noworoczne przesłanie (na zdjęciu), aby wezwać walczących posłów do „odłożenia na bok naszych różnic i wspólnego pójścia naprzód”
813623212	13	Starsi torysi, Sir Bill Cash i Sir John Redwood, należą do tych, którzy odnowili przysięgę sprzeciwu wobec umowy Brexit
813623212	14	Przemawiając podczas wizyty w Singapurze, pan Hunt powiedział programowi BBC Radio 4's Today, że posłowie mogą uzyskać „absolutnie wszystko, czego chcemy” z umowy Brexit Theresy May.
813623212	15	"""Mamy wyraźną szansę wyjścia z UE 29 marca"" - powiedział."
813623212	16	„Ma ogromną większość rzeczy, których ludzie chcieli, a nie absolutnie wszystko.
813623212	17	„Pytanie brzmi, czy możemy zamienić to w coś, co da nam absolutnie wszystko, czego chcieliśmy, i wierzę, że możemy.
813623212	18	„W nadchodzących latach czeka nas kilka trudnych negocjacji, ale myślę, że jaśniejszy język dotyczący mechanizmu ochronnego pomoże przedostać się przez Parlament”.
813623212	19	Pan Hunt powiedział, że premier dąży do uzyskania koncesji z „mocą prawną”, że irlandzka ochrona granicy będzie tylko tymczasowa.
813623212	20	- Theresa May bardzo jasno powiedziała, że ​​nie chodzi tylko o słowa, ale o tekst, który ma moc prawną - powiedział.
813623212	21	„Była również bardzo bezpośrednia w tej sprawie – UE zgodziła się, że ochrona jest tymczasowa i to jest słowo, na które się zgodzili.
813623212	22	„Więc po prostu mówimy, że nie prosimy o nic nowego, ale prosimy o zdefiniowanie, co oznacza tymczasowe, abyśmy mogli mieć pewność, że nie zostaniemy uwięzieni w unii celnej na zawsze” wbrew woli Brytyjczyków”.
813623212	23	Powiedział również, że drugie referendum byłoby „niszczące” dla Wielkiej Brytanii i zaufania opinii publicznej do polityków.
813623212	24	Wiodąca Brexiteer gabinetu, Andrea Leadsom, również mocno opowiedziała się za pakietem na początku tego tygodnia.
813623212	25	Pani May była zaangażowana w kolejną szaloną rundę dyplomacji, próbując wycisnąć więcej ustępstw z Brukseli, które mogłyby pomóc jej w uzyskaniu porozumienia przez Parlament.
813623212	26	Jednak UE kategorycznie odrzuciła pomysł ponownego otwarcia umowy o wystąpieniu, mozolnie opracowanej w ciągu dwóch lat negocjacji.
813623212	27	Blok upiera się również, że mechanizm ochronny nie może być ograniczony czasowo – chociaż obie strony twierdzą, że powinien on być tymczasowy i zniknąć po zawarciu szerszego paktu handlowego.
813623212	28	Jednak wyżsi rangą ministrowie nadal są prywatnie przekonani, że uzyskają ruch z UE, który mógłby pozyskać wystarczającą liczbę posłów.
813623212	29	W ramach rozwiązań ochronnych cała Wielka Brytania pozostałaby w unii celnej z UE, aby uniknąć twardej granicy na wyspie Irlandii – podczas gdy Irlandia Północna przestrzegałaby pewnych zasad jednolitego rynku.
813623212	30	Zwolennicy Brexitu potępili te propozycje, ponieważ mogą one ograniczyć zdolność Wielkiej Brytanii do zawierania umów handlowych w innych miejscach.
813623212	31	A DUP, który wspiera panią May u władzy, wyraził wściekłość, że pozostawi Irlandię Północną działającą na innych zasadach niż reszta Wielkiej Brytanii.
813623212	32	Corbyn kłóci się z działaczami Partii Pracy w sprawie referendum w sprawie Brexitu Narasta presja na Jeremy'ego Corbyna, by poparł drugie referendum w sprawie Brexitu po tym, jak sondaże wykazały ogromne poparcie wśród członków Partii Pracy – i wielu gotowych zrezygnować, jeśli ich zignoruje.
813623212	33	Przywódca Partii Pracy desperacko opiera się wezwaniom z jego własnych szeregów do poparcia kolejnego narodowego głosowania, utrzymując opcję otwartą, jednocześnie nalegając, że woli wybory.
813623212	34	Ale badanie przeprowadzone na ponad 1000 członków Partii Pracy wykazało, że 72 procent chce, aby pan Corbyn rzucił swoją wagę na politykę.
813623212	35	Było również poparcie dla drugiego referendum wśród szerszych zwolenników Partii Pracy, w tym 61 procent tych, którzy głosowali na partię w wyborach w 2017 roku.
813623212	36	Praca sugeruje, że dziesiątki tysięcy członków Partii Pracy mogłoby być przygotowanych do opuszczenia partii z powodu podejścia przywódców do opuszczenia UE.
813623212	37	Prawie jedna czwarta (23 procent) członków Partii Pracy przypisuje brak poparcia przez Corbyna drugiemu referendum przekonaniu, że popiera Brexit.
813623212	38	Pan Corbyn ponownie uchylił się dzisiaj, gdy rzucono mu wyzwanie, dlaczego przeciwstawia się poglądom działaczy Partii Pracy.
813623212	39	Przemawiając na proteście w sprawie taryf kolejowych w Londynie, powiedział: „Kwestia kolejnego referendum była oczywiście jedną z opcji, ale to było bardzo dużo po głosowaniu w parlamencie.
813623212	40	„Jeszcze nie mieliśmy głosowania i myślę, że rząd naprawdę powinien się wstydzić.
813623212	41	Jacob Rees-Mogg, który stoi na czele eurosceptycznego bloku posłów torysów ERG, powiedział, że „nie ma żadnych oznak”, że fala się odwraca.
813623212	42	„Myślę, że opierało się to na fałszywym założeniu, że w naszych okręgach wyborczych ludzie powiedzieliby nam, abyśmy poparli umowę” – powiedział MailOnline.
813623212	43	„Zamiast tego, o ile wiem, przesłanie jest stanowcze przeciwko złemu interesowi”.
813623212	44	Sir Bill Cash powiedział: „Moja noworoczna rezolucja – nie głosować za umową o wystąpieniu premiera w styczniu.
813623212	45	„Parlament istnieje po to, by tworzyć nasze prawa.
813623212	46	Ta umowa pozwala 27 krajom UE narzucić Wielkiej Brytanii prawa jak nigdy dotąd w naszej historii – za zamkniętymi drzwiami, bez transkrypcji i bez Wielkiej Brytanii na spotkaniu”.
813623212	47	Były minister gabinetu, Sir John Redwood, który otrzymał tytuł szlachecki w noworocznym odznaczeniu, wywołując twierdzenia, że ​​rząd próbował kupić głosy, dał jasno do zrozumienia, że ​​nie zmienił zdania.
813623212	48	„Widzę, że niektórzy błędnie sugerują, że waham się przed głosowaniem przeciwko umowie o wystąpieniu” – napisał na Twitterze.
