doc_id	paragraph_id	ge-fr
2275	5	"Tout le comportement de Poutine indique actuellement qu'il veut détruire la Russie et l'avenir des personnes qui y vivent aussi longtemps que possible et pour les décennies à venir, explique le psychologue et chercheur sur les conflits Bastian Fenten. ""Ce serait son travail en tant que président de s'assurer que le peuple russe se porte bien. Au lieu de cela, il semble détester cela abyssal."""
2275	7	Alors, qu'y a-t-il derrière la haine de Poutine envers la Russie ? La Russie lui a-t-elle fait du mal par le passé ? Emporter son déjeuner tous les jours ? écraser son chien ? Poutine est-il même un agent double de l'Occident ? Ou le racisme anti-russe est-il la raison pour laquelle il laisse mourir ses compatriotes et les plonge dans la pauvreté ?
2275	9	"La seule chose qui semble claire est qu'une erreur d'appréciation spontanée de la situation ne peut être la raison des actions de Poutine. ""Si tel était le cas, il aurait pu mettre fin à la guerre immédiatement et retirer ses troupes. Au lieu de cela, il semble intensifier son effort de guerre et les atrocités qui l'accompagnent, aggravant encore la situation de la Russie"", a déclaré Fenten."
2284	3	"Le Premier ministre canadien Trudeau se comporte comme un tyran, comme un dictateur, a déclaré vendredi l'eurodéputé roumain Cristian Terhes lors d'une conférence de presse. ""Il agit comme Ceausescu en Roumanie"", a-t-il déclaré."
2284	5	« Si vous mettez en doute les vaccins, vous serez ostracisé. Quelle est la différence entre ce qu'il fait maintenant et ce qui s'est passé à l'époque de l'Inquisition ? », a demandé Terhes.
2284	7	"« D'un côté, ils disent que vous ne devriez pas croire en Dieu, mais de l'autre, ils disent que vous devriez croire en la science. La science n'est pas une question de croyance, c'est une question de mesures, de conclusions, d'hypothèses et d'arguments. Nous sommes maintenant à un point où si vous avez des doutes, vous êtes étiqueté », a déclaré le député. ""Ce n'est pas ok."""
2284	9	"Terhes a parlé à un certain nombre de camionneurs canadiens qu'il a remerciés lors de la conférence de presse. ""J'espère que ce mouvement de libération se répandra dans le monde car nous devons nous assurer que tous les élus comprennent qu'ils ont été élus pour travailler pour le peuple et non pour se comporter comme des propriétaires d'esclaves."""
2284	11	"Le patron de Tesla, Elon Musk, avait auparavant comparé Trudeau à Hitler. Il l'a fait dans un tweet qu'il a ensuite supprimé. Musk a posté une photo d'Hitler avec la légende : ""Ne me comparez pas à Justin Trudeau. J'avais un budget."" Le premier ministre du gouvernement du Canada n'a pas présenté de budget pour 2019 et 2020."
2287	1	Un modèle de croissance raté
2287	2	Des associations et des militants manifestent contre le changement climatique, la guerre et l'injustice en marge du sommet du G7
2287	4	"Theresienwiese de Munich à l'heure du déjeuner samedi : un militant déguisé en panda brandit une pancarte devant la scène. ""La transition énergétique l'est encore plus maintenant"", lit-on. Derrière, le globe flotte comme un ballon sous le ciel bleu et ""Save the climate!"" est écrit dessus. C'est une large alliance qui s'est réunie ici pour protester. Attac est là ainsi que le Bund Naturschutz, Oxfam Allemagne, Greenpeace, Campact, Misereor et l'Action contre la faim. Les appels s'adressent aux chefs d'État et de gouvernement réunis au château d'Elmau près de Garmisch-Partenkirchen dans le cadre du sommet du G7."
2287	6	"Avec une manifestation dans le centre-ville de Munich, l'alliance de 15 organisations de la société civile appelle à prendre des mesures décisives contre la crise climatique et l'extinction des espèces. ""Nous descendrons dans la rue et continuerons à nous battre jusqu'à ce que nous vivions dans un monde respectueux du climat"", a déclaré Lisa Göldner de Greenpeace lors du rassemblement d'ouverture."
2287	8	"Les représentants des organisations de jeunesse se mobilisent sur scène sous le slogan « G7 – Justice peut se faire autrement ». Beccy du Bund Naturschutz BN-Jugend appelle à un changement de système au lieu du changement climatique. Ilayda de la jeunesse du WWF dit : ""J'ai peur pour notre avenir"" et Luca de la jeunesse de la conservation de la nature NaJu Bavaria dit : ""Nous ne pouvons pas simplement parler, nous devons agir"". Il réclame du G7 la responsabilité d'un ""accord contraignant sur le climat et la protection des espèces"". Viviane Raddatz du WFF demande : « Que faites-vous pour devenir plus rapide dans la protection du climat et des espèces ? » Les solutions sont là, mais sont mises en œuvre beaucoup trop lentement. Il faut des résolutions contraignantes pour sortir du charbon et du gaz."
2287	10	"Outre le changement climatique et la protection des espèces, la guerre en Ukraine est également un sujet du rassemblement. ""L'impérialisme commence ici : attaquons-le"", lit-on sur une banderole du black bloc. À l'approche du sommet du G7, il y a eu des incendies criminels contre des voitures de police à Munich, dont l'alliance ""Stop G7 Elmau"" a pris ses distances. ""Mettre fin à la guerre"", lit une autre banderole ; ""Solidarité avec les travailleurs et les masses populaires ukrainiens"" sur une affiche."
2287	12	"Le changement climatique et la guerre ont également été les raisons pour lesquelles Max, 29 ans, et son ami Hendrik, 27 ans, sont venus de Leipzig à Munich pour la grande manifestation. Max étudie pour devenir enseignant et dit : ""Je pensais que nous n'aurions plus à faire face à la guerre, maintenant nous sommes très proches."" Les développements en Chine et le changement climatique l'inquiètent également beaucoup. Et oui, il croit que ""la démo fera quelque chose"", vous pouvez le voir avec ""Fridays for Future"". Les deux veulent également être présents lors des manifestations à Garmisch-Partenkirchen contre la politique des sept chefs d'État."
2287	14	L'ampleur de l'alliance contre le G7 rend claires diverses déclarations à l'approche de la grande manifestation. Elisabeth Waizenegger du groupe de travail pour les agriculteurs et les éleveurs laitiers de Bavière explique : « déclare le G7, dites enfin adieu à votre mauvaise orientation vers le marché mondial de l'agriculture ! Nous avons besoin de systèmes régionaux dans le monde entier qui offrent aux agricultrices des perspectives, nourrissent tout le monde et protègent le climat et la biodiversité - avec des prix équitables et un accès équitable à la terre et aux semences.«
2287	16	Roland Süss, membre du groupe de coordination Attac, annonce : « Le G7 soutient un modèle de croissance raté qu'il impose au reste du monde. Le résultat est la division sociale – dans le monde entier. Afin de résoudre les crises multiples à l'échelle mondiale, nous avons besoin d'un multilatéralisme qui dépasse les logiques nationales et donne au Sud global une influence décisive.«
2287	18	Sven Hilbig de Bread for the World déclare : « Le G7 partage la responsabilité de nombreuses crises actuelles et de l'exploitation continue des pays du Sud. Nous n'avons pas besoin de la culture de club des pays industrialisés, mais d'une politique de développement équitable et de changements structurels soutenus par l'ensemble de la communauté internationale. » Et Christine Margraf du Bund Naturschutz en Bavière déclare : « Outre le réchauffement climatique, l'extinction de espèces est la plus grande crise mondiale sur notre planète. Lors de leur réunion, les États du G7 doivent enfin poser la première pierre d'un accord mondial contraignant sur la conservation de la diversité biologique qui doit être adopté avant la fin de cette année.«
2287	20	Selon les organisateurs, 6 000 personnes ont pris part à la manifestation. Au sommet du G7 à Elmau il y a sept ans, il y avait 40 000 participants.
229	1	Faire du vélo contre Poutine
229	3	Il existe de nombreuses bonnes raisons de faire du vélo plus souvent et de ne pas conduire aussi souvent ou aussi vite. Tout est cadeau et raffiné depuis des décennies. Récemment, un argument extrêmement mauvais a été ajouté : faire du vélo ou accélérer jusqu'à 100 « contre Poutine ». Peu avant Pâques, Robert Habeck lançait le slogan suivant au groupe de médias Funke : « Chaque kilomètre non parcouru contribue à s'éloigner plus facilement des approvisionnements énergétiques russes. En plus de cela, nous protégeons le climat. » (Et, comme le chutzpah doit être, c'est « facile pour le portefeuille ».)
229	5	Aucun des arguments de Habeck n'est correct. Premièrement, vous vous rendez idiot si vous faites d'un but de l'État la maxime de vos propres actions. Parce que ceux qui pédalent ou traînent « contre Poutine » prétendent être un rouage sûr de lui dans un grand « effort national ». Un contresens. Deuxièmement, l'idée de nuire à Poutine avec l'essence économisée par le vélo ou la flânerie est aussi douteuse dans son efficacité que tous les actes de soi-disant résistance des consommateurs. Même si des millions de personnes le suivaient, ce serait une observation typique ceteris paribus : l'effet espéré se produirait (peut-être) si rien ne changeait dans les autres conditions-cadres.
229	7	Mais faites-le du côté de ceux qui racontent ces bêtises aux gens. Le navetteur à vélo n'a pas la moindre influence là-dessus. Ce qu'une guerre comme celle en Ukraine, y compris sa prolongation par des fournitures d'armes occidentales, fait aux émissions mondiales de CO2 n'a pas été tenté d'être calculé avec de bonnes raisons. Parce que la réponse est si évidente que la question sous-jacente est ridicule. La guerre et le climat sont un sujet que les amis verts du climat et de la guerre aiment éviter à grande échelle.
2290	1	La lutte pour les droits fondamentaux
2290	2	La critique de la portée d'Elon Musk pour Twitter montre que les valeurs démocratiques fondamentales tant citées sont déjà en partie de l'histoire, du moins dans les principales rédactions
2290	4	Fou : Quelqu'un annonce qu'il sera dans une position influente pour la liberté d'expression et d'opinion sur Internet, et pas seulement en Allemagne, les grands médias l'ont frappé. Le moralisme et l'autosatisfaction sont devenus si dominants dans le discours qu'un principe de base de la démocratie est mis à mal. Cela a également été montré récemment dans le reportage sur le projet d'Elon Musk de reprendre Twitter et d'y censurer moins. L'un des points de critique était que les idées d'un homme blanc riche en termes de liberté d'expression sont suspectes au vu de la dégradation que les minorités doivent subir encore et encore en ligne et hors ligne. De plus, Musk est un grand capitaliste avec on ne sait quoi de plans.
2290	6	Quiconque rejette une prise de contrôle de Twitter par Musk par crainte de l'augmentation annoncée de la liberté d'expression a deux angles morts. Premièrement, cette liberté est scandaleusement restreinte sur Twitter, deuxièmement, la liberté d'expression et d'opinion de notre époque est basée sur l'impulsion capitaliste à niveler les servitudes traditionnelles.
2290	8	scandales de censure
2290	10	Quiconque n'a pas encore critiqué Twitter pour ses mesures de censure a raté ou oublié des événements importants sur la plateforme. En ce qui concerne le coronavirus, la réduction du discours social n'a atteint qu'une nouvelle dimension. Par exemple, certains tweets qui remettaient en question les avantages des vaccinations corona revendiqués par les gouvernements ou parlaient des dommages causés par les vaccins n'ont pas pu être diffusés, ni même répondus - même s'ils étaient liés à une étude scientifique ou à une déclaration gouvernementale, ou même contenaient une simple question.
2290	12	"Le réseau social Facebook est même abordé publiquement par le célèbre magazine spécialisé British Medical Journal depuis janvier. Dès le début, le magazine avait publié des articles critiques sur l'importance des études d'approbation des vaccins corona par Pfizer/Biontech et Moderna, et l'un d'eux a été publié sur Facebook avec un avertissement et la menace que quiconque lierait à plusieurs reprises quelque chose comme ça couru le risque d'être bloqué volonté. En novembre 2021, la plateforme sœur de Facebook, Instagram, a bloqué la mention du profil du réseau scientifique Cochrane, qui jouit d'une réputation mondiale pour établir des normes pour l'évaluation des études médicales. Le raisonnement était que Cochrane avait ""publié à plusieurs reprises du contenu qui enfreint les directives sur les faux contenus concernant le COVID-19 ou les vaccinations"". Toutes ces mesures de censure sont anti-scientifiques."
2290	14	Les réseaux sociaux comme enjeu politique
2290	16	Le soupçon est que Twitter et Facebook sabotent les critiques de la suspension des droits fondamentaux au cours des deux dernières années parce qu'ils bénéficient de la communication en ligne officiellement prescrite. Mais le problème de la censure existe aussi indépendamment de cela. Par exemple, trois semaines avant la dernière élection présidentielle aux USA en 2020, les deux plateformes ont empêché la diffusion du lien vers un article du journal New York Post. Sur la base d'anciens e-mails de Hunter Biden, fils de l'actuel président Joe Biden, il a suggéré que Hunter n'avait obtenu qu'un poste lucratif dans une société énergétique ukrainienne afin que son père, alors vice-président américain, rejoigne l'entreprise du gouvernement ukrainien - ce que Joe Biden a ensuite fait, intentionnellement ou non. Plus d'un mois plus tard, après l'élection présidentielle, le patron de Twitter, Jack Dorsey, a qualifié cette censure d'erreur. Sa plateforme avait désactivé le profil du New York Post pendant deux semaines. En 2019, la censure de Twitter était même un problème au Bundestag allemand. À l'approche des élections au Parlement européen, la plateforme avait publié des lignes directrices contre la désinformation politique, puis bloqué les tweets sans rime ni raison. Ici, entre autres, des politiciens du SPD et le journal »Jüdische Allgemeine« ont été touchés.
2290	18	La critique d'Elon Musk de la censure sur Twitter est donc absolument nécessaire. D'un autre côté, il n'est pas de mise de critiquer ses idées sur la (liberté) d'expression comme expression d'une mentalité capitaliste. En raison de notre égalité devant l'argent et les biens, le capitalisme a jeté les bases de la compréhension moderne des droits fondamentaux. Le libéralisme est le corps de pensée associé, qui est cependant devenu indépendant de sa base capitaliste et a rendu possible une généralisation des droits fondamentaux. Il a développé une vie propre, comme cela arrive encore et encore avec les idées politiques. Et il est souvent utile contre les servitudes existantes.
2291	3	Désormais, la voie est libre : la Finlande et la Suède seront bientôt membres de l'OTAN. Mais qu'est-ce que cela signifie exactement? Et qu'est-ce que cela a à voir avec la Russie ? Oh mon dieu, s'il vous plaît ne posez pas une question aussi stupide, nous vous l'expliquerons en détail ! Voici les questions et réponses les plus importantes concernant l'adhésion de la Finlande et de la Suède à l'OTAN :
2291	5	Où sont la Finlande et la Suède ?
2291	7	La Finlande et la Suède se trouvent dans le nord de l'Europe ou, comme disent les géographes, « en haut de la carte ». Ils sont situés de chaque côté du golfe de Botnie, ce qui les place en plein épicentre européen des calembours géographiques salaces.
2291	9	Qu'est-ce que l'OTAN ?
2291	11	L'OTAN (abréviation de North AtlaNtic TreATy Organization) est une alliance purement défensive (qui ne fait que provoquer, cracher et pincer) qui a été créée à l'origine pour faire contrepoids à l'Union soviétique. Après l'effondrement de l'Union soviétique, l'OTAN n'a pas eu d'adversaire égal pendant longtemps et s'est donc concentrée sur des vols mineurs et des crimes d'extorsion avant qu'un despote intéressant ne réapparaisse enfin en la personne de Vladimir Poutine.
2291	13	Et qu'est-ce que l'OTAN ?
2291	15	Une saucisse supplémentaire pour les Français, qui aiment prononcer les abréviations à l'envers (cf. ASU, FECINU, UE, GfM, BACA).
2291	17	Pourquoi la Suède et la Finlande n'étaient-elles pas dans l'OTAN jusqu'à présent ?
2291	19	Par peur de la Russie.
2291	21	Pourquoi la Suède et la Finlande veulent-elles soudainement rejoindre l'OTAN ?
2291	23	Par peur de la Russie.
2291	25	Quelle est la performance militaire des deux pays ?
2291	27	La Finlande et la Suède ont chacune une armée puissante. Les Suédois Elk Hussars (50 000 hommes) et Matti Hämäläinen d'Helsinki, qui est juste un type assez effrayant, sont particulièrement redoutés.
2291	29	Puis-je également devenir membre de l'OTAN ? Combien ça coûte?
2291	31	En théorie, n'importe qui peut devenir membre de l'OTAN tant qu'il n'habite pas trop loin de l'Atlantique Nord et promet d'investir 2 % de son salaire dans l'armement. Toutefois, les formulaires d'adhésion ne sont disponibles qu'au siège de l'OTAN à Bruxelles.
2291	33	Comment fonctionne l'admission de la Suède et de la Finlande ?
2291	35	Une fois que tous les membres de l'OTAN se sont mis d'accord, les deux nouveaux membres n'ont plus qu'à subir le rituel d'initiation traditionnel, quelque peu archaïque. Il stipule que la Suède et la Finlande doivent courir nues et les yeux bandés devant tous les États membres précédents pendant qu'elles se frappent les fesses avec des pagaies.
2291	37	Qu'est-ce qu'Erdogan a obtenu pour son approbation ?
2291	39	L'admission des deux candidats avait auparavant échoué pendant des semaines à cause de lui : Recep Erdogan. Selon des informations, le président turc a payé cher son approbation actuelle : la Finlande et la Suède doivent lui masser les pieds deux fois par semaine, servir des collations et des boissons à la demande et, comme le reste de l'OTAN, se taire gentiment lorsque la Turquie bombarde à nouveau les Kurdes.
2291	41	Ce qu'Erdogan n'a pas envisagé, cependant, c'est que dès que la Suède et la Finlande seront dans l'OTAN, elles pourront retirer toutes les concessions. Parce qu'une fois que vous êtes dans l'OTAN, vous ne pouvez pas être expulsé. Mais chut ! – Erdogan n'est pas autorisé à le savoir maintenant, bien sûr.
2291	43	exceptionnellement. Mais seulement cette fois.
2291	45	La réponse peut-elle être en haut et la question en bas dans cet article de la FAQ ?
2291	47	Pourquoi la Suède et la Finlande sont-elles admises dans l'OTAN, mais pas l'Ukraine ?
2291	49	Il y a deux raisons importantes à cela. D'une part, la Suède et la Finlande n'ont pas une minorité russe suffisamment importante pour inciter la Russie à devenir un État séparatiste et se précipiter ensuite à son aide. D'un autre côté, la Russie ne peut actuellement pas attaquer la Suède et la Finlande parce qu'elle est bien trop occupée à bombarder l'Ukraine parce qu'elle voulait rejoindre l'OTAN.
2291	51	Comment la Russie réagit-elle à la candidature des deux pays ?
2291	53	"En raison de ""l'opération spéciale"" en Ukraine, la Russie est actuellement bien trop occupée pour réagir de manière adéquate à cet affront. Cependant, la Finlande et la Suède ont chacune reçu un bon de destruction nucléaire et de destruction générale à échanger à partir de 2025."
2294	1	Pruderie au lieu d'orgueil
2294	3	Autrefois le plus grand défilé queer d'Europe du Sud-Est, aujourd'hui symbole de la répression. Comme les années précédentes, la Semaine de la fierté d'Istanbul a été interdite. Il devait se dérouler du 20 au 26 juin, avec un programme haut en couleur composé de conférences, de discussions et d'événements de speed dating, se terminant par un grand défilé le dimanche.
2294	5	"Les gouverneurs des districts de Kadikoy et Beyoglu à Istanbul ont déclaré qu'après des inspections policières des lieux de la 30e semaine annuelle de la fierté, ils avaient décidé de ne pas autoriser les événements dans les rues ou dans les bâtiments. ""Tous les événements sont interdits dans toutes les zones ouvertes et fermées pendant sept jours"", ont indiqué les bureaux du gouverneur dans un communiqué. L'interdiction était justifiée par la prévention du crime et le maintien de la paix et de la sécurité. ""Après les manifestations du parc Taksim Gezi en 2013, nous avons tous décidé que la"" résistance ""devrait être le thème de la semaine de la fierté"", a déclaré Es Yılmaz, porte-parole du comité de la semaine de la fierté LGBTI+ d'Istanbul, à Junge Welt mercredi."
2294	7	"Les personnes qui souhaitent célébrer la Semaine de la fierté LGBTI+ ne sont pas seulement exposées à la répression de l'État et aux attaques de la police, des groupes de fanatiques religieux se mobilisent également contre elles. Le groupe Müdafaa-i İslam Hareketi (Mouvement pour la défense de l'islam) a appelé à un rassemblement à Taksim à 14h53 ce dimanche, jour du défilé de la fierté. ""Protégez votre famille, votre génération et votre ville."" ""Dites stop à la perversion !"", a écrit lundi le groupe dans un message sur le service de messages courts Twitter, qui a été commenté par de nombreuses menaces de mort contre les personnes LGBTI+."
2294	9	Après un grand défilé de la Pride avec plus de 100 000 participants en 2014, les autorités turques avaient toujours interdit le déplacement ces dernières années - officiellement pour des raisons de sécurité. »La Pride Week 2014 a été le plus grand événement LGBTI+ de l'histoire de la Turquie, attirant plus de 100 000 personnes. En 2015, les événements Pride ont été interdits et nos marches ont été bloquées par la police », s'est plaint Yilmaz à jW. Des centaines de personnes ont défié l'interdiction et ont été attaquées par la police avec des gaz lacrymogènes, des boucliers de protection, du gaz poivré et des balles en plastique.
2294	11	"L'esprit répressif et conservateur de droite du gouvernement du président Recep Tayyip Erdogan à Ankara se répand également dans la métropole de 15 millions d'Istanbul. ""Vous êtes responsable de toute la violence que nous subissons"", a déclaré Yilmaz dans une interview à jW. ""LGBTI+, ça n'existe pas"", a déclaré le président turc. Le ministre de l'Intérieur, Süleyman Soylu, a qualifié les homosexuels de ""pervers"", ""un haut responsable de la santé nous a comparés à des pédophiles, et le plus haut imam a averti que nous propageons des maladies"", a déclaré Yilmaz. Le gouvernement a arrêté des milliers d'hommes politiques, de défenseurs des droits humains, d'avocats et de journalistes kurdes. « Le gouvernement turc cible également les communautés LGBTI+, mais nous refusons de reculer. »"
2294	13	"Le comité de la Semaine de la fierté LGBTI+ d'Istanbul a publié une déclaration sur les réseaux sociaux suite à la décision d'interdiction de mardi. ""Les forces de l'ordre ont tenté de faire pression sur les lieux en exigeant des documents tels que des plaques fiscales et des panneaux indiquant les lieux où se tiendrait l'événement. Malgré la pression, nous nous sommes rencontrés aujourd'hui sur nos sites. » Le comité a déclaré que l'interdiction était illégale et qu'il « utiliserait tous les droits et ferait appel si nécessaire »."
2294	15	Lire gratuitement pendant trois semaines
2294	17	Le quotidien Junge Welt dérange les dirigeants en diffusant leur propagande. Il adopte une position éclairante sans savoir-tout et travaille à travers les arguments, la qualité, le divertissement et le mordant.
2294	19	Découvrez-le maintenant et testez le jeune monde pendant trois semaines (deux semaines dans d'autres pays européens) gratuitement. Une fois que c'est terminé, l'abonnement d'essai se termine automatiquement.
2294	21	Plus de: Féminisme
2294	23	A partir du 24/06/2022
2296	1	sexisme en politique
2296	3	"L'élection de la chambre haute prévue le 10 juillet au Japon est parfois qualifiée d'""élection fatidique"" - la moitié des membres de la chambre sont alternativement déterminés tous les trois ans. La raison en sont les plans du droit de mettre la main sur la constitution de paix avec une majorité des deux tiers. Les espoirs des pacifistes se portent désormais de plus en plus sur les femmes parmi les candidats « centre-gauche ». Dans son édition de samedi dernier, le quotidien libéral de gauche Nikkan Gendai espérait un ""ouragan des madones"" pour empêcher les forces de droite à la chambre haute d'obtenir la majorité des deux tiers nécessaire à un amendement constitutionnel."
2296	5	En fait, cette fois, il y avait plus de candidates que jamais auparavant : 181, ce qui correspond à 33 % de tous les candidats. Pour le Japon conservateur, ce sont des chiffres extrêmement élevés si l'on considère que dans la chambre basse, qui est dotée de plus d'argent, un peu moins de dix pour cent des députés sont des femmes. Cela place le Japon à la 165ème place sur 188 pays.
2296	7	Jusqu'aux élections générales de 2009, la proportion de femmes au parlement a augmenté régulièrement avant de commencer à stagner. Beaucoup de Japonais croient encore que les femmes ont leur place aux fourneaux et que la lourde charge de travail d'un politicien les éloigne des responsabilités familiales. De plus, un subtil sexisme imprègne la société, qui ne s'arrête pas à la politique.
2296	9	Un bon exemple est le cas d'Ayaka Shiomura en 2014. La députée de l'époque au Parlement de Tokyo s'exprimait en séance plénière sur la nécessité de mieux accompagner les femmes avec enfants afin d'augmenter la natalité lorsqu'une collègue du Parti libéral-démocrate le parti au pouvoir LDP lui a crié : « Tu devrais te marier toi-même. » D'autres chahuts d'hommes ont suivi.
2296	11	"Les enquêtes ont révélé que l'incident n'était que la pointe de l'iceberg. Les propos sexistes des politiciens sont la règle plutôt que l'exception. Début juin, Nikkan Gendai a rapporté qu'un législateur du parti de l'innovation de droite au Japon avait présenté une candidate avec les mots : ""Si vous preniez la beauté de son visage comme étalon, elle serait numéro un."" rôle d'appendice des rangs masculins dans les partis de droite. Il est également significatif que les partis aiment recruter des femmes japonaises qui se sont fait connaître par le biais de la télévision ou du sport. L'accent n'est pas mis sur la personne, mais sur la culture de l'image."
2296	13	« Enfin et surtout, la campagne électorale est un obstacle pour la carrière politique d'une femme », a déclaré Shiomura, qui a été membre de la chambre haute du parti libéral de gauche KDP pendant trois ans, à jW le 14 juin. Cette année, il dure environ deux semaines et demie : les candidats se tiennent sur les places et devant les gares du matin au soir avec des températures allant jusqu'à 40 degrés et tentent d'attirer l'attention des passants avec des discours enflammés. Les femmes en particulier vont jusqu'aux limites de leur résilience : il y a trois ans, elles ont souffert d'étourdissements à trois reprises et deux fois leur voix s'est détériorée, s'est plainte Shiomura.
2296	15	"""Et si les femmes parviennent toujours au parlement, elles doivent lutter contre la bureaucratie masculine"", a poursuivi la politicienne. Le Parlement est dirigé par des hommes, ils décident qui peut parler quand et sur quels sujets. Néanmoins, Shiomura, qui est entré en politique grâce à des questions de bien-être animal, a pu faire la différence dans certains domaines tels que le traitement de la fertilité et l'avortement."
2296	17	Seules les prochaines élections législatives diront si cette fois l'augmentation de la proportion de femmes parmi les candidats d'environ cinq points de pourcentage par rapport à 2019 marque le début d'une nouvelle tendance. Au moins dans le cas du LDP, cependant, il n'y a pas encore eu de changement : à 23 %, leur quota de candidates est décevant.
2296	19	Lire gratuitement pendant trois semaines
2296	21	Le quotidien Junge Welt dérange les dirigeants en diffusant leur propagande. Il adopte une position éclairante sans savoir-tout et travaille à travers les arguments, la qualité, le divertissement et le mordant.
2296	23	Découvrez-le maintenant et testez le jeune monde pendant trois semaines (deux semaines dans d'autres pays européens) gratuitement. Une fois que c'est terminé, l'abonnement d'essai se termine automatiquement.
2296	25	Plus de: Féminisme
2296	27	Girl power dans le désert à partir du 1er juillet 2022
