doc_id	paragraph_id	fr-ge
23127	7	„Das erste Zeichen des Krieges in der Ukraine war der Angriff (des weißrussischen Präsidenten) Alexander Lukaschenko an der polnisch-weißrussischen Grenze. Dank (unserer) politischen Weitsicht und Antizipation dessen, was passieren könnte, können wir uns jetzt darauf konzentrieren, der Ukraine zu helfen, die um den Schutz ihrer Souveränität kämpft“, sagte er gegenüber Journalisten.
23127	9	Belarus unterstützte Russland bei seiner Invasion in der Ukraine, einschließlich der Erlaubnis für russische Streitkräfte, belarussisches Territorium zu nutzen.
23127	11	Lukaschenkos „Angriff“ auf Polen nahm die Form einer militarisierten Migration an, wobei seine Regierung Migranten aus dem Nahen Osten ermutigte, nach Weißrussland zu kommen und dann zu versuchen, über die Landesgrenzen zu Polen, Litauen und Lettland in die Europäische Union einzureisen. Der Schritt wurde als neue Form der Vergeltung für EU-Sanktionen gegen Belarus wegen seiner Behandlung von Dissidenten angesehen.
23127	13	Tausende Migranten aus Syrien, dem Irak, dem Jemen, Afghanistan und Afrika strömten nach Weißrussland und machten sich auf den Weg zur polnischen Grenze, wo sie bei ihrem Versuch, die Grenze zu überqueren, eisiger Kälte ausgesetzt waren. Manchmal führte die Situation zu größeren Auseinandersetzungen. Im November drängten Hunderte Migranten in Richtung Grenze nahe dem polnischen Dorf Kuznica und versuchten, mit Schaufeln und anderen Werkzeugen einen Stacheldrahtzaun aufzubrechen.
23127	15	„Dies ist Teil des unmenschlichen Vorgehens des Lukaschenko-Regimes, das darin besteht, Menschen anzulügen, sie zu missbrauchen (…) und sie mit dem Versprechen eines einfachen Eintritts in die Europäische Union nach Weißrussland zu bringen“, sagte ein damaliger EU-Sprecher.
23127	17	"Menschenrechtsgruppen haben beiden Ländern vorgeworfen, Migranten misshandelt zu haben. Laut Associated Press sind mindestens 20 Menschen in den ""eisigen Wäldern und Mooren"" des Grenzgebiets gestorben."
23127	19	Zusammen mit der Fertigstellung der Mauer hob die polnische Regierung eine Notstandserklärung auf, die es Journalisten und Menschenrechtsaktivisten untersagte, die Situation entlang der Grenze zu beobachten.
23127	21	Aktivisten haben die polnische Regierung dafür kritisiert, dass sie gleichzeitig hauptsächlich weiße, christliche und weibliche Flüchtlinge aus der Ukraine aufnimmt, während sie hauptsächlich muslimische männliche Migranten aus anderen Ländern ablehnt.
23127	23	„Wer einen Flüchtling an der ukrainischen Grenze mitnimmt, ist ein Held. Wenn Sie es an der belarussischen Grenze tun, sind Sie ein Schmuggler und können acht Jahre im Gefängnis landen“, sagte Natalia Gebert, Gründerin einer polnischen Nichtregierungsorganisation, die Flüchtlingen hilft, gegenüber AP.
23127	25	In einem weiteren Zeichen der Spannungen zwischen Warschau und Minsk beschuldigte die polnische Regierung Weißrussland am Donnerstag, eine „Atmosphäre der Duldung“ gegenüber Vandalismus an polnischen Gräbern zu fördern, berichtet Reuters:
23127	27	Das polnische Außenministerium sagte, unbekannte Personen hätten kürzlich an mehreren Orten polnische Grabsteine ​​und Denkmäler beschädigt, hauptsächlich in West-Weißrussland, das vor dem Zweiten Weltkrieg zu Polen gehörte und wo viele polnische Soldaten begraben sind.
23127	29	Die ukrainische Einwanderungswelle richtet in der EU verheerende Schäden an, wie die am Donnerstag veröffentlichten Arbeitslosenzahlen für Deutschland belegen. Analysten hatten erwartet, dass die Zahl der Arbeitslosen um 5.000 sinken würde, aber sie stieg um 133.000.
23131	3	Einige sind oft sauer oder sogar empört über Macrons anti-französische Äußerungen und unangemessene Hommagen an Algerien, seine Geschichte … wie die inakzeptable Arbeit von Benjamin Stora, die nur eine Anklage gegen Frankreich ist.
23131	5	Tatsächlich würde es nicht um Ideologie gehen. Es würde einfach dem algerischen Regime dafür gedankt, dass es seine erste Kampagne finanziert hat, wahrscheinlich in bar… Wir sprechen von 18 Millionen Euro… Die Oligarchen um Bouteflika sind jetzt im Gefängnis, aber der Außenminister überlebt, der wie Le Drian, ist von einem Präsidenten zum anderen übergegangen... Ramtane Lamara versäumt es nie, Macron zu züchtigen, wenn er anfängt, ungehorsam zu sein und Foutriquet um Vergebung zu bitten...
23131	7	"So reiste Emmanuel Macron im Februar 2017, mitten im Präsidentschaftswahlkampf, nach Algier. Aber anstatt sich mit Vertretern der Zivilgesellschaft zu treffen, begnügt er sich damit, Beamte und, diskreter, Geschäftsleute in der Nähe der Macht zu sehen, und qualifiziert die französische Kolonialisierung als Verbrechen gegen die Menschlichkeit ... Fortan wird er das Regime ständig unterstützen, auch am Höhepunkt des ""Hirak"", als dreizehn Millionen Algerier in ganz Algerien gegen eine fünfte Amtszeit des alten Präsidenten Abdelaziz Bouteflika marschierten. Hätte Emmanuel Macron einem korrupten und diskreditierten Militärregime im Austausch für finanzielle Unterstützung seinen Schutz angeboten?"
23131	9	Dieser Dokumentarfilm, Folge Nr. 6 der Serie „Emmanuel Macron, ein Geschäftsmann im Élysée“ von Off Investigation, einem neuen linken Medium, tut nichts für Foutriquet und relativiert eine Reihe von Enthüllungen mit Gaststar Alexandre Benalla.
23131	11	Daphne Rigobert
23135	1	Die UN hält trotz der Feindseligkeit muslimischer Länder an ihrem Verteidiger der LGBTQI+-Rechte fest
23135	3	Die Mission des Verteidigers der Rechte von LGBTQI+-Minderheiten bei den Vereinten Nationen wurde von der Organisation für Islamische Zusammenarbeit (OIC), die die Interessen muslimischer Länder bei den Vereinten Nationen vertritt, angefochten.
23135	5	Ein wichtiges Ergebnis, begrüßte AFP Victor Madrigal-Borloz, der das Amt seit 2017 innehat. Der Verteidiger der Rechte von LGBTQI+-Minderheiten bei den Vereinten Nationen hat trotz des erbitterten Kampfes einer Gruppe muslimischer Länder nur knapp die Verlängerung seines Mandats erhalten in allen UN-Arenen. Ihre 2016 geschaffene Mission wurde letzte Woche in Genf vom Menschenrechtsrat um weitere drei Jahre verlängert.
23135	7	Lesen Sie auch: Bekräftigen Sie angesichts der neoreaktionären Offensive in der Welt die Menschenrechtsdiplomatie
23135	9	Der Schutz der Rechte von sexuellen und geschlechtsspezifischen Minderheiten ist aufgrund des heftigen Widerstands einiger Länder, die die Existenz der Konzepte der sexuellen Orientierung und der Geschlechtsidentität in Frage stellen und als gegen ihre traditionellen Werte verstoßen, ein regelmäßiges Diskussionsthema bei den Vereinten Nationen ​​und als Hindernis für die Universalität der Menschenrechte. Trotz der Kampagne, an der „über 1.100“ LGBTQI+-Organisationen aus 174 Ländern beteiligt sind, und „politischer Unterstützung“ aus Dutzenden von Staaten, sagt der Menschenrechtsanwalt, dass die Wiederernennung von der Organisation für Islamische Zusammenarbeit (OIC) angefeindet wurde, die die Interessen muslimischer Länder bei den Vereinten Nationen verteidigt. Eine Gruppe afrikanischer und Golfstaaten, angeführt von Saudi-Arabien, Nigeria und Ägypten, lehnte ausdrücklich die Verwendung der Begriffe „sexuelle Orientierung“, „Transgender“ und „Männer, die Sex mit Männern haben“ ab. „Wir können Bemühungen zur Erfindung neuer Rechte auf der Grundlage persönlicher sexueller Vorlieben nicht unterstützen“, plädierte der pakistanische Botschafter Khalil Hashmi im Namen von 56 Staaten, die mit Ausnahme Albaniens alle OIC-Mitglieder sind, vor dem Menschenrechtsrat.
23135	11	Der Vorwand bestimmter Werte
23135	13	"Antwort des französischen Botschafters Jérôme Bonnafont: „Zu viele Länder verstecken sich hinter dem Vorwand spezifischer Werte, um eine diskriminierende Gesetzgebung aufrechtzuerhalten“. Mit 23 zu 17 Stimmen – Malawi, Eritrea und China schlossen sich 14 muslimischen Ländern an – stimmte der Rat schließlich der Verlängerung zu, nachdem er mehrere Änderungsanträge, die darauf abzielten, ihren Geltungsbereich einzuschränken, mit manchmal nur einer Stimme Unterschied abgelehnt hatte. „Die internationale Gemeinschaft versteht nach wie vor das Ausmaß der Gewalt und Diskriminierung von lesbischen, schwulen, bisexuellen, transsexuellen oder geschlechtsspezifischen Menschen“, begrüßte Victor Madrigal-Borloz und geißelte „eine sehr bedauerliche politische Haltung“ der Länder, die sich ihrer Mission widersetzen: „ Der Diskurs dieser Staaten (...) stellt eine Ablehnung ihrer grundlegenden Verpflichtungen in Bezug auf die internationalen Menschenrechte dar: den Schutz der Völker unter ihrer Autorität und ihrer eigenen Staatsangehörigen vor Menschenrechtsverletzungen""."
23135	15	Erfreut zu erfahren, dass @UN_HRC gerade das Mandat des #IESOGI erneuert hat; so demütig und geehrt wie der erste Tag, an dem ich weiterhin Menschen, Gemeinschaften und Völkern dienen kann, die von Diskriminierung und Gewalt aufgrund sexueller Orientierung und Geschlechtsidentität betroffen sind.@free_equal pic.twitter.com/qAMvbNgAWQ
23135	17	– IE SOGI, Victor Madrigal-Borloz (@victor_madrigal) 7. Juli 2022
23135	19	Die norwegische Außenministerin Anniken Huitfeldt, deren Land sich gerade von dem Angriff erholt, bei dem am 25. Juni in der Nähe einer Schwulenbar in Oslo zwei Menschen ums Leben kamen und 21 verletzt wurden, begrüßte auf Twitter „die Entscheidung des Menschenrechtsrates, (dieses) wichtige Mandat zu erneuern“. US-Botschafterin Michèle Taylor, deren zwei Kinder sich als LGBTQI+-Menschen identifizieren, drückte ihre Erleichterung aus: „Ich mache mir jeden Tag Sorgen um ihre Sicherheit.
23135	21	Letztlich wird Victor Madrigal-Borloz daher die Veröffentlichung von Berichten und offiziellen Besuchen bis Ende 2023 fortsetzen, wenn er die für die Position vorgesehene Sechsjahresgrenze erreicht haben wird. Aber er betont, dass das Umfeld, in dem er arbeitet, „unbeständig“ bleibt…
23135	23	Lesen Sie auch: „LGBT+ Lead Ambassador“: 10 von Macron genehmigte Profile für den zukünftigen Posten
23138	1	Der amerikanische Staat zerstört den 4. Juli
23138	3	Von Dan Sanchez.
23138	5	Es sieht so aus, als würde die angeschlagene US-Wirtschaft den Feierlichkeiten zum 4. Juli in diesem Jahr einen Dämpfer verpassen.
23138	7	Das Wall Street Journal berichtete am vergangenen Donnerstag:
23138	9	„In ganz Amerika wird das Feuerwerk am 4. Juli nicht am 4. Juli gezündet. »
23138	11	Einige Städte und Gemeinden verschieben ihre Feuerwerksshows zum Unabhängigkeitstag aufgrund eines Mangels an Feuerwerkskörpern oder Arbeitskräften.
23138	13	Und wie viele Medien offenbaren, werden die Mahlzeiten deutlich teurer als im Vorjahr. Der Washington Examiner berichtet:
23138	15	„Die Kosten für ein Barbecue am 4. Juli werden laut einer Warenkorbumfrage der American Farm Bureau Federation voraussichtlich 17 % höher sein als im Vorjahr. Dies ist ein Wert, der die allgemeine Inflation übersteigt, da die Preise laut Verbraucherpreisindex im Durchschnitt um 8,6 % höher sind als vor einem Jahr. Es stellt auch eine große Umkehrung der Einsparungen kleiner Parteien dar, die das Weiße Haus von Biden im Jahr 2021 beschämend angepriesen hat – was von Kommentatoren lächerlich gemacht wurde. »
23138	17	Es wird schwieriger, Amerikas Geburtstag zu feiern, wenn der amerikanische Traum auf einer Gratwanderung ist. Aber es wird ein guter Zeitpunkt sein, darüber nachzudenken, wie wir in diese missliche Lage geraten sind.
23138	19	Der 4. Juli ist Amerikas Unabhängigkeitstag. Es markiert unsere Trennung vom britischen Empire: einem Staat, der sich durch „eine lange Reihe von Missbräuchen und Usurpationen“ (in den Worten unserer Unabhängigkeitserklärung) als zerstörerisch für die individuellen Rechte der Amerikaner erwiesen hatte. Nach dem klassischen liberalen Glauben der amerikanischen Gründer war dies inakzeptabel, denn der einzig legitime Zweck eines Staates ist der Schutz der individuellen Rechte der Regierten.
23138	21	Heute tritt der amerikanische Staat derart auf den Rechten der Amerikaner herum, dass die ehemaligen britischen Machthaber im Vergleich wohlwollend wirken. Insbesondere seit dem Aufstieg von Covid-19 haben sich staatliche Angriffe auf Freiheit und Eigentum zu einem umfassenden Krieg gegen die Produktion und damit gegen unsere Lebensgrundlagen entwickelt.
23138	23	Sie legten riesige Teile der Wirtschaft lahm und sperrten Millionen von Familien in ihren Häusern ein.
23138	25	Eine massive Ausweitung der öffentlichen Ausgaben verlagerte einen Großteil des Reichtums des Landes von privater zu öffentlicher Kontrolle.
23138	27	Die Federal Reserve hat einen Krieg gegen das Sparen und solide Investitionen geführt und damit einen Krieg gegen die nachhaltige Kapitalbildung.
23138	29	Die Biden-Administration hat die Arbeit mit Konjunkturausgaben entmutigt und die Energieproduktion durch Vorschriften erwürgt.
23138	31	Und indem die US-Regierung mit unseren Steuergeldern die gesamte westliche Welt wegen der Invasion in der Ukraine in einen globalen Wirtschaftskrieg mit Russland hineingezogen hat, hat sie eine schreckliche und dauerhafte Situation verschlimmert: Sie hat den Zusammenbruch des Handels mit Lebensmitteln und Energieversorgung verursacht.
23138	33	Wie Elon Musk im Jahr 2020 warnte: „Wenn du nichts machst, gibt es nichts.“ Wenn Sie Unternehmern verbieten, Geschäfte zu öffnen, und Arbeitern, zur Arbeit zu gehen, wird es weniger Waren geben. Wenn Sie der einheimischen Industrie verbieten, Lebensmittel und Kraftstoff zu importieren, wird es weniger Lebensmittel und Kraftstoff geben. Wenn Sie nicht genug Energie haben, um Konsumgüter für den Transport zu produzieren, wird es weniger Konsumgüter geben. Usw.
23138	35	Kein Stimulusbetrag, der durch die Geldschöpfung der Federal Reserve finanziert wird, wird daran etwas ändern. Ein Elektroschock wird einen Gefangenen nicht härter arbeiten lassen, wenn er mit Handschellen gefesselt ist. Auch eine an Wohlstand gekettete Wirtschaft kann man nicht ankurbeln.
23138	37	Als unausweichliches Ergebnis gibt es jetzt viel mehr Federal Reserve Notes für viel weniger Waren, als es sonst gewesen wäre. Und deshalb steigen die Preise.
23138	39	Aber sie steigen wahrscheinlich nicht so stark, wie sie sollten, um die größere Knappheit vollständig widerzuspiegeln, aufgrund der anhaltenden Gefahr eines harten Vorgehens gegen Preistreiberei (wie der Ökonom Walter Block kürzlich hier auf FEE.org argumentierte). Und das ist einer der Hauptgründe, warum es zu chronischen und weit verbreiteten Engpässen kommt.
23138	41	Die Amerikaner haben das Vermächtnis unserer Gründerväter verraten, indem sie die Rechte, für die sie gekämpft haben, einer Tyrannei überlassen haben, die viel schlimmer ist als die, die sie gestürzt haben, für das falsche Versprechen von Wohlstand, Sicherheit und Gesundheit, das der Staat bietet. Aus diesem Grund haben sie an diesem Unabhängigkeitstag weniger Freiheit zum Feiern und daher weniger Waren und Dienstleistungen dafür.
23138	43	Um die Gründung Amerikas wirklich zu ehren, sollten die Amerikaner anfangen, sich wie Amerikaner zu verhalten, ihre Unabhängigkeit als Individuen erklären und ihre Freiheit beanspruchen, miteinander zu kooperieren, um zu produzieren, zu versorgen und zu gedeihen.
