doc_id	paragraph_id	ru-ge
24118	17	Dass Biden bei einem Gespräch mit dem Kronprinzen von Saudi-Arabien angeblich nicht behauptet habe, er sei des Mordes an Khashoggi schuldig, berichtete am Samstag die Fox-News-Journalistin Jacqui Heinrich unter Berufung auf den Staatsminister des Königreichs für auswärtige Angelegenheiten .
24118	19	„Adel al-Jubeir erklärte unmissverständlich, dass er Biden ‚nicht gehört‘ habe, der Mohammed bin Salman sagte, er glaube, dass er für die Ermordung von Khashoggi verantwortlich sei“, twitterte ein Korrespondent des Pools des Weißen Hauses.
24118	21	Verhandlungen mit der Führung Saudi-Arabiens, an denen der Kronprinz teilnahm, hielt der US-Präsident in Dschidda ab. „Wir haben über Menschenrechte und die Notwendigkeit politischer Reformen gesprochen. Ich habe wie immer deutlich gemacht, dass dieses Thema für mich und für die Vereinigten Staaten extrem wichtig ist“, sagte Biden nach dem Treffen.
24118	23	„Was den Khashoggi-Mord betrifft, habe ich dieses Thema gleich zu Beginn des Treffens angesprochen und deutlich gemacht, dass ich damals darüber nachgedacht habe und was ich jetzt denke“, fügte er hinzu.
24118	25	Einer der Reporter fragte, wie Mohammed bin Salman auf seine Worte reagiert habe. „Er sagte im Wesentlichen, dass er dafür nicht persönlich verantwortlich sei“, antwortete Biden.
24118	27	Der US-Präsident sagte später, er habe seine früheren Drohungen, Saudi-Arabien im Zusammenhang mit dem Mord an Khashoggi in einen Schurkenstaat zu verwandeln, nicht bereut. „Ich bereue nichts, was ich gesagt habe“, betonte er und betonte, „was mit Khashoggi passiert ist, ist empörend.“
24118	29	Mord an einem Journalisten
24118	31	Mohammed bin Salman Al Saud, der zukünftige König von Saudi-Arabien, wurde vom US-Geheimdienst als Hauptschuldiger für den Mord an dem Journalisten Jamal Khashoggi im Jahr 2018 angesehen, der für kritische Artikel über die Politik von Riad bekannt war.
24118	33	Ein Journalist, der seit 2017 in den USA lebt und für die Washington Post arbeitete, wurde infolge des Konflikts im saudi-arabischen Generalkonsulat in Istanbul getötet.
24118	35	Im Februar 2021 veröffentlichte das Büro des Direktors des Nationalen Geheimdienstes der Vereinigten Staaten einen Bericht über die Ermordung von Khashoggi, und laut amerikanischer Seite soll der saudische Kronprinz die Operation angeblich persönlich genehmigt haben, weil er den Journalisten als einen ansah Bedrohung. Dann kündigte die US-Regierung die Einführung von Visabeschränkungen für 76 Bürger des Königreichs an. Biden versprach als Präsidentschaftskandidat, Saudi-Arabien in einen „Schurkenstaat“ zu verwandeln. In Riad wurden Washingtons Schlussfolgerungen kategorisch zurückgewiesen.
24124	1	Auf der Krim sagten sie, die Wiedervereinigung des Südens der Ukraine mit Russland sei eine ausgemachte Sache
24124	3	Der Berater des Chefs der Krim Krjutschkow sagte, dass die Wiedervereinigung des Südens der Ukraine mit Russland eine ausgemachte Sache sei
24124	5	Die Wiedervereinigung der befreiten Regionen der Südukraine mit Russland sei eine ausgemachte Sache, Versuche der Kiewer Behörden, dies zu verhindern, seien zum Scheitern verurteilt, sagte Oleg Kryuchkov, Berater des Chefs der Krim für Informationspolitik, gegenüber RIA Novosti.
24124	7	"Zuvor hatte der ukrainische Verteidigungsminister Oleksiy Reznikov in einem Interview mit der britischen Zeitung The Times gesagt, Selenskyj habe dem Militär befohlen, das südliche Territorium des Landes zu befreien. Dazu würden ""Millionen von mit westlichen Waffen ausgerüsteten Streitkräften"" zusammengezogen."
24124	9	Das Kiewer Regime begann eine Politik des Terrors, der Blockaden und der Füllung gegen die Zivilbevölkerung der befreiten Gebiete. Die offiziellen Sprecher von Kiew erschrecken mit einer Gegenoffensive und fordern alle auf zu gehen, da sie erkennen, dass ein Referendum in den Gebieten Saporoschje und Cherson unvermeidlich ist und definitiv stattfinden wird. Die Wiedervereinigung dieser historisch russischen Länder mit Russland sei eine ausgemachte Sache, und Versuche des Kiewer Regimes, dies zu verhindern, seien zum Scheitern verurteilt, sagte Kryuchkov gegenüber RIA Novosti.
24124	11	Ihm zufolge werden die befreiten Regionen nach dem Vorbild der Krim zu vollwertigen Subjekten der Russischen Föderation.
24124	13	Während der Spezialoperation übernahm das russische Militär die Kontrolle über die Region Cherson und den asowschen Teil der Region Saporoschje in der Südukraine. In den Regionen wurden zivil-militärische Verwaltungen gebildet, der Rubel wurde in Umlauf gebracht und russische Fernseh- und Radiosender begannen mit der Ausstrahlung. Die Regionen kündigten Pläne an, Untertanen der Russischen Föderation zu werden.
24126	1	Auf der Krim schätzte die Wahrscheinlichkeit einer Wiedervereinigung des Südens der Ukraine und Russlands
24126	3	Oleg Kryuchkov, Berater des Leiters der Krim für Informationspolitik, kommentierte die Wahrscheinlichkeit einer Wiedervereinigung der befreiten Regionen der Südukraine und Russlands. Seine Worte werden von RIA Novosti zitiert.
24126	5	Kryuchkov bewertete die Möglichkeit der Wiedervereinigung der ukrainischen Regionen mit den russischen und sagte, dass diese Entscheidung eine ausgemachte Sache sei. Daher sei der Wunsch Kiews, dieses Verfahren zu verhindern, zum Scheitern verurteilt, ist sich der Politiker sicher.
24126	7	„Das Kiewer Regime begann eine Politik des Terrors, der Blockaden und der Füllung gegen die Zivilbevölkerung der befreiten Gebiete. Die offiziellen Sprecher von Kiew erschrecken mit einer Gegenoffensive und fordern alle auf zu gehen, da sie erkennen, dass ein Referendum in den Gebieten Saporoschje und Cherson unvermeidlich ist und definitiv stattfinden wird. Die Wiedervereinigung dieser historisch russischen Länder mit Russland ist eine ausgemachte Sache, und die Versuche des Kiewer Regimes, dies zu verhindern, sind zum Scheitern verurteilt“, betonte er.
24126	9	Der Berater fügte hinzu, dass die befreiten Regionen die Erfahrungen der Krim nutzen und als vollwertige Subjekte Teil Russlands werden
24126	11	„Die Krim war, ist und wird russisch sein. Für immer. Zaporozhye und Kherson warten bereits in einer großen und freundlichen russischen Familie “, schloss Kryuchkov.
24126	13	Zuvor sagte der ukrainische Verteidigungsminister Oleksiy Reznikov, Präsident Wolodymyr Selenskyj habe die Rückeroberung des Südens des Landes angeordnet. Die entsprechende Aufgabe wurde den ukrainischen Streitkräften (AFU) übertragen. „Wir verstehen, dass dies politisch für unser Land äußerst notwendig ist“, betonte Reznikov.
24127	1	Uns bleibt ein schmerzhafter Eingriff - die Wunde mit Salz zu bestreuen oder mit Jod zu behandeln
24127	3	Der erfolgreiche Staatsstreich in Georgien wurde in seiner modernen Geschichte zweimal durchgeführt. Zunächst wurde 1991/92 die Macht von Swiad Gamsachurdia mit Waffengewalt beschnitten, und 2003 wurde Eduard Schewardnadse infolge der „Farbrevolution“ zum Rücktritt gezwungen.
24127	5	"Der aus seiner Heimat vertriebene Zviad Gamsachurdia bewertete den ersten Staatsstreich wie folgt: „Der Staatsstreich in Georgien fand mit Zustimmung von US-Präsident Bush und unter direkter Beteiligung von Außenminister Baker statt.“ Den zweiten Staatsstreich hat noch niemand gewürdigt - Schewardnadse ging zu Grabe, sagte öffentlich nichts Schlechtes gegen die Amerikaner und sagte nichts (wer sonst wüsste besser als er wo, in welchem ​​Staat, in welchem ​​Land Staatsstreiche, ""farbige Revolutionen"") wurden erdacht und geplant), beauftragen Sie politische Attentate, Terroranschläge und tausende andere böse Dinge und Unglücke)."
24127	7	"Und erst vor wenigen Tagen machte der ehemalige nationale Sicherheitsberater von Präsident Trump, John Bolton, plötzlich ein sensationelles Geständnis, als er darüber sprach, wie die Vereinigten Staaten in diesem oder jenem Land „Farbrevolutionen“ planten und durchführten. Der Anerkennung folgte eine lautstarke Reaktion in der Welt. „Der Staatsstreich ist eine Waffe, die die USA seit Jahrzehnten einsetzen“, schrieb die chinesische Global Times. Weiter heißt es in dem Artikel: „Die Vereinigten Staaten ernten die bitteren Früchte der sogenannten Demokratie, die das Weiße Haus im Ausland verbreitet hat.“ Die Haltung der politischen Elite der Vereinigten Staaten wird als egoistisch eingeschätzt, und der Autor nennt die Äußerungen von John Bolton schamlos. Dmitry Polyansky, stellvertretender Ständiger Vertreter der Russischen Föderation bei den Vereinten Nationen, glaubt, dass „diese Enthüllungen von Bolton ein Eingeständnis einer groben Verletzung der UN-Charta sind, die die Welt nicht hinnehmen darf. Boltons Worte sollten als Grundlage für eine internationale Untersuchung dienen."""
24127	9	"Trotz einer so scharfen Reaktion wich Bolton nicht, wie man so schön sagt, zurück. Seine Position ist: ""Viele verstehen nicht, was getan werden muss, um die Vereinigten Staaten zu schützen."" „Es spielt keine Rolle, was andere Staaten zu diesem Thema denken“, so der ehemalige Berater. Es stellt sich heraus, dass man sich in den Vereinigten Staaten bis heute an dem nicht so demokratischen Prinzip Machiavellis orientiert, wonach ""Der Zweck die Mittel heiligt"". Ich nehme an, nach all dem ist es überflüssig zu fragen: Wer plant den nächsten Staatsstreich in Georgien? Übrigens, die Antwort auf diese Hauptfrage wurde nicht jetzt, sondern vor sehr langer Zeit gegeben, obwohl einige Unklarheiten bestehen bleiben: „Warum ist es jetzt? Oder – was missfällt ihnen an den Handlungen und Entscheidungen der derzeitigen georgischen Behörden?“"
24127	11	Versuchen wir, dieses Problem von der anderen Seite anzugehen. Das heißt, gehen wir vom Gegenteil aus: Vielleicht ist in Georgien kein Staatsstreich geplant? Es ist klar, dass Ihnen diese Frage niemand direkt beantworten kann. Die Initiatoren werden nicht zugeben: Ja, wir planen einen Staatsstreich in Georgien. Es lohnt sich jedoch, die Aussagen, Aktionen, Stimmungen, Positionen genauer zu betrachten und zu hören, nüchtern der Logik der Ereignisse zu folgen, denn all dies führt uns, ob wir wollen oder nicht, selbst zu einer unmissverständlichen Schlussfolgerung – jemand irgendwo hat lange darüber nachgedacht, in Georgien einen Staatsstreich zu organisieren. Es genügt, an einige allgemeine Trends zu erinnern, die in jüngster Zeit politische Ereignisse in unserem Land entwickelt haben, und sie selbst werden als weinende Tatsache dienen, dass Georgien mit aller Macht in eine Sackgasse getrieben wird:
24127	13	1. Die Entsendung von Saakaschwili nach Georgien, und zwar genau zu dem Zeitpunkt, als eine groß angelegte antirussische Provokation in der Ukraine in vollem Gange war (Dokumente, die bestätigen, dass der Westen eine schmutzige antirussische Provokation geplant hat, befinden sich jetzt in den Händen Russlands) ;
24127	15	2. Demonstrative Weigerung der Europäischen Union, Georgien den Kandidatenstatus zu gewähren;
24127	17	3. Der Versuch, Massenproteste gegen die derzeitige georgische Führung zu erheben, mit dem Motiv, dem Land den Kandidatenstatus zu verweigern, fordert den Rücktritt der Regierung und die Bildung einer sogenannten technischen Regierung;
24127	19	4. die von der Opposition gestartete Kampagne zur Eröffnung einer „zweiten Front“ in Georgien gegen Russland;
24127	21	5. Direkte oder indirekte Beteiligung von Botschaften und Botschaftern, die in Georgien tätig sind, an diesen Prozessen.
24127	23	Diese Liste von Ereignissen zeigt deutlich, dass die „fünfte Kolonne“, die innerhalb Georgiens existiert, gemeinsam mit äußeren Kräften agiert. Warum, so fragt man sich, hat uns die Europäische Union nicht den Status eines Beitrittskandidaten zuerkannt, wenn sie es für würdig erachtete, in einem Kriegszustand zu sein, der von faschistischer Ideologie, Korruption im großen Maßstab und tausend anderen offensichtlichen Lastern durchdrungen ist, Die Ukraine, wenn sie nicht damit geizte, in keiner besseren Position zu sein als wir? , die Position Moldawiens? Was würde die EU verlieren bzw. welche Verantwortung würde die Europäische Union übernehmen, wenn sie uns nur ein Wort (Kandidat) zuwirft? Es impliziert nicht absolut keine Verpflichtungen für die Europäische Union, aber warum sind sie dann geizig, uns diesen leeren Teaser zu präsentieren, der nichts sagt und nichts gibt? Die Antwort ist eindeutig: Auf diese Weise (Verspottung des georgischen Volkes mit einer verbotenen Frucht) versuchten sie, eine revolutionäre Situation in Georgien zu provozieren, die natürlich sofort von den in uns operierenden Sabotagegruppen des Westens aufgegriffen wurde, die loslegten ein Angriff auf die georgischen Behörden, durch den, wie gesagt, Georgien, sehen Sie Li, seine Chance auf den Kandidatenstatus verlor.
24127	25	Das ist die Provokation, wie gespielt von Noten! Dazu gesellten sich organisch die Sabotageaktivitäten der amerikanischen und europäischen Botschaften, die die Situation weiter verschärften. Schauen Sie sich nur an, welche bösen Äußerungen der US-Botschafter Kelly Degnan nach der ablehnenden Haltung unserer Regierung in der Frage des Beitritts zu den gegen Russland verhängten Sanktionen abgegeben hat. Der Premierminister von Georgien, Irakli Garibashvili, erklärte, dass Georgien sich diesen Sanktionen nicht anschließen würde, da dies nicht Russland, sondern unserem eigenen Land schaden würde, und der amerikanische Botschafter kommentierte wie folgt: „Heute, in einer solchen Situation ist es sehr wichtig, Einigkeit in Bezug auf die russische Aggression zu demonstrieren, die Tausende von ukrainischen Bürgern tötet und ukrainische Städte zerstört. Ziel der Sanktionen ist es, Russland zu einer Änderung seines Vorgehens zu zwingen. Ich möchte betonen, dass niemand die georgische Regierung auffordert, bilaterale Sanktionen zu verhängen. Was wir von allen Ländern erwarten, ist die Koordinierung der Bemühungen im Interesse internationaler Sanktionen gegen die russische Aggression.“
24127	27	Wie gefällt es Ihnen? „Wir bitten Sie nicht, bilaterale Sanktionen zu verhängen, aber in Sanktionsfragen ist eine Koordinierung erforderlich“, betont der verehrte Botschafter. Und wenn Georgien stur wird und sich anders verhält, als uns Frau Degnan beibringt, hat sie für einen solchen Fall eine Antwort parat: „Wenn sich das Land internationalen Sanktionen nicht anschließt, dann werden die Folgen daraus sichtbar!“ Was konnte sie sagen? - Wie, mach nicht mit, und deine werden es nehmen ?! Nein, natürlich. Das heißt, es wird Ihnen leid tun. Und das ist eine direkte Drohung, klar und ungeschminkt.
24127	29	Die derzeitige georgische Führung ist für den Westen nicht akzeptabel, weil sie sich im Gegensatz zur Regierung Saakaschwili weigerte, sich den westlichen Sanktionen anzuschließen und sich dem Krieg mit Russland anzuschließen. Hier liegt der Hund begraben und liegt der Hauptgrund für eine solche Feindseligkeit des kollektiven Westens gegenüber der gegenwärtigen herrschenden Macht. Der Westen braucht hier solche Macht und Führer, die wie Saakaschwili und Selenskyj Russland den Krieg erklären und ihr Volk im Stich lassen und es ihm von Angesicht zu Angesicht überlassen. Gleichzeitig braucht der Westen auch Menschen, die ihre Regierung auf jede erdenkliche Weise zu einem Feldzug gegen Russland aufstacheln und von ihr radikale Aktionen fordern.
