doc_id	paragraph_id	ru-po
2479	26	Gdyby rynek produktów rolnych był naprawdę wolny, to ceny żywności byłyby wielokrotnie niższe, a mieszkańcy biednych krajów wydawaliby na żywność nie 40-50% swoich dochodów, ale 10-15%. Dlatego głównym narzędziem eliminacji głodu i obniżenia cen żywności na świecie jest przejście od ustroju korzystnego dla agrobaronów wszystkich krajów do ustroju wolnorynkowego.
2479	28	Na wolnym rynku gospodarstwa domowe miałyby od 4 do 6 bilionów dolarów na towary przemysłowe i różnorodne usługi. Dziś my, konsumenci, zmuszeni jesteśmy przepłacać tak ogromne sumy pieniędzy za to, że urzędnicy i agrarni baronowie wspólnie narzucają nam stuletnią politykę agrarną.
2482	1	W. Micheev. JEŚLI DZISIAJ WYGRAMY NOWOROSJĘ, NIE BĘDZIEMY W STANIE UTRZYMAĆ EURAZJI. Część 1.
2482	3	Twierdzenie, że Azja stopniowo staje się głównym ośrodkiem światowej gospodarki i że losy świata rozstrzygną się w Azji w dającej się przewidzieć przyszłości, można uznać za truizm. Gospodarki Azji Wschodniej, Południowo-Wschodniej i Południowej, z których największe: Chiny, Indie, Japonia, Indonezja, Korea już dziś dostarczają, uwzględniając parytet siły nabywczej (PPP), 40% światowego PKB. Na przykład udział Indii w światowym PKB, biorąc pod uwagę PPP, wynosi 8%. To więcej niż Niemcy, Anglia i Francja razem wzięte. Mają tylko 7,5%. Udział Chin wynosi 20%. Ponadto PKB krajów azjatyckich jest generowany w realnym sektorze gospodarki, gdzie powstają realne wartości materialne. Tymczasem znaczna część PKB Zachodu powstaje w całkowicie efemerycznym sektorze usług.
2482	5	Główni gracze geopolityczni i wszyscy zainteresowani, którzy spodziewają się pozostać w XXI wieku podmiotami światowej historii, a nie obiektem obcych manipulacji i interesów, stopniowo przenoszą swoje aktywa do Azji. Weźmy na przykład nowoczesny finansowy Typhon, największy prywatny bank świata (jego aktywa wynoszą 4 biliony dolarów) – banki centralne większości krajów świata to w porównaniu z nim pigmejowie, największy i najbardziej globalny akumulator finansowy aktywów na świecie, z aktywami ponad 10 tys. biura w 90 krajach - Hong Kong-Shanghai Banking Corporation (HSBC). Tak więc HSBC posiada dwa razy więcej aktywów w Azji niż w USA. Zarejestrowany w Anglii HSBC ulokował główne centra operacyjne w Azji – w chińskim Guangzhou, w indyjskim Hyderabad i Pune, w Malezji i na Filipinach. Dlaczego jako przykład wziąłem HSBC, flagowy produkt grupy finansowej Rothschild. Ci ludzie wiedzą, jak liczyć i wiedzą, jak obliczyć z wyprzedzeniem. Jeśli pójdą gdzieś ze swoimi pieniędzmi, nie ma wątpliwości, że to tam rozegrają się główne i najciekawsze wydarzenia.
2482	7	Także w eksporcie i imporcie Rosja będzie musiała stopniowo reorientować się w kierunku rynków azjatyckich. Ale z czym przyjdzie do nich Federacja Rosyjska? Znowu z tanim gazem ziemnym? Z ropą naftową? Z okrągłym drewnem i prostytutkami? W znajomym obrazie „Górna Wolta z rakietami”? Wątpię, aby przyszłe pokolenia, pozostawione z gołymi tyłkami w syberyjskich mrozach - bez surowców naturalnych wypompowanych z głębin przez obecnych kompradorów, podziękują nam za tę głupią strategię gospodarczą godną Papuasów: wymianę złota (nieodnawialnych zasobów naturalnych ) na szklane koraliki.
2482	9	O miejscu Rosji w światowym podziale pracy, w światowej wymianie towarowej powinny decydować jej realne możliwości i zasoby. Mianowicie zdolność do generowania dużych ilości energii, rezerw rud bogatych w użyteczne składniki i inne surowce mineralne. Ale aby być godnym uczestnikiem globalnej wymiany towarowej, Rosja musi wejść na rynki światowe nie bezpośrednio z metalami i minerałami, jak to ma miejsce dzisiaj, ale z energochłonnymi, metalochłonnymi, mineralochłonnymi i naukochłonnymi produkty zaawansowane technologicznie. Są to produkty przemysłu chemicznego wykorzystującego surowce mineralne, produkty budowy maszyn, w szczególności budowy obrabiarek, budowy statków, budowy samolotów, budowy rakiet, budowy turbin oraz szybkiego transportu naziemnego. Rodzi to jednak problem kosztów i konkurencyjności.
2482	11	W małych seriach iw pojedynczych egzemplarzach można produkować szeroko rozumiane maszyny i obrabiarki w różnych regionach. Na przykład dość opłacalne jest montowanie pojazdów nośnych Sojuz-2 w Samarze, gdzie średnia roczna temperatura wynosi +5,6. Ale dla ceny kosztu, a zatem dla konkurencyjności produktów, które są montowane na przenośniku, na pochylniach, koszty energii na jednostkę produkcji, koszt robocizny - robocizny, a także koszty transportu dostawy do miejsca produkcji surowce i komponenty oraz dostawa gotowych produktów do konsumenta mają kluczowe znaczenie.
2482	13	Dziś mówi się o powstaniu ośrodków przemysłowych na Syberii - bliżej syberyjskich i uralskich baz surowcowych oraz rynków azjatyckich. Sam pomysł zagospodarowania Syberii i reindustrializacji jest z pewnością słuszny i na czasie, można go tylko powitać. Ale tutaj trzeba zrozumieć, że zdolność Rosji do tworzenia klastrów przemysłowych, konkurencyjnej produkcji w dziedzinie budowy maszyn czy przemysłu chemicznego na Syberii i Dalekim Wschodzie jest ograniczona warunkami klimatycznymi. Głównymi ograniczeniami będzie brak zasobów pracy i wysokie koszty tworzenia infrastruktury dla życia ludzi. Jak wiadomo, ryba szuka głębiej, a człowieka tam, gdzie warunki klimatyczne są lepsze. To nie przypadek, że czynnik klimatyczny ma największy udział w obliczaniu wskaźnika jakości życia – wskaźnika jakości życia. Nie średni dochód na mieszkańca, nie dostępność miejsc pracy, nie bezpieczeństwo, ale klimat. I to nie przypadek, że Federacja Rosyjska zajmuje 72. miejsce we wspomnianym indeksie na 80 rozliczających się krajów - zauważalnie niżej niż Kolumbia, Wenezuela, Salwador, Wietnam, Indonezja, Azerbejdżan itp.
2482	15	Klimat jest naturalnym ograniczeniem rozwoju przemysłu. Co możemy powiedzieć o Syberii, nawet jeśli w regionie Leningradu ze stosunkowo łagodną atlantycko-kontynentalną zimą zainteresowani inwestorzy, po przestudiowaniu wszystkich aspektów działalności, często odmawiają umieszczenia zakładów produkcyjnych, inwestowania w środki trwałe, ponieważ po prostu nie ma wystarczająco dużo pracowników na tym terytorium. Gęstość zaludnienia regionu leningradzkiego wynosi 22 osoby. za mkw. km. Aby nie odczuwać niedoboru pracowników i personelu technicznego, potrzeba co najmniej 40-50 osób. Gęstość zaludnienia Terytorium Chabarowskiego wynosi 1,8 osoby. W południowych regionach regionu, gdzie stoi sam Chabarowsk, na metr kwadratowy przypada 6 osób. km.
2482	17	Istnieje również wiele przykładów z życia wziętych z innych krajów. Na przykład w Finlandii ponad 80% ludności mieszka na południu i południowym zachodzie kraju, na wybrzeżu Zatoki Botnickiej i zachodniej części Zatoki Fińskiej, ogrzewanej ciepłym Prądem Zatokowym. W północnych i wschodnich prowincjach graniczących z naszą Karelią, o umiarkowanym klimacie kontynentalnym, mniej niż 20% ludności mieszka na znacznie większym terytorium. Rząd dąży do utrzymania populacji północnych i północno-wschodnich prowincji, ale żadne korzyści nie mogą zmusić Finów do przeniesienia się ze stosunkowo wygodnego pod względem klimatycznym południowego zachodu na niewygodny północny wschód.
2482	19	W Stanach Zjednoczonych każdy, kto chce osiedlić się w stanie Alaska, będzie mógł niedrogo wynająć duże, komfortowe mieszkanie w centrum stolicy stanu, Anchorage. Otrzyma też dotację od państwa na opłacenie mieszkania. Ale populacja Anchorage, gdzie klimat jest zauważalnie łagodniejszy niż w naszym Chabarowsku, ma średnią temperaturę stycznia, ze względu na wpływ ciepłego Prądu Alaski, odnogi Prądu Północno-Pacyficznego, minus 8,4 stopnia, i tak populacja Anchorage wynosi zaledwie 280 tys., a całkowita populacja stanu wynosi 730 tys. osób. Pomimo tego, że Stany Zjednoczone mają 340 milionów mieszkańców, nikt nie chce jechać na Alaskę, choć zarobki są tam wyższe.
2482	21	To samo widzimy w Kanadzie. Prawie 90% Kanadyjczyków mieszka na południu kraju – w promieniu 100 mil od granicy z USA. W pozostałej części rozległej Kanady - jej powierzchnia wynosi prawie 10 milionów metrów kwadratowych. km - żyje tylko 10% populacji. Bogata w surowce północ kraju jest niezamieszkana, choć płace są tam zauważalnie wyższe. Gęstość zaludnienia północnej prowincji Nunavut wynosi 0,01 osoby/kw. km. Ta prowincja zajmuje 21% terytorium Kanady, jej powierzchnia jest w przybliżeniu równa powierzchni Indonezji - 2 miliony metrów kwadratowych. km. W tym samym czasie w całej prowincji Nunavut mieszka tylko 40 tysięcy ludzi, w Indonezji 270 milionów!
2482	23	Najbardziej uderzającym i najbliższym przykładem są doświadczenia Chin. W latach 90. w Mongolii Wewnętrznej – na północy Chin Chińczycy odkryli złoża węgla. Rozpoczął się boom węglowy - powstało wiele kopalń. Aby przyciągnąć robotników do kopalń, zbudowano od podstaw duże i wygodne nowoczesne miasta: Xishuan, Ordos, Kangbashi. Miliony (!) mieszkań - porównywalne z liczbą mieszkań w całej Rosji (64 mln). Z całą infrastrukturą - centra handlowe, parki, duże luksusowe stadiony, muzea. Chińczycy nie są leniwi. Więc te miasta są nadal niezamieszkane. Nie było ludzi pragnących zamieszkać na stepie i półpustyni Ordos, nawiedzanej przez zimne północne wiatry, gdzie klimat jest kontynentalny. Chociaż średnie temperatury są tutaj zauważalnie wyższe niż na Uralu. styczeń -10°С, lipiec +23°С.
2482	25	Chińczycy wolą mieszkać na południu i na wschodnim wybrzeżu, gdzie klimat jest subtropikalny. Łatwo je zrozumieć – oczekiwana długość życia w prowincjach południowo-wschodnich i południowych jest prawie półtora raza dłuższa niż w Mongolii Wewnętrznej i prowincjach północnych. W Makau, chińskim Las Vegas na wybrzeżu Morza Południowochińskiego gęstość zaludnienia wynosi 21 tysięcy (!) Osób na metr kwadratowy. km. W północnych i zachodnich prowincjach Chin - 20-30 osób. - tysiąc razy mniej! To właśnie oznacza czynnik klimatyczny. W rezultacie wspomniane nowe miasta bogatej w surowce Mongolii Wewnętrznej zamieniły się w miasta-widma. Jeżdżą tam tylko turyści – żeby popatrzeć na te fantastyczne sur – opuszczone megamiasta, a reżyserzy – żeby kręcić science fiction na miejscu.
2482	27	Stworzenie i utrzymanie infrastruktury dla życia ludzi na Syberii będzie kosztować znacznie więcej niż nawet w centralnej Rosji, nie mówiąc już o południu. To będzie duże obciążenie dla budżetu. Przyciąganie zasobów pracy będzie jeszcze droższe. Tu mieszka się wygodnie rdzennej ludności okołobiegunowej grupy etnicznej. Ale są nieliczni i wolą inne formy aktywności – w bliższym kontakcie z naturalnym krajobrazem, do którego przystosowali się przez wiele stuleci, niż fabrykę i pracę fabryczną. Ludziom z innych regionów będzie można zaproponować życie w niekomfortowym klimacie i podjęcie produktywnej pracy tylko poprzez zwabienie ich długim rublem, co wpłynie na koszty produkcji i jej konkurencyjność. A co najważniejsze, mając zgromadzone pieniądze, ludzie nadal będą wyjeżdżać w cieplejsze klimaty. Oczywiście konieczne jest tworzenie oddzielnych zakładów produkcyjnych w pobliżu miejsc wydobycia surowców wykorzystywanych na Syberii, ale budowanie i zaludnianie dużych nowych miast to utopia.
2482	29	Jednak niesprzyjające warunki klimatyczne, geografia kontynentalna jako całość, wcale nie oznaczają daremności rozwoju przemysłu w Rosji.
2482	31	Znaczące terytoria historycznej Rosji leżą w strefie klimatu umiarkowanego kontynentalnego ze stosunkowo łagodnymi zimami - średnia temperatura stycznia jest nieco poniżej zera. Rosjanie zaczęli aktywnie rozwijać te ziemie już w XVII wieku - za Aleksieja Michajłowicza ostatecznie podbili je w XVIII wieku - za panowania Katarzyny II. Suworow, Rumiancew, Uszakow, Potiomkin - poświęcili swoje życie właśnie na odzyskanie tych ziem. Są to dorzecza Dona i Północnego Dońca, Kubania, regionu Morza Czarnego. Historyczna nazwa regionu to Noworosja. Obejmuje obwody doniecki, ługański, dniepropietrowsk, zaporożski, chersoński, mikołajewski, odeski dzisiejszej Ukrainy.
2482	33	Z Noworosją sąsiaduje i jest z nią nierozerwalnie związana Slobozhanshchina, której centrum znajduje się w Charkowie. Ćwierć miliona kilometrów kwadratowych, które po rozpadzie ZSRR trafiło do niepodległej Ukrobanderskiej Ukrainy i prawie tyle samo pozostało w Federacji Rosyjskiej.
2482	35	Jest rzeczą naturalną, że narodowy kompleks gospodarczy Rosji ukształtował się jako zjednoczony - surowce uralsko-syberyjskie oraz uralsko-noworosyjskie surowce przemysłowe. Ale w przeciwieństwie do Uralu, który ma ostro kontynentalny klimat, średnia temperatura stycznia wynosi -13, -15, średnia roczna wynosi +3, w Noworosji średnia temperatura stycznia w różnych regionach wynosi od -2 do -5, średnia roczna wynosi +10, +15. Zużycie energii, dlatego koszt produkcji przemysłowej jest znacznie niższy. A odległość transportu do centralnej części kraju i na eksport drogą morską jest znacznie mniejsza. W pobliżu wolnych od lodu portów Morza Czarnego.
2482	37	To nie przypadek, że pod koniec XIX wieku to właśnie tutaj, w południowo-zachodniej części historycznej Rosji, nasi przodkowie rozpoczęli tworzenie Noworosyjskiego Okręgu Przemysłowego, w szczególności kompleksu przemysłowego Donieck-Kryvyi Roh, w skład którego wchodziły rosyjskie Zagłębie Ruhry - Donbas, ośrodki przemysłowe na przedmieściach Ukrainy - w obwodzie charkowskim, a także w Jekaterynosławiu iw regionie Morza Czarnego - Odessa-Nikołajew. Tę okoliczność oczywiście wziął pod uwagę Piotr Nikołajewicz Sawicki, twórca koncepcji rozwoju kompleksu gospodarczego Rosji - sąsiedniej gospodarki kontynentalnej, znanej jako eurazjatyzm.
2482	39	W tym miejscu zauważam, że w epoce poradzieckiej temat euroazjatycki, a raczej retoryka euroazjatycka, stał się modny. Jakich śmieci nie podaje się z sosem euroazjatyckim. Czym jest tylko Dugin, a dokładniej Tiriar (Belg Jean Thiriart) idea „Wielkiej Europy od Lizbony do Władywostoku” – nie tylko wypaczenie, ale bezpośrednie przeciwieństwo eurazjatyzmu. W Kazaniu działacze TOC, organizacji tatarskiej z antyrosyjskim nacjonalistycznym programem ekstremistycznym, wymyślili własny turecko-islamski eurazjatyzm wbrew moskiewsko-imperialnemu. W 2000 roku jawni zwolennicy wahhabizmu pracowali w Eurazjatyckiej Partii Nijazowa w Kazaniu.
2482	41	Jednak nikt nie ma monopolu na określenie „eurazjatyzm”. Dlatego każdemu wolno nadać temu dowolny sens – dokładnie zgodnie z legendarnym powiedzeniem Piotra I, który domagał się, aby jego nowo wybitni senatorowie przemawiali na posiedzeniach Senatu „nie według słowa pisanego”, „aby głupota wszystkich było widać”. Ale tutaj mam na myśli właśnie klasyczny eurazjatyzm. Tak więc rdzeniem klasycznego eurazjatyzmu jest doktryna ekonomiczna Savitsky'ego. Właściwie ekonomicznym paradygmatem rozwoju kompleksu gospodarczego Rosji według Sawickiego jest klasyczny eurazjatyzm. Etnopsychologia NS Trubetskoy i koncepcja ciągłości rosyjskiej państwowości G.V. Vernadsky'ego, rosyjski imperializm od mongolskiego - Czyngis-chana, to tylko dodatek, który nadaje klasycznemu eurazjatyzmowi objętość, wielowymiarowość, niezbędną integralność i akademicki szacunek.
2482	43	Trzeba zrozumieć, że symbioza słowiańsko-turecka na obszarach Eurazji wcale nie wynikała z podobieństwa ozdób słowiańskich i tureckich, nie z wymiany słowników, nie z konferencji na temat przyjaźni słowiańsko-tureckiej i gumy do żucia, a nawet nie z przewagi Słowian i niektórych Turków - Turków-Kipczaków o haplogrupach chromosomu Y R1a, I i N1c. Ta symbioza zrodziła się ze wspólnego rozwoju gospodarczego krajobrazów Eurazji przez Słowian i Turków, z wymiany towarów, z połączenia wysiłków w celu stworzenia integralnego narodowego kompleksu gospodarczego Eurazji. To właśnie w procesie rozwijania wspólnych praktyk gospodarczych powstały te więzi, w tym kulturowe, które dały początek synkretowi słowiańsko-tureckiemu – rosyjskiemu superetnosowi, używając terminologii Gumilowa.
2482	45	Klasyczny eurazjatyzm jest więc dyskursem wcale nie o mitycznej „Europie od Lizbony do Władywostoku”, nie o pokrytym legendami 10-tysięcznym moście między Europą a Azją. ani nawet o związkach gospodarczych Rosji z krajami Azji Centralnej, które powstały na obszarze poradzieckim. Chociaż oczywiście takie więzi należy przywrócić i rozwinąć. Mówiąc dokładniej, eurazjatyzm w pierwszej kolejności nie dotyczy tych powiązań. Stosunki Rosji z Kazachstanem, Kirgistanem, Tadżykistanem, a tym bardziej z Chinami, nie są istotą eurazjatyzmu, nie są jego rdzeniem, a jedynie dodatkowym elementem drugorzędnym.
2482	47	Rosja, nawet w swojej obecnej terytorialnie wykastrowanej formie, pozostaje samą Eurazją. Jest w stanie realizować doktrynę euroazjatycką, nawet jeśli w ogóle nie ma sąsiadów z Azji Środkowej. Co więcej, jeśli dodamy do siebie PKB krajów Azji Centralnej – członków EUG, to cała kwota brutto doda do rosyjskiego PKB niecałe 15%. Oznacza to, że dodanie PKB Rosji i sąsiadów z Azji Środkowej nie spowoduje nowej jakości. Ale nie o to chodzi. I że w całkowitym wolumenie np. kazachskiego eksportu ropa, gaz i metale pod względem wartości stanowią 90%. A Kazachstan kieruje ten surowiec do przetworzenia nie do Rosji, ale do Chin i Europy.
2482	49	Jednak Kazachstan, nie mniej etno-nazistowski niż Ukraina, któremu wielki strateg Stalin niczym futro z ramienia mistrza podarował południowo-rosyjską Syberię z całym jej bogactwem, nawet nie eksportuje swoich surowców, a jedynie obserwuje, jak Zachód i chińscy koncesjonariusze to robią. Prawie sto złóż miedzi, pięćdziesiąt złóż cynku, pięćdziesiąt złóż ołowiu, dwa tuziny boksytów, bogate złoża węglowodorów oraz obiekty do wydobycia ropy naftowej, gazu, rud i wytapiania metali nieżelaznych utworzone w ZSRR są obecnie własnością Royal Dutch Shell, Chevron, ExxonMobil, Total, Eni, chiński CNPC. Właściwie to właśnie w tym celu przeprowadzono upadek ZSRR. To właśnie zachodnim i chińskim korporacjom fałszywy euroazjatycki Nazarbajew, rzadki łajdak, pospieszył drugiego dnia po likwidacji ZSRR przekazać wszystkie zasoby naturalne suwerennego Kazachstanu.
2482	51	Na forach iw komisjach EAEU przedstawiciele Kazachstanu z bystrym spojrzeniem rozmawiają o integracji euroazjatyckiej, o jednolitych taryfach i przepisach technicznych, o wszystkich złożach zbadanych przez rosyjskich geologów, wszystkich gokach i hutach zbudowanych przez rosyjskich inżynierów i robotników, nad którymi Rosjanie pracowali głównie w czasach sowieckich, suwerenny Kazachstan oddał, powtarzam, Amerykanom i Chińczykom. Takiej hipokryzji, takiej podłości szukać. Wzajemne obroty handlowe między Rosją a Kazachstanem są tak niewielkie, że patrząc na liczby można odnieść wrażenie, że Rosja i Kazachstan nie są głównymi uczestnikami wspólnej unii gospodarczej – EUG, ale są zupełnie różne. W obrotach handlu zagranicznego Rosji w 2020 roku udział Kazachstanu wyniósł nieco ponad 3%, a we wszystkich poprzednich latach było to zupełnie mniej niż 3%! No bo kogo chcemy oszukać takim namiastką euroazjatyzmu? Sobie?
2482	53	Istota klasycznego eurazjatyzmu Savitsky'ego nie polega więc na fałszywej przyjaźni Rosji i jej środkowoazjatyckich sąsiadów, ani na dostawie siły roboczej z Tadżykistanu na moskiewskie place budowy, tak aby deweloperzy posiadający zezwolenie na pobyt w Izraelu i Stanach Zjednoczonych konsekwentnie otrzymywali superprofitów, a tym bardziej istotę klasycznego eurazjatyzmu nie w „Europie od Lizbony do Władywostoku” – temu właśnie eurazjatyzm stanowczo i zdecydowanie zaprzecza, ale w tworzeniu sąsiedniej gospodarki kontynentalnej. Treść tego dotyczy międzyregionalnej i międzyregionalnej współpracy produkcyjnej w Rosji, międzyregionalnej i międzyregionalnej wymiany towarowej. Savitsky uzasadniał tę potrzebę słabą konkurencyjnością rosyjskich towarów na światowych rynkach towarowych z powodu wzrostu kosztów transportu. Ze swojej strony dodam, że jeszcze ważniejszym czynnikiem ograniczającym konkurencyjność rosyjskich towarów są wysokie koszty energii ze względu na ostro kontynentalny klimat. A. Parshev znakomicie napisał o tym w słynnej książce „Dlaczego Rosja to nie Ameryka”.
2482	55	W tym zakresie międzyregionalna i międzyregionalna współpraca oraz wymiana towarowa stają się możliwe tylko wtedy, gdy granice celne dla eksportu rosyjskich surowców i importu gotowych produktów zostaną zamknięte, jeśli nie szczelnie, to w taki sposób, że surowce mineralne, minerały, w które Rosja jest bogata, są przetwarzane, a końcowy produkt high-tech został wyprodukowany w kraju. Jednocześnie dodam ze swojej strony logiczne, że surowce wydobywane w regionach o zimnym, ostro kontynentalnym klimacie trafiają do regionu, w którym korzystniejsze warunki klimatyczne pozwalają na obniżenie kosztów energii na jednostkę produkcji, stąd jego koszt, oraz wytwarzać konkurencyjne produkty, które na rynku krajowym będą preferować import, a które mogą być dostarczane na rynki zagraniczne.
2482	57	Innymi słowy, gospodarka sąsiedztwa jest gospodarką półautarkiczną. Wydawałoby się, że mogłoby być prościej i bardziej banalnie – mówił o tym nawet Mendelejew. Ale Savitsky ma nie tylko słowa, udowodnił liczbami i obliczeniami w dłoniach, że nie ma alternatywy dla sąsiedniej gospodarki. Albo sąsiadująca z kontynentem gospodarka z na wpół ukrytymi celami, albo Rosja zamienia się w surowcową kolonię bardziej udanych gospodarek, które mają a priori przewagę geograficzną nad rosyjską. Zaznaczam, że autarchia Savitsky'ego i zakryte zwyczaje wcale nie oznaczają, że jeśli mieszkamy na północy, powinniśmy jeść wyłącznie rzepę, brukiew i białą kapustę, a zasadniczo odrzucać banany i arbuzy. Oznaczają tylko, że musimy uprawiać własne arbuzy - w Astrachaniu. I nie sprowadzać ich parowcami z zachodnioafrykańskiego Mali, jak to ma miejsce dzisiaj.
2482	59	Sam Savitsky, po odbyciu 11 lat - od 1945 do 1956 roku. w obozach i więzieniach, zmarł na zesłaniu, ale jego koncepcja została zrealizowana w ZSRR. W ZSRR w XX wieku powstała właśnie kontynentalna gospodarka sąsiedzka. Wydawałoby się to paradoksem: główny teoretyk eurazjatyzmu siedzi w obozach Stalina, podczas gdy jego program gospodarczy jest w pełni realizowany w kraju, a Stalin jest głównym euroazjatyckim praktykiem. Oczywiście pod względem stosunków instytucjonalnych, w sensie stosunków własności, gospodarka ZSRR daleka była od ideałów eurazjatyzmu. Sawicki wcale nie proponował odchłopstwa kraju - odebrania ziemi drobnym producentom towarów, przekształcenia ich w bezsilnych niewolników bez paszportów i założenia kołchozów, którym mądre komitety okręgowe partii wskażą, kiedy siać i kiedy czerpać. Oto jednak kluczowe makroekonomiczne zasady organizacji gospodarki narodowej – jej struktura, jej bilanse, jej zróżnicowanie, czyli podział według zasady sektorowej i terytorialnej, jej powiązania międzysektorowe i międzyregionalne oraz, co najważniejsze, , jego ostateczny cel - zachowanie suwerenności gospodarczej kraju w ZSRR były właśnie euroazjatyckie.
2482	61	Nie ma tu jednak żadnego paradoksu. Faktem jest, że zarówno teoria ekonomiczna Savitsky'ego, jak i praktyka ekonomiczna Stalina odzwierciedlały obiektywną rzeczywistość - jej nieubłagane okoliczności. Savitsky wszechstronnie je przestudiował, pojął, zracjonalizował i zobiektywizował w formie naukowego paradygmatu. Stalin wychwytywał je intuicyjnie i stosował w praktyce. To wcale nie woluntaryzm i ideologiczne chimery Stalina, ale obiektywne względy geograficzne i ekonomiczne przesądziły o półautarkicznym charakterze rozwoju gospodarki narodowej w ZSRR z ukierunkowaniem na rynek krajowy i rynki sąsiednich krajów kontynentalnych, w tym pomimo otwartości globalnej gospodarki, którą od 30 lat narzuca światu, zwłaszcza Rosji, zachodnim i rodzimym rosyjskim kompradorom.
2482	63	". Po zagospodarowaniu syberyjskich pól naftowych i gazowych w czasach sowieckich jej zasoby nie były tak jak dziś transportowane na Zachód i do Chin, ale były związane z potencjałem przemysłowym południowych regionów historycznej Rosji, które po upadku ZSRR, zaczął źle rozumieć, że nazywa się ""Wschód Ukrainy"", ale oryginalny oryginał, który nazywa się Noworosja. W wyniku takiego połączenia prawdziwa Unia Eurazjatycka – ZSRR stała się drugą gospodarką świata. Gospodarka ZSRR stanowiła 20% (!) światowej produkcji przemysłowej. Mniej więcej tyle, ile mają dziś Chiny. Co więcej, wielkość handlu zagranicznego ZSRR pod koniec lat 80. wynosiła mniej niż 7% jego PKB."
2482	65	W latach 90. nową elitę stanowiła banda drobnych (w istocie, ale nie na skalę rozkradzionych), przeważnie moskiewskich gesheftmacherów, spieszących się do grabieży surowców naturalnych i napełnienia kieszeni, infantylnych entuzjastów wolnego globalnego rynku i świadomi szkodniki z piątej kolumny, którzy nazywali siebie reformatorami, gospodarka kontynentalnego sąsiada, który dał początek wspaniałemu radzieckiemu przemysłowi, została całkowicie zniszczona. Działając pod kierunkiem swoich waszyngtońskich i brukselskich kuratorów, zaczęli grać według cudzych reguł – zasad zachodniej oligarchii finansowej, która kontroluje globalną wymianę. I bardzo szybko -
2482	67	w ciągu zaledwie kilku lat zamienili Rosję w surowcową kolonię Unii Europejskiej.
2482	69	Teraz także Chiny. Kiedy patrzy się na bezwstydną reklamę gazociągu Siła Syberii, którym transportowany jest gaz ziemny do Chin, przychodzi na myśl zupełnie inny leksem: siła głupoty i chciwości.
2482	71	Nawiasem mówiąc, tutaj ponownie objawił się proroczy geniusz Savitsky'ego. Sawicki ostrzegał jeszcze w latach 20. ubiegłego wieku, że jeśli Rosja włączy się do globalnej gospodarki stworzonej przez Zachód bez uwzględnienia położenia geograficznego, które obniża konkurencyjność jej towarów, to bardzo szybko straci suwerenność finansową i uzależni się finansowo od bardziej krajach rozwiniętych gospodarczo. A pod względem ekonomicznym zamieni się w kolonię surowcową – w kraj monokultury. Oznacza to, że zaopatruje światowe rynki towarowe w tę monokulturę, która jest szczególnie bogata i którą przepiszą jej mistrzowie gospodarki światowej.
2482	73	Ze swojej strony zauważam, że okoliczność ta oznacza przynajmniej częściową utratę suwerenności politycznej. Faktem jest, że kraj monokultury jest, po pierwsze, całkowicie zależny od kontrahentów – nabywców produkowanej przez niego monokultury – których ci kontrahenci mogą wykorzystać do wywierania presji politycznej. Po drugie, skupienie się na monokulturze powoduje słabe zróżnicowanie gospodarki kraju, a to automatycznie prowadzi do uzależnienia od importu krytycznie ważnych towarów – żywności itp. giełdowych cen zachodnich oligarchii.
2482	75	W tym czasie pola naftowe i gazowe Syberii nie były jeszcze eksplorowane. Ale Sawicki spojrzał w wodę. Sto lat później amerykańscy dowcipnisie pejoratywnie nazywają Rosję stacją benzynową. McCain to stacja benzynowa przebrana za kraj, Biden to stacja benzynowa z pociskami nuklearnymi. I mają dość przekonujące powody do takich żartów - wystarczy spojrzeć na strukturę rosyjskiego eksportu.Węglowodory stały się dla Rosji monokulturą.
2482	77	W 2021 roku gaz sprzedawany był do Europy na osławionych kontraktach długoterminowych po dwieście dolarów za tysiąc metrów sześciennych, podczas gdy cena rynkowa w Europie i Azji przekracza tysiąc dolarów, a nawet sięgała 2 tys. To znaczy, dali to w prezencie. Czy można sobie wyobrazić, że Niemcy z wartością rynkową 60 tys. euro za mercedesy dostarczają je do Rosji za 10 tys.? Ponadto w ramach umów długoterminowych. Pod pretekstem zachowania rosyjskiego rynku i przy głośnych zapewnieniach, że ona, Niemcy, jest niezawodnym dostawcą Mercedesa do Rosji po cenie dziesięciokrotnie niższej niż cena rynkowa przez cały czas.
2482	79	Wszystko, jak obiecał Savitsky, polega na tym, że kraj monokultury jest zmuszony oddać swoje zasoby naturalne, w rzeczywistości za grosze. Chociaż spekulacji na temat eurazjatyzmu jest dzisiaj co najmniej kilkanaście, nigdy w historii Rosja nie była tak daleko od ideału euroazjatyckiego, celów i celów euroazjatyckich, jak jest dzisiaj. Nie jesteśmy nawet stacją benzynową – pod względem produkcji benzyny wysokooktanowej daleko nam do światowej czołówki – jesteśmy po prostu dwiema dużymi równoległymi rurami – ropą i gazem. Wystarczy przypomnieć, że głębokość rafinacji ropy naftowej w Rosji jest mniejsza niż w Afryce - gdzie iść dalej. To właśnie oznacza oddawanie zasobów naturalnych kompradorom, zarówno prywatnym szaraszkom, jak Łukoil, jak i kompradorom państwowym, jak Rosnieft.
