doc_id	paragraph_id	en-ge
813602345	13	„Ich denke, die Regierung hat die Verhandlungen mit der Europäischen Union durcheinander gebracht“, fuhr Herr Khan fort.
813602345	14	„In Anbetracht dessen, dass das Parlament die Frage, wie wir die Europäische Union verlassen werden, nicht lösen kann, sollten wir der Öffentlichkeit erlauben, die Kontrolle zurückzuerlangen, mit der Option, in der Europäischen Union zu bleiben oder den von der Regierung getroffenen Deal zu akzeptieren“, sagte er .
813602345	15	Er schwor, dass London nach dem 29. März 2019 unverändert bleiben werde, und sagte, bei dem Feuerwerk gehe es darum, „der Welt zu zeigen, während sie uns beobachtet, dass wir weiterhin aufgeschlossen, nach außen gerichtet und pluralistisch sein werden“. .
813602345	16	Rund 100.000 Ticketinhaber säumten die Ufer der Themse, um zu sehen, wie 70.000 Projektile aus acht Tonnen Feuerwerkskörpern von drei Lastkähnen und dem London Eye in den Himmel schossen.
813602345	17	Riesige Menschenmengen sahen die spektakuläre Show (Yui Mok/PA)
813602345	18	Herr Khan fuhr fort: „Meiner Meinung nach sind wir eine der größten Städte der Welt, einer der Gründe, warum wir eine der größten Städte der Welt sind, ist der Beitrag der Europäer.“
813602345	19	„Ich denke, Vielfalt ist eine Stärke, und ich denke, es geht heute Abend darum, diese Vielfalt zu feiern.
813602345	20	„Ich hoffe, dass Abgeordnete und Regierungsmitglieder heute Abend das Feuerwerk sehen, sich den Soundtrack anhören und darüber nachdenken, in was für einem Land sie nach März leben wollen.“
813603860	1	Labour-Aktivisten „könnten die Partei wegen Corbyns Haltung zum Brexit-Referendum VERLASSEN“
813603860	3	Der Druck auf Jeremy Corbyn, ein zweites Brexit-Referendum zu unterstützen, steigt, nachdem Umfragen große Unterstützung unter Labour-Mitgliedern gezeigt haben – und viele bereit sind, zu kündigen, wenn er sie ignoriert.
813603860	4	Der Labour-Führer hat sich verzweifelt gegen Aufrufe aus seinen eigenen Reihen gewehrt, eine weitere nationale Abstimmung zu unterstützen, und sich die Option offen gehalten, während er darauf bestand, dass er eine Wahl bevorzuge.
813603860	5	Herr Corbyn wich heute erneut aus, als er herausgefordert wurde, warum er sich den Ansichten von Labour-Aktivisten widersetzte.
813603860	6	Aber eine Studie mit mehr als 1.000 Labour-Mitgliedern ergab, dass 72 Prozent wollen, dass Herr Corbyn sein Gewicht hinter die Politik stellt.
813603860	7	Es gab auch Unterstützung für ein zweites Referendum unter breiteren Labour-Anhängern, darunter 61 Prozent derjenigen, die bei den Wahlen 2017 für die Partei gestimmt hatten.
813603860	8	Die Untersuchung unterstrich das Ausmaß der Herausforderung, der Jeremy Corbyn von den Labour-Mitgliedern gegenübersteht, wobei Tausende erwägen, aufzuhören, fast ein Viertel glaubt, er sei ein Brexiteer, und fast drei Viertel wollen ein neues Referendum
813603860	9	Herr Corbyn, der heute an einem Bahntarif-Protest im Zentrum von London teilnahm, wich erneut aus, als er herausgefordert wurde, warum er sich den Ansichten von Labour-Aktivisten zum Brexit widersetzte
813603860	10	Die Arbeit deutet darauf hin, dass Zehntausende von Labour-Mitgliedern bereit sein könnten, die Partei wegen des Ansatzes der Führung, die EU zu verlassen, zu verlassen.
813603860	11	Fast ein Viertel (23 Prozent) der Labour-Mitglieder führen das Versäumnis von Herrn Corbyn, ein zweites Referendum zu unterstützen, auf die Überzeugung zurück, dass er den Brexit unterstützt.
813603860	12	Professor Tim Bale von der Queen Mary University London sagte: „Unsere Umfrage unter der Basis von Labour zeigt deutlich, dass Corbyns offensichtliche Bereitschaft, den Austritt Großbritanniens aus der EU zu sehen – eine Haltung, die er kürzlich bekräftigt hat – ernsthaft im Widerspruch zu der überwältigenden Mehrheit von Labour steht Mitglieder wollen, und es spiegelt auch nicht die Ansichten der meisten Labour-Wähler wider.“
813603860	13	Bei einem Protest gegen die Fahrpreise in London sagte Herr Corbyn: „Die Frage eines weiteren Referendums war natürlich eine der Optionen, aber das war sehr viel nachdem die Abstimmungen im Parlament stattgefunden hatten.
813603860	14	„Wir hatten noch keine Abstimmung, und ich denke, die Regierung sollte sich wirklich schämen.
813603860	15	„Diese Abstimmung wurde verzögert und verzögert und verzögert.
813603860	16	Es wird endlich in der zweiten Januarwoche stattfinden.
813603860	17	Das ist nicht akzeptabel, diese Abstimmung hätte vor mehr als einem Monat stattfinden sollen.
813603860	18	Diese Regierung versucht nur, die Uhr herunterzulaufen und ein Gefühl der Angst zwischen entweder No Deal oder Mays Deal zu erzeugen.
813603860	19	"""Nun, beide Optionen sind völlig inakzeptabel."""
813603860	20	Die Arbeit wurde von YouGov für das vom Economic and Social Research Council finanzierte Party Members Project durchgeführt.
813603860	21	Etwa 29 Prozent der einfachen Mitglieder von Labour sagten, sie lehnen die Haltung ab, die die Partei zum Brexit eingenommen habe – und 56 Prozent von ihnen sagten den Forschern, dass dies sie veranlasst habe, über einen Austritt nachzudenken.
813603860	22	Dieser Anteil entspräche laut Analyse des Projekts rund 88.000 Mitgliedern.
813603860	23	Wenn es ein weiteres Referendum – und eine Drei-Wege-Frage – gibt, sagten etwa 88 Prozent der Labour-Mitglieder, dass sie Remain unterstützen würden, 3 Prozent sagten, sie würden mit Theresa Mays Deal gehen und 5 Prozent würden einen Austritt ohne Deal unterstützen.
813603860	24	Wenn die Wahl zwischen dem Deal des Premierministers und dem Austritt aus der EU ohne Abkommen wäre, sagten etwa 27 Prozent der Labour-Mitglieder, sie würden die Abstimmung insgesamt boykottieren, obwohl 46 Prozent sagten, sie würden den Deal von Frau May annehmen.
813603860	25	Etwa 89 Prozent der Labour-Mitglieder – verglichen mit 65 Prozent der derzeitigen Labour-Wähler und nur 45 Prozent aller Wähler – sind davon überzeugt, dass ein Austritt aus der EU ohne Abkommen mittel- bis langfristig wirtschaftlichen Schaden anrichten würde.
813603860	26	Während nur 35 Prozent der Wähler insgesamt glauben, dass Warnungen vor kurzfristigen Störungen mit potenziellen Problemen bei der Lebensmittel- und Medikamentenversorgung bei einem No-Deal-Brexit realistisch sind, steigt diese Zahl auf 82 Prozent der Labour-Mitglieder und 58 Prozent der Labour-Wähler.
813603860	27	Prof. Bale sagte: „Unsere Umfrage zeigt, dass die Mitgliedschaft von Labour mit überwältigender Mehrheit für den Verbleib des Vereinigten Königreichs in der EU ist und unbedingt ein Referendum wünscht, um dieses Ziel zu erreichen.
813603860	28	Theresa May (im Bild, die ihre Neujahrsbotschaft überbringt) hat darum gekämpft, ihren Brexit-Deal durch das Parlament zu bringen
813603860	29	„Es deutet auch darauf hin, dass Labour-Wähler, obwohl sie in beiden Punkten nicht so begeistert sind wie die Mitglieder der Partei, im selben Lager sind.
813603860	30	„Die Basis von Labour hasst den Brexit eindeutig, und obwohl viele von ihnen Corbyn immer noch lieben, kann er sich möglicherweise nicht mehr lange auf ihre Unterstützung verlassen, wenn er ihre Opposition gegen einen Austritt aus der EU übertrumpft.
813603860	31	"""Infolgedessen werden unsere Recherchen den Druck auf den Labour-Chef erhöhen, den Zaun zu verlassen."""
813603860	32	Der Labour-Abgeordnete Phil Wilson sagte: „Eine überwältigende Mehrheit der Labour-Wähler sowie ihrer Mitglieder möchte, dass die Öffentlichkeit das letzte Wort zum Brexit hat und in der Europäischen Union bleibt.
813603860	33	"""Aber die Führung hat sich zu oft hinter dem Mythos versteckt, dass Labour in dieser Frage fast gleichmäßig gespalten ist, wenn die eindeutigen Beweise aus dieser und anderen Umfragen zeigen, dass es die Führung ist, die zunehmend aus dem Tritt geraten ist mit ihren Anhängern."""
813603860	34	Der Sedgefield-Abgeordnete fügte hinzu: „Die Labour-Führung hat jetzt die große Chance, an vorderster Front einer populären Kampagne gegen den Brexit-Deal der Regierung zu stehen und sicherzustellen, dass die Öffentlichkeit das Recht erhält, das letzte Wort in Form einer Volksabstimmung zu haben.
813603860	35	„Ich fordere Jeremy auf, diese Chance zu nutzen, um den Lauf der Geschichte zu ändern, bevor es zu spät ist.“
813603860	36	YouGov befragte zwischen dem 17. und 21. Dezember 2018 1.034 Mitglieder der Labour Party.
813603860	37	Der Meinungsforscher befragte vom 18. bis 19. Dezember auch eine repräsentative Stichprobe von 1.675 britischen Erwachsenen.
813623212	1	„Wunschdenken“: Tory-Abgeordnete weisen Mays Hoffnungen auf einen Sinneswandel beim Brexit-Deal zurück
813623212	3	Jeremy Hunt bestand darauf, dass Theresa May ihren Brexit-Deal heute noch retten kann – obwohl Tory-Abgeordnete ihre Hoffnungen, ihn durch das Parlament zu bringen, als „Wunschdenken“ brandmarkten.
813623212	4	Der Außenminister sagte, er glaube, dass der Premierminister „einen Weg finden“ werde, um die bevorstehende Abstimmung im Unterhaus zu gewinnen, indem er mit „rechtlicher Kraft“ Zusicherungen erhalte, dass der irische Grenzschutz nur vorübergehend sei.
813623212	5	Aber hochrangige Konservative sagten, sie hätten während der Weihnachtspause keine Anzeichen einer Meinungsänderung festgestellt, und warnten, dass sich „nichts geändert hat“.
813623212	6	Die Brexit-Feindseligkeiten wurden nur noch zwei Wochen bis zu einem titanischen Commons-Showdown über das Paket des Premierministers wieder aufgenommen.
813623212	7	Der Moment der Wahrheit verzögerte sich letzten Monat, als Frau May zugab, dass sie auf dem Weg zu einer katastrophalen Niederlage war.
813623212	8	Die Premierministerin nutzte ihre Neujahrsbotschaft, um ihre streitenden Abgeordneten zu drängen, „unsere Differenzen beiseite zu legen und gemeinsam voranzukommen“.
813623212	9	Sie sagte, die Verabschiedung des Abkommens würde bedeuten, dass Großbritannien gedeihen und „mit Optimismus und Hoffnung ein neues Kapitel beginnen“ kann.
813623212	10	Herr Hunt fügte heute seine Stimme zu den Bitten hinzu und sagte, dass das Abkommen, das Frau May mit der EU ausgehandelt hatte, „uns absolut alles geben kann, was wir wollten“.
813623212	11	Auf einer heutigen Reise nach Singapur fügte Außenminister Jeremy Hunt seine Stimme den Bitten an die Tory-Abgeordneten hinzu und sagte, dass das Abkommen, das Frau May mit der EU ausgehandelt hatte, „uns absolut alles geben kann, was wir wollten“.
813623212	12	Theresa May nutzte ihre Neujahrsbotschaft (im Bild), um ihre streitenden Abgeordneten zu drängen, „unsere Differenzen beiseite zu legen und gemeinsam voranzukommen“.
813623212	13	Die hochrangigen Tories Sir Bill Cash und Sir John Redwood gehören zu denen, die ihr Gelübde erneuert haben, sich dem Brexit-Deal zu widersetzen
813623212	14	Bei einem Besuch in Singapur sagte Herr Hunt gegenüber der Sendung Today von BBC Radio 4, dass die Abgeordneten „absolut alles, was wir wollen“, aus dem Brexit-Deal von Theresa May bekommen könnten.
813623212	15	„Wir haben eine klare Chance, die EU am 29. März zu verlassen“, sagte er.
813623212	16	„Es hat die überwiegende Mehrheit der Dinge, die die Leute wollten, nicht absolut alles.
813623212	17	„Die Frage ist, können wir das in etwas verwandeln, das uns absolut alles gibt, was wir wollten, und ich glaube, das können wir.
813623212	18	"""In den kommenden Jahren werden einige harte Verhandlungen folgen, aber ich denke, diese klarere Sprache auf dem Backstop wird dazu beitragen, sie durch das Parlament zu bringen."""
813623212	19	Herr Hunt sagte, der Premierminister ziele darauf ab, Zugeständnisse mit „rechtlicher Kraft“ zu bekommen, dass der irische Grenzschutz nur vorübergehend sein werde.
813623212	20	„Theresa May hat sehr deutlich gemacht, dass es nicht nur um Worte geht, sondern um Texte, die Rechtskraft haben“, sagte er.
813623212	21	„Sie war diesbezüglich auch sehr direkt – die EU hat zugestimmt, dass der Backstop vorübergehend ist, und das ist ein Wort, auf das sie sich geeinigt haben.
813623212	22	„Was wir also ganz einfach sagen, ist, dass wir nichts Neues fordern, sondern Sie bitten, zu definieren, was vorübergehend bedeutet, damit wir sicher sein können, dass wir nicht für immer in der Zollunion gefangen sein werden gegen den Willen des britischen Volkes.'
813623212	23	Er sagte auch, dass ein zweites Referendum „verheerend“ für das Vereinigte Königreich und das Vertrauen der Öffentlichkeit in die Politiker wäre.
813623212	24	Die führende Brexiteer des Kabinetts, Andrea Leadsom, hat sich Anfang dieser Woche ebenfalls stark für das Paket ausgesprochen.
813623212	25	Frau May war in eine weitere hektische Runde der Diplomatie verwickelt, als sie versuchte, Brüssel weitere Zugeständnisse abzuringen, die ihr helfen könnten, den Deal durch das Parlament zu bringen.
813623212	26	Aber die EU hat die Idee einer Wiederaufnahme des Austrittsabkommens, das in zweijährigen Verhandlungen mühsam zusammengestellt wurde, rundweg verworfen.
813623212	27	Der Block besteht auch darauf, dass es keine zeitliche Begrenzung für den Backstop geben kann – obwohl beide Seiten sagen, dass er vorübergehend sein und wegfallen sollte, sobald ein umfassenderes Handelsabkommen besiegelt ist.
813623212	28	Hochrangige Kabinettsminister sind jedoch immer noch privat davon überzeugt, dass sie von der EU eine Bewegung bekommen werden, die genügend Abgeordnete gewinnen könnte.
813623212	29	Im Rahmen der Backstop-Vereinbarungen würde das gesamte Vereinigte Königreich in einer Zollunion mit der EU bleiben, um eine harte Grenze auf der Insel Irland zu vermeiden – während Nordirland einige Binnenmarktregeln befolgen würde.
813623212	30	Brexiteers haben die Vorschläge verurteilt, da sie die Fähigkeit des Vereinigten Königreichs einschränken könnten, anderswo Handelsabkommen abzuschließen.
813623212	31	Und die DUP, die Frau May an der Macht stützt, hat ihre Wut darüber zum Ausdruck gebracht, dass sie Nordirland unter anderen Regeln operieren lassen würde als der Rest des Vereinigten Königreichs.
813623212	32	Corbyn im Streit mit Labour-Aktivisten wegen Brexit-Referendum Der Druck auf Jeremy Corbyn, ein zweites Brexit-Referendum zu unterstützen, steigt, nachdem Umfragen große Unterstützung unter Labour-Mitgliedern gezeigt haben – und viele bereit sind, zu kündigen, wenn er sie ignoriert.
813623212	33	Der Labour-Führer hat sich verzweifelt gegen Aufrufe aus seinen eigenen Reihen gewehrt, eine weitere nationale Abstimmung zu unterstützen, und sich die Option offen gehalten, während er darauf bestand, dass er eine Wahl bevorzuge.
813623212	34	Aber eine Studie mit mehr als 1.000 Labour-Mitgliedern ergab, dass 72 Prozent wollen, dass Herr Corbyn sein Gewicht hinter die Politik stellt.
