doc_id	paragraph_id	po-ge
25127	7	In Übereinstimmung mit diesen Definitionen beantrage ich die Aufnahme der Stiftung Pro-Prawo do Życia und des Instituts für Rechtskultur Ordo Iuris sowie von Kai Godek in die EU-Liste der Personen, Gruppen und Organisationen, die aufgrund von Sanktionen betroffen sind ihre Beteiligung an Terroranschlägen. Das ist ein Anfang, obwohl auf der Liste auch Platz für ein paar andere „Pro-Lifer“ sein sollte. Dessen Vorgehen zielt zweifellos auf „Einschüchterung“ sowie „Schaffung eines Klimas des Schreckens“ unter „einer bestimmten Gruppe“ – Mediziner, insbesondere der Gynäkologie und Geburtshilfe, aber nicht nur – und ist zweifellos durch „extremistische Weltanschauungskonzepte“ motiviert , Fanatismus und irrationale subjektive Faktoren. Und auch – obwohl dieser Zustand nicht mehr in der Definition enthalten ist – verursacht er den Tod unschuldiger Menschen.
25127	9	"Zur Erinnerung: Niemand, der kein geistlicher Bruder von Kai Godek ist, zweifelt daran, dass der aufsehenerregende Tod einer schwangeren Frau in einem Krankenhaus in Pszczyna eine direkte Folge der Entscheidung des Przyłębska-Tribunals über das Verbot von ""eugenischem"" ist Abtreibung"". Hier gibt es keinen Raum für Interpretationen: Der Fötus hatte angeborene Defekte, außerdem gab es Oligohydramnion - das heißt, er war beschädigt - bevor er entfernt werden konnte, jetzt ist er es nicht; Wenn es rechtzeitig entfernt worden wäre, wäre die Frau höchstwahrscheinlich am Leben. Und so starb sie. So viel."
25127	11	Aber im Kontext des Terrorismus ist der zweite Aspekt wichtiger – Abtreibung, um die Gesundheit und das Leben einer Frau zu retten. Theoretisch noch akzeptabel. Nach Angaben des Verbands für Frauen und Familienplanung wurden in Polen nach der Verkündung des Urteils des Przyłębska-Tribunals 300 legale Abtreibungen durchgeführt – also Abtreibungen zur Rettung des Lebens und der Gesundheit der Mutter. Das sind 15-mal mehr als zuvor. Das bedeutet, dass es in Polen mutige Ärzte gibt, die das Wohl ihrer Patienten über ihren Komfort und ihre Sicherheit stellen. Dennoch, wie die Gegner einer Verschärfung des Abtreibungsgesetzes immer wieder betonen, hat der Staat kein Recht, Heldentum von seinen Bürgern zu verlangen. Auch nicht von Frauen, die gezwungen sind, schreckliche Opfer für den Fötus zu bringen; noch von Ärztinnen und Ärzten, die mit der Entscheidung zum Schwangerschaftsabbruch ihre berufliche Zukunft und heute vielleicht ihre Freiheit aufs Spiel setzen. Und hier betreten wir den Bereich der Einschüchterung.
25127	13	Wie zu Recht von Prof. Marzena Dębska, Gynäkologin, man weiß nie, wer die Verfasserin des Gutachtens in einem möglichen Disziplinar- oder Strafverfahren im Zusammenhang mit einem Schwangerschaftsabbruch sein wird, um das Leben einer Frau zu retten. Und die Medizin unterscheidet sich von der Mathematik dadurch, dass dieselben Zahlen – etwa der CPR-Indikator, der über Entzündungen informiert – unterschiedlich interpretiert werden können. Als bereits ernsthaft lebensbedrohlich – also eine Behandlung durch fetale Abtreibung rechtfertigend – oder noch gar nicht. Niemand zweifelt daran, dass die Staatsanwaltschaft von Ziobro im Falle eines Schauprozesses gegen einen Arzt, der des rechtswidrigen Schwangerschaftsabbruchs beschuldigt wird, Experten wie Prof. Chazan, berühmt dafür, Frauen zu zwingen, Babys ohne Köpfe zur Welt zu bringen. Prof.. Mariusz Zimmer, Präsident der Polnischen Gesellschaft der Gynäkologen und Geburtshelfer, weist darauf hin, dass es unter den Absolventen des Medizinstudiums keine Kandidaten für diese ansonsten sehr lukrative Spezialisierung gibt. Ein zu großes Risiko. Mit einem Wort: Ärzte sind eingeschüchtert.
25127	15	Die Angriffslinie der Integratisten gegenüber Fällen wie denen aus Pszczyna ist in der Erklärung der Rechtsanwältin Magdalena Majkowska von Ordo Iuris deutlich zu sehen, die, da sie den Fall nur aus den Medien kannte, es nicht versäumte, ins Fernsehen zu gehen und das Drama anzukündigen war die Folge eines ärztlichen Kunstfehlers. Denn „Ärzte haben keine Angst davor, eine Schwangerschaft abzubrechen, um das Leben und die Gesundheit der Mutter zu retten“, wenn also einer von ihnen nicht rechtzeitig abbricht, ist es seine Schuld. Lass ihn Angst haben.
25127	17	"Es ist jedoch schwierig, einen Akt der Einschüchterung spektakulärer zu finden als die Bürgerinitiative, die von der Pro - Right to Life Foundation eingereicht und von Ordo Iuris verfasst wurde und sich unter dem rätselhaften Namen ""Änderung des Strafgesetzbuches und einiger anderer Gesetze"" versteckt. Das ist das berühmte Projekt, das das Anti-Abtreibungsgesetz abschafft und Abtreibung mit Mord gleichsetzt. Berichterstatter des Projekts sind Mariusz Dzierżawski und sein Stellvertreter Łukasz Jończyk – und sie sollten auch in die Liste der Terroristen aufgenommen werden, weil die bloße Vorlage eines solchen Projekts zweifellos darauf ausgerichtet ist, ein Klima des Terrors zu schaffen."
25128	1	FICK AUS, ABER WO?
25128	3	Unter den vielen Transparenten, die bei den Anti-PiS-Protesten präsent waren, fiel eines besonders ins Auge – mit einem prägnanten Slogan: „Get the fuck out!“. Diese Frage ist jedoch komplizierter, als es scheinen mag – und bedarf der Klärung. Verpiss dich, aber wer? Kaczynski selbst? Die ganze PiS? Mit oder ohne Jugend? Und Solidarna Polska, Gowins Sofa und der Bund können bleiben?
25128	5	Ein weiteres, vielleicht noch schwierigeres Problem ist, wo man verdammt noch mal rauskommt. Der Massenauswanderung, insbesondere in Zeiten von COVIDU, scheint schwer zu begegnen. Parteiangaben zufolge hat die PiS derzeit über 40.000 Mitglieder – allein in der vergangenen Wahlperiode hat sich diese Zahl halbiert. Wohin also diese Leute schicken? Und wer würde sie wollen?
25128	7	Es ist leicht zu schreien „Verpiss dich!“, aber was dann, daran denkt keiner mehr. Um zu überprüfen, ob dieser schöne politische Slogan in die Praxis umgesetzt werden kann, habe ich mich entschlossen, die Exporte nur einer Person aus Polen zu analysieren: dem Präsidenten der PiS. Er genießt eine solche Autorität auf der rechten Seite, dass, wenn er allein geht, der Rest ihm unweigerlich folgen wird.
25128	10	1. Russland
25128	12	Ich habe alle auf dem Markt erhältlichen Biografien des stellvertretenden Ministerpräsidenten gelesen und daraus ergibt sich ein trauriges Bild. Nur einmal ging Jarosław ins Ausland – als 18-Jähriger ans Schwarze Meer in die Sowjetunion. Leider war er auch mit dieser Reise nicht zufrieden. Im Interview-Rivalen „Über zwei solche … Alphabet der Kaczyński-Brüder“ erinnert sich Kaczyński an die heißen Sommerferien: „Versorgung auf katastrophalem Niveau. Ein paar Jahre zuvor aßen sie Brot mit Sägespänen (...) Nach der Rückkehr nach Polen hatten wir den Eindruck, dass wir in die Zone der Freiheit und des Reichtums zurückkehrten.“
25128	14	Seit dem Zusammenbruch der Sowjetunion ist einige Zeit vergangen, und Russland ist zu einem wertvollen Altersheim für gefallene Warlords geworden. Viktor Janukowitsch beispielsweise, der ukrainische Ex-Präsident, geht dort in den Ruhestand, in seiner Heimat in Abwesenheit zu 13 Jahren Gefängnis verurteilt.
25128	16	Leider sind die Beziehungen zwischen Putin und Kaczyński nicht die besten. Als Jarosław 2006-2007 Ministerpräsident war, trafen sich die Herren nie. 2010 ermordete Putin bekanntlich Kaczyńskis Bruder, der zu Gast in Russland war. Dies ist nicht das beste Land für das Zusammenleben. Obwohl es erwähnenswert ist, dass es an der oberen Wolga bereits die Stadt Jarosław mit über 600.000 Einwohnern gibt, die nach einem anderen weisen Jarosław – Prinz Jaroslaw dem Weisen – benannt wurde.
25128	18	Kaczyński ist auch so, dass er sofort anfangen würde, mit Putin zu arbeiten, und obwohl es ein großartiges Land ist, reicht ihm seit Jahren ein Diktator. Selbst wenn es Kaczyński gelang, eine weitere Revolution in Russland zu provozieren, die Polen bei der Wiedererlangung der Unabhängigkeit bereits günstig war, erscheint es nicht realistisch, dass dieser Mann, der den Bolschewiki geistig nahe steht, in der Lage wäre, auf ein Pferd zu steigen und die Grenze zu erreichen.
25128	20	"Eine weitere, nicht weniger wichtige Barriere ist die Sprache. Der Präsident ist nicht ""panimajet, bist du gavarish"". Nimmt man noch hinzu, dass die PiS-Elite vor einer Reise tief in dieses waldreiche Land vielleicht eine historisch berechtigte Angst verspürt, wird klar, dass Jarosław vielleicht nicht zum Auswandern, sondern höchstens zum Tee nach Russland fährt."
25128	24	2. England
25128	26	Das beliebteste Auswanderungsziel der Polen. Kaczyński würde es schon in dieser Hinsicht gut tun, wenn er versuchen könnte, eine weitere Exilregierung in der Geschichte zu schaffen und durch sie Dekrete zu erlassen, Befehle zu erteilen und vorzugeben, wirkliche Macht auszuüben. Der Präsident war jedoch schon einmal an der Themse gewesen und mochte es, gelinde gesagt, nicht. Im November 1989 befahlen ihm die Behörden des Civic Parliamentary Club, nach London zu gehen, um englische Politiker und die lokale polnische Gemeinde für die Anerkennung der polnisch-deutschen Grenze zu mobilisieren. In dem Buch „Abkommen gegen Monopol“ erinnert sich der Präsident: „Ich hatte Probleme mit der Passkontrolle am Flughafen. Trotz meines Diplomatenpasses wurde ich gefragt, was ich machen und wo ich leben möchte. Ich bemühte mich, etwas zu beantworten (…). Mit einiger Erleichterung kehrte ich nach Polen zurück.
25128	28	Ein Jahr später flog Kaczyński erneut nach England – diesmal jedoch verließ er den Flughafen nicht einmal. Er flog sofort mit Ryszard Kaczorowski im Rückflug nach Warschau, der beschloss, die Insignien des Staatsoberhauptes der Zweiten Polnischen Republik zurückzugeben.
25128	30	Es dauerte 20 Jahre bis zum nächsten Besuch im Land der Königin. Im Juni 2010 stattete Kaczyński als Präsidentschaftskandidat der PiS Premierminister David Cameron einen Besuch ab. Die Kameras hielten die höfliche Begrüßung des Briten und Kaczynskis Reaktion fest: die Worte „aj dont anderstend“, verbunden mit panischen Handbewegungen und der Suche nach einem Dolmetscher.
25128	32	Am 22. März 2017 reiste Kaczyński zum letzten Mal nach London, um Premierministerin Theresa May zu treffen und über den Brexit zu sprechen. Wegen des Terroranschlags auf die Westminster Bridge musste er jedoch in London übernachten. Es ist keine Erinnerung, zu der Sie zurückkommen möchten.
25128	34	Unter den Vorteilen, in England zu bleiben, kann Kaczyński zweifellos die Tatsache erwähnen, dass dieses Land nicht mehr zur Europäischen Union gehört, die Polen ihre Meinung in Bezug auf Rechtsstaatlichkeit und Menschenrechte aufzwingt. Außerdem Kaczyński, der In der High School von Klasse zu Klasse mit einem B in Englisch durchgefallen, konnte er in Großbritannien auf zahlreiche Polen stoßen und in der einzigen Sprache, die er kannte, den Mund aufmachen. Allerdings besteht die Gefahr, dass es unter den Landsleuten Personen geben könnte, die dem Präsidenten nicht gefallen - etwa Abtreibungsaktivisten, die vergangene Woche in großer Zahl vor der Botschaft in London protestierten. Und er würde am Ende wenigstens blaue Flecken bekommen.
2514	1	Können COVID-Impfungen obligatorisch sein? Rechtsgutachten der HFHR
2514	3	Ein parlamentarischer Gesetzesentwurf, der die Einführung einer Impfpflicht gegen COVID-19 vorsieht, wartet auf die Beratung im Sejm. „Die aktuelle Seuchenlage kann es rechtfertigen, die Verpflichtung zu vorbeugenden Impfungen auf Impfungen gegen COVID-19 auszudehnen. Ein solcher Schritt wäre wichtig, um die Gesundheit von Menschen zu schützen, die nicht geimpft werden können, und um Menschen, die an anderen Krankheiten als COVID-19 leiden, einen effektiven Zugang zur Gesundheitsversorgung zu gewährleisten.
2514	5	Pflicht der Behörden
2514	7	Die HFHR wies in ihrer Stellungnahme darauf hin, dass die Verfassung den Behörden eine Verpflichtung zur Bekämpfung von Infektionskrankheiten auferlege, jedoch nicht im Detail vorschreibe, wie dies umzusetzen sei.
2514	9	Die obligatorische Impfung gegen bestimmte epidemische Krankheiten kann eine Möglichkeit sein, dieser Verpflichtung nachzukommen, und diese Lösung wird von den Behörden seit mindestens einem Dutzend Jahren verwendet. In ihrer Stellungnahme erinnert die HFHR daran, dass in Polen die Impfverordnung für bis zu 14 Krankheiten gilt und die Verfassungsmäßigkeit solcher Verpflichtungen bisher nicht in Frage gestellt wurde. Wichtig ist, dass das bereits geltende Gesetz die Verpflichtung zur Aufnahme von Schutzimpfungen gegen das Coronavirus vorsieht. Die Verabschiedung eines gesonderten Gesetzes zu diesem Thema würde alle Zweifel an der Rechtmäßigkeit der so formulierten Verpflichtung ausräumen und ihre bessere Durchsetzung gewährleisten.
2514	11	Impfungen und persönliche Freiheit
2514	13	Die Impfpflicht greift in die persönliche Freiheit und das Recht auf Achtung des Privatlebens ein. Diese Rechte sind jedoch nicht absolut. Unter bestimmten Voraussetzungen und Bedingungen können sie eingeschränkt werden.
2514	15	Diesbezüglich schreibt die Verfassung vor, dass solche Beschränkungen nur durch Gesetz und nur dann festgelegt werden dürfen, wenn sie in einem demokratischen Staat zum Schutz bestimmter Werte erforderlich sind. Dazu gehören die Gesundheit, die Rechte und Freiheiten anderer und die öffentliche Ordnung.
2514	17	Gericht Straßburg: Impfpflicht verstößt nicht gegen Rechte
2514	19	Auch die Impfpflicht war kürzlich Gegenstand eines Urteils des Europäischen Gerichtshofs für Menschenrechte. Im Fall Vavřička und andere gegen die Tschechische Republik stellte er fest, dass die Zwangsimpfung mit der Europäischen Menschenrechtskonvention vereinbar sei. Gleichzeitig skizzierte er eine Reihe von Umständen, die bei der Beurteilung, ob die Impfung gegen eine bestimmte Krankheit obligatorisch werden sollte, berücksichtigt werden sollten.
2514	21	Hervorzuheben ist, dass auch die polnische Regierung ihre Stellungnahme zu dieser Angelegenheit abgegeben hat, in der sie darauf hinwies, dass die Impfpflicht als solche die in der Konvention verankerten Rechte und Freiheiten nicht verletzt.
2514	23	Die epidemische Situation erfordert Handeln
2514	25	Angesichts der vom EGMR skizzierten Kriterien sollte anerkannt werden, dass die aktuelle Epidemiesituation eine Ausweitung der Pflicht zur vorbeugenden Impfung auf die Impfung gegen COVID-19 rechtfertigen kann. „Eine andere, alternative Lösung, um der Pandemie entgegenzuwirken, könnte darin bestehen, weitere Einschränkungen der Freizügigkeit, des Rechts auf Bildung und der unternehmerischen Freiheit einzuführen. Gleichzeitig wäre es höchst umstritten zu behaupten, dass solche Maßnahmen weniger belastend wären als die Verpflichtung, sich vorbeugenden Impfungen zu unterziehen“, stellt die HFHR in ihrer Stellungnahme fest.
25140	1	CANON FLEISCH AUF LAGER
25140	3	Die Rote Armee ist anscheinend grün. Im Kampf. Soldaten kämpfen ohne Überzeugung und töten nur aus Gewohnheit. Die Manöver der russischen Bande in diesem Krieg gleichen Szenen aus einer Komödie über Militärfotzen. Und jetzt werden die Zigeuner ihre Panzer unterstützen, und jetzt werden sie auf ihre eigenen Stellungen schießen, die Panzer stehen, weil ihnen der Treibstoff ausgegangen ist, und die Soldaten geben auf, weil ihnen die Vorräte ausgegangen sind und sie seit drei Tagen nichts gegessen haben . Der Mythos der großen russischen Armee fiel wie Napoleon bei Waterloo.
