doc_id	paragraph_id	it-ge
26116	13	Dank ihr und ihresgleichen fehlen uns ein paar Millionen Italiener. Die sie und ihresgleichen jetzt durch Afrikaner mit einem IQ ersetzen wollen, der uns in eine Zukunft gleiten lassen würde, die der Film Idiocracy gut dargestellt hat. Offensichtlich lag er vorher falsch und jetzt falsch. Sonst hätten wir nicht 30 % arbeitslose Jugendliche. Die Realität ist, dass wir trotz des demografischen Vakuums immer noch „zu viele“ junge Menschen haben.
26116	15	Wir brauchen eine Nürnberger, keine Draghi-Regierung.
26118	1	Orsini greift Draghi an: „Das Schummeln beim Treffen mit Selenskyj“
26118	3	"Professor Alessandro Orsini, Professor für Soziologie des internationalen Terrorismus, hat keinen Zweifel: ""Draghi betrügt die Italiener im Einvernehmen mit Biden""."
26118	5	"Ein Konzept, das der Professor, der beschuldigt wird, Putin zu sein und praktisch an der Spitze der verschiedenen ""Verbotslisten"" zu stehen, die in den letzten Monaten in einigen Medien erschienen sind, die Intellektuelle und Journalisten enthalten, die als Freunde Moskaus gelten, gestern Abend in der Folge von It's wiederholt nicht The Arena unter der Leitung von Massimo Giletti auf La7."
26118	7	Seit Beginn des Konflikts in der Ukraine hat Professor Orsini das seiner Meinung nach falsche Narrativ des Westens über die wahren Gründe für den Krieg angeprangert und gezeigt, dass es in Wirklichkeit die Vereinigten Staaten und die NATO waren, die Russland jahrelang provoziert haben seine Reaktion auf die Ukraine. Er war nicht der einzige, der das gesagt hat, aber trotzdem ist er zum Symbol des italienischen Intellektuellen geworden, den man verabscheut, weil er fähig ist, das zu verteidigen, was der Westen jetzt als den „neuen Hitler“ bezeichnet. Es wurde von links und rechts angegriffen, und viele Parlamentarier rannten los, um zu fordern, dass es von Fernsehkanälen, angefangen bei denen des öffentlichen Dienstes, geschwärzt wird, unter dem Vorwand, dass Rai mit italienischem Geld bezahlt wird, selbst wenn bestimmte pseudoliberale Politiker Sie erinnern sich immer, wenn es ihnen passt.
26118	9	"Orsini ließ sich jedoch nicht einschüchtern und setzte seinen Kreuzzug fort, prangerte die Fehler des Westens an und demontierte das, was er als das vom Mainstream-System erfundene falsche Narrativ über den Ukraine-Konflikt definiert. Seiner Meinung nach gäbe es tatsächlich ""eine klare Lücke zwischen dem, was wir hören, und dem, was wirklich passiert"", und zwar weil es Machtzentren gäbe, die westliche Informationen manipulieren würden. Und letzte Nacht ging er von Giletti zum Angriff auf Premierminister Draghi über."
26118	11	Hier sind seine Worte: „Mario Draghi hat die Italiener betrogen“. Weil? Wie?: „Ich würde mir wünschen, dass sich der Premierminister in die Lage der Italiener versetzt – erklärte Orsini – in Italien hingegen gibt es eine ganz klare Befehlskette, mit Biden, der die Entscheidungen trifft, dann gibt es das Stoltenberg und dann Draghi“.
26118	13	"Und er weist auf ein Detail hin: ""Jedes Mal, wenn Selenskyj einen Floristen trifft, bittet er ihn um Waffen, besonders um schwere, aber wir sprechen nicht mit den Staatsoberhäuptern darüber."" Der Hinweis bezieht sich auf das Treffen, das Draghi mit dem ukrainischen Präsidenten zusammen mit Olaf Scholz, Bundeskanzler der Bundesrepublik Deutschland, und Emmanuel Macron, Präsident der Französischen Republik, hatte."
26118	15	"""Bei dieser Gelegenheit hat der Präsident der Ukraine nicht um Waffen gebeten - fügte Orsini hinzu - und er hat es nicht getan, weil sie zugestimmt haben."" Und hier liegt laut dem Professor der ""Betrug"" von Draghi, der Zelensky angerufen hätte und ihn gebeten hätte, keine Anfrage nach anderen Waffen zu stellen, angesichts der Probleme, die das Argument in der parlamentarischen Mehrheit aufwirft, die die italienische Regierung unterstützt ( es ist von gestern der Zusammenstoß zwischen dem Außenminister Luigi di Maio und der M5S, die ihm sogar gerne misstrauen würden). Zumindest bis zur nächsten Parlamentspassage, wenn der Ministerpräsident wie immer versuchen wird, die Parteien, die ihn unterstützen, zum Schlucken zu bringen."
26118	17	Orsini erklärte schließlich, dass Draghis Taktik nur eine Taktik sei, um auf Zeit zu warten und jede Krise im Parlament zu überwinden: „Was muss Draghi tun, um den perfekten Betrug zu begehen? Er muss das Parlament berauben, es außer Kraft setzen“, greift er erneut an und fährt dann fort: „Mit anderen Worten – fügte er hinzu – er muss sich in die perfekte Verfassung versetzen, um vor Biden zu knien. Und dazu muss er sicherstellen, dass das Parlament nichts über die Kriegsführung in der Ukraine sagt.“ Das Ziel des Premierministers, so der Lehrer, sei am Ende einzig und allein, „die Italiener zu betrügen und einen Weg zu finden, schwere Waffen zu schicken, wann immer die USA darum bitten“.
26118	19	Schwere Anschuldigungen, die den Grad der Unterwerfung Italiens unter die Vereinigten Staaten demonstrieren würden. Und das würde in erster Linie italienische Wirtschaftsinteressen benachteiligen. Denn, wie Orsini immer erklärt, „je länger der Krieg andauert, desto mehr Probleme wird es für die italienische Wirtschaft geben“.
26118	21	"Eines ist sicher, Orsini scheint weder von den Angriffen, die er erhalten hat, noch von der Aufnahme in die Liste von Putins Freunden eingeschüchtert zu sein. Dann forderte er Giletti heraus: ""Nehmen Sie Stift und Papier, berechnen wir die internationalen Politikexperten, die in Italien gut von der Regierung sprechen, die sagt, dass Draghi nichts falsch macht, und von denen, die das Gegenteil tun"", und prangern auch die Folgen und Einschüchterungen an diejenigen wie er, die anders denken, würden unterworfen werden. Aber das ist sicherlich nichts Neues, denn seit dem Krieg im Irak war das Leben von Korrespondenten, die sich vom offiziellen Narrativ entfernten, immer hart. Die wirkliche Neuigkeit ist, dass es trotz allem diejenigen gibt, die sich widersetzen."
26119	1	St. Petersburg bereitet die Bühne für den Krieg der Wirtschaftskorridore
26119	3	"In St. Petersburg haben sich die neuen Weltmächte versammelt, um die von den Vereinigten Staaten erdachte ""regelbasierte Ordnung"" zu stürzen und den Globus auf ihre eigene Weise wieder zu verbinden"
26119	5	Das Internationale Wirtschaftsforum von St. Petersburg hat sich seit Jahren als absolut unverzichtbar erwiesen, um die sich entwickelnde Dynamik und die Irrungen und Wirrungen der eurasischen Integration zu verstehen.
26119	7	St. Petersburg im Jahr 2022 ist sogar noch entscheidender, da es direkt mit drei gleichzeitigen Entwicklungen verbunden ist, die ich zuvor in keiner bestimmten Reihenfolge skizziert hatte:
26119	9	Erstens die Ankunft der „neuen G8“ – vier BRICS-Staaten (Brasilien, Russland, Indien, China), plus Iran, Indonesien, Türkei und Mexiko, deren BIP nach Kaufkraftparität (KKP) bereits blass ist im Vergleich zu den alten, westlichen G8 dominiert.
26119	11	Zweitens Chinas „Drei-Ringe“-Strategie zur Entwicklung geoökonomischer Beziehungen zu seinen Nachbarn und Partnern.
26119	13	Drittens, die Entwicklung von BRICS+ oder erweiterten BRICS, einschließlich einiger Mitglieder der „neuen G8“, die auf dem nächsten Gipfel in China diskutiert werden sollen.
26119	15	Es gab keinen Zweifel daran, dass Präsident Putin der Star von St. Petersburg 2022 sein würde, wenn er eine scharfe und detaillierte Rede auf der Plenarsitzung halten würde.
26119	17	"Unter den Höhepunkten zerstörte Putin die Illusionen der sogenannten ""goldenen Milliarde"", die im industrialisierten Westen lebt (nur 12 Prozent der Weltbevölkerung) und der ""unverantwortlichen makroökonomischen Politik der G7-Staaten""."
26119	19	"Der russische Präsident stellte fest, dass „EU-Verluste aufgrund von Sanktionen gegen Russland“ 400 Milliarden Dollar pro Jahr übersteigen könnten und dass hohe Energiepreise in Europa – etwas, das tatsächlich „im dritten Quartal letzten Jahres“ begann – auf „blinden Glauben an erneuerbare Energien“ zurückzuführen sind ""."
26119	21	Er wies auch pflichtbewusst die westliche Propaganda von „Putins Preiserhöhung“ zurück und sagte, die Lebensmittel- und Energiekrise sei mit einer fehlgeleiteten westlichen Wirtschaftspolitik verbunden, zB „russisches Getreide und Düngemittel werden sanktioniert“ zum Nachteil des Westens.
26119	23	Einfach ausgedrückt: Der Westen hat die Souveränität Russlands falsch eingeschätzt, als er sie sanktionierte, und jetzt zahlt er einen sehr hohen Preis.
26119	25	"Der chinesische Präsident Xi Jinping richtete per Video eine Ansprache an das Forum und sandte eine Botschaft an den gesamten Süden der Welt. Er beschwor ""wahren Multilateralismus"" herauf und bestand darauf, dass die Schwellenländer eine ""Stimme im globalen Wirtschaftsmanagement"" haben müssten, und forderte einen ""verbesserten Nord-Süd- und Süd-Süd-Dialog""."
26119	27	Es lag am kasachischen Präsidenten Tokajew, Russlands und Chinas zutiefst strategischem Partner, persönlich die Pointe zu überbringen: Die eurasische Integration sollte Hand in Hand mit Chinas Belt and Road Initiative (BRI) voranschreiten. Hier ist es, der Kreis geschlossen.
26122	1	Die NATO verspricht, Melilla vor Angriffen zu schützen, aber nicht Lampedusa
26122	3	Doch seit Jahrzehnten werden die italienischen Küsten von allen Seiten angegriffen. Einer auch von einem NATO-„Verbündeten“, der Türkei.
26122	5	Die in Almeria ankommenden Boote zeugen von der Absicht Algiers, die Einwanderung inmitten einer diplomatischen Krise mit Spanien nicht zu kontrollieren.
26122	7	Algerien schickte Spanien gestern eine neue Warnung über seine „Enttäuschung“ über politische Probleme und bestätigte die Drohung, den geheimen Seeweg nicht zu kontrollieren. Die Ankunft mehrerer kleiner Boote vor der Küste von Almeria zeigte Algeriens Freizügigkeit, wie von den staatlichen Sicherheitskräften erwartet, als die spanische Regierung im vergangenen März beschloss, die diplomatischen Beziehungen zu Marokko zu erneuern und den Standort in der Sahara zu ändern.
26122	9	Um einen Lieferanten illegaler Einwanderer zufrieden zu stellen, haben sie einen anderen unzufrieden gemacht. Es passiert, wenn Sie einfach darum bitten, dass andere tun, was Sie tun sollten.
26122	11	Die gestrige Migrationsepisode in Almería – „die nicht die letzte sein wird“, laut Guardia Civil-Quellen, die von dieser Zeitung konsultiert wurden – fand parallel zum Abschluss des NATO-Gipfels statt, dessen Tagesordnung den Schutz der Grenzen von Ceuta und Melilla umfasste bewaffneter Angriff der vergangenen Tage.
26122	13	Nichts über Lampedusa.
26122	15	Was nützt ein Bündnis, das uns vor einer imaginären Gefahr, russischen Touristen, und nicht vor der afro-islamischen Invasion „verteidigt“? Die einzige Bedrohung für die Zukunft ist die afro-islamische Einwanderung. Dieser muss bekämpft werden, nicht Vlad.
26126	1	Toller Reset: Am Ende werden wir diejenigen sein, die ihn um den Lockdown bitten
26126	3	Die italienischen Informationen lügen im Wissen, dass sie lügen, und erzählen uns die Geschichte eines Russlands, das den Krieg militärisch und wirtschaftlich verlieren würde, um die Katastrophe einer Strategie zu verbergen, die die schwächsten Völker des Westens in die Knie zwingt, darunter auch unsere erstens Teil einer Front, angeführt von einem älteren Herrn mit wenig Klarheit und Fernsteuerung, buchstäblich an die Spitze des mächtigsten und gleichzeitig dekadentsten Landes der Welt gestellt.
26126	5	Es ist alles gelogen: über den Beginn und die Ursprünge des Konflikts, darüber, wer ihn verschärft und verlängert, wer ihn verliert und wer ihn gewinnt. Auch an den Werten, die wir Westler vertreten würden: Als ob die Geschichten von Julian Assange oder Shireen Abu Akleh mit langweiligen und banalen Worten ausgelöscht werden könnten.
26126	7	Was jedoch wieder einmal enorm auffällt, ist die Fähigkeit einer obskuren (nicht so sehr) Richtung, Notklammern auszunutzen, um ihren Klassenkampf von oben nach unten fortzusetzen, von den Armen zu stehlen, um den Reichen etwas zu geben, und die Gesellschaft insgesamt neu zu gestalten im Bild und Gleichnis seiner schmutzigen Parteiinteressen.
26126	9	Während Draghi sich mit dem Top-Management von Uber trifft und die Proteste anderer Taxifahrer auf den Hauptplätzen des Landes völlig ignoriert, bereiten wir uns darauf vor, die italienischen Strände kleinen und mittleren Unternehmen zu entreißen, um sie großen ausländischen Multis anzuvertrauen. Und Alessandro Somma äußert sich zu diesem Punkt in dem von Gianuario unterzeichneten Byoblu-Special gut, wenn er betont, dass solche Maßnahmen undenkbar gewesen wären, wenn sie die gleichen Auswirkungen auf Länder wie Frankreich oder Deutschland gehabt hätten: ohne die Notwendigkeit möglicherweise die Bedingungen der Konzessionen überprüfen , die Änderung des Modells bedeutet, ein Jahrhundert italienischer Tradition, Geschichte und Bräuche zu zerhacken und wegzuwerfen. Was ist los, fragen sich die üblichen Erzähldiener mit einheitlichen Netzwerken fast fassungslos, auch diesen Sektor dem freien Wettbewerb anvertrauen zu wollen? Es gibt viel Schlechtes: erstens wegen der zentralen Bedeutung des Sektors in der Kultur unseres Landes, zweitens, weil es unsere kleinen und mittleren Unternehmer vergleichen würde, die diese Strukturen oft unter dem bitteren Opfer mehrerer Generationen aufgebaut haben, mit großen internationalen multinationalen Unternehmen.
26126	11	Ich warte auf einen Amazonas-Strand, der Luca, den Manager des Lokals, in dem ich jeden Sommer an den Strand gehe, umhaut: einfach inakzeptabel.
26126	13	Und derweil explodieren die Lebenshaltungskosten: Mit fünfzig Euro gehst du in den Supermarkt und zahlst knapp eine halbe Stunde lang die Klimaanlage, die den Laden kühlt, vorausgesetzt, du kommst nicht auch noch dazu, zu rationieren. Dann ist die Rede von Energierationierung aufgrund der Sanktionen, die wir angeblich gegen Russland verhängen (es mag paradox erscheinen, aber im Fernsehen wird uns beigebracht, dass Freiheit ihren Preis hat, sie ist ein Privileg) und schließlich von Wasser Rationierung, Ursache der Dürre, die uns verschlingt. Wir werden sehr plausibel bald die Rationierung von CO2-Emissionen haben, für die nächste ökologische Notfallklammer.
26126	15	Alle möglichen Formen der sozialen Kontrolle, weil jemand diese Rationierungen regeln muss, und nichts Neues unter der Sonne oder besonders schockierend: Schließlich haben wir uns inzwischen sogar an die Rationierung von Bürgerrechten gewöhnt, wie sie während der Gesundheitskrise jahrelang zurückgegangen ist. .. und ja es wird gemunkelt das wir im Herbst wieder so starten. Genau.
26126	17	Und denken Sie einen Moment darüber nach, am Beispiel des durchschnittlichen männlichen und weiblichen Arbeitnehmers: geplagt von hohen, nicht tragbaren Preisen, mit stagnierenden Löhnen, weil die EU, die EZB und die Bank von Italien es von uns verlangen (während die Gewerkschaften schweigen, Komplizen und Schuldige!), mit Diesel in die Höhe geschossen, mit täglich mindestens fünfzig Kilometern Fahrt zur und von der Arbeit, was gibt es Vorsehbareres und Erlösenderes als einen guten Lockdown im Herbst? Wir würden sicherlich jemanden finden, der uns gerne entgegenkommt und sehnsüchtig auf diesen Moment wartet.
