doc_id	paragraph_id	po-fr
25127	15	"La ligne d'attaque des intégristes envers des cas tels que ceux de Pszczyna est clairement visible dans la déclaration de l'avocate Magdalena Majkowska d'Ordo Iuris, qui, ne connaissant l'affaire que par les médias, n'a pas manqué d'aller à la télévision et d'annoncer que le drame était le résultat d'une erreur médicale. Car ""les médecins n'ont pas peur d'interrompre une grossesse pour sauver la vie et la santé de la mère"", donc si l'un d'eux n'interrompt pas quand il le faut, c'est de sa faute. Qu'il ait peur."
25127	17	"Cependant, il est difficile de trouver un acte d'intimidation plus spectaculaire que l'initiative civique présentée par la Fondation Pro - Droit à la vie et écrite par Ordo Iuris, se cachant sous le nom énigmatique ""modifiant la loi sur le Code pénal et quelques autres actes"". C'est le fameux projet qui abolit la loi anti-avortement et assimile l'avortement au meurtre. Le rapporteur du projet est Mariusz Dzierżawski, et son adjoint Łukasz Jończyk - et ils devraient également être inclus dans la liste des terroristes, car la simple soumission d'un tel projet est incontestablement orientée vers la création d'un climat de terreur."
25128	1	BAISER, MAIS OÙ ?
25128	3	Parmi les nombreuses banderoles présentes lors des manifestations anti-PiS, une a particulièrement retenu l'attention - avec un slogan concis : « Foutez le camp ! ». Cependant, cette question est plus compliquée qu'il n'y paraît – et nécessite des éclaircissements. Va te faire foutre, mais qui ? Kaczynski lui-même ? Tout le PiS ? Avec ou sans jeunesse ? Et Solidarna Polska, le canapé de Gowin et la Confédération peuvent rester ?
25128	5	Un autre problème, peut-être encore plus difficile, est de savoir où foutre le camp. L'émigration massive, surtout à l'ère du COVIDU, semble difficile à satisfaire. Selon les données du parti, le PiS compte actuellement plus de 40 000 membres - ce nombre a augmenté de moitié au cours du seul mandat précédent. Alors où envoyer ces gens ? Et qui en voudrait ?
25128	7	"C'est facile de crier ""Va te faire foutre !"", mais après, personne n'y pense plus. Afin de vérifier si ce beau slogan politique se traduit dans la pratique, j'ai décidé d'analyser les exportations d'une seule personne de Pologne : le président du PiS. Il jouit d'une telle autorité à droite que s'il part seul, les autres le suivront inévitablement."
25128	10	1. Russie
25128	12	"J'ai lu toutes les biographies du vice-premier ministre disponibles sur le marché et une triste image s'en dégage. Jarosław n'est allé à l'étranger qu'une seule fois – à l'âge de 18 ans sur la mer Noire en Union soviétique. Malheureusement, même avec ce voyage, il n'était pas satisfait. Dans l'interview rivale ""Environ deux tels ... Alphabet des frères Kaczyński"", Kaczyński se souvient des chaudes vacances d'été : ""L'approvisionnement à un niveau catastrophique. Quelques années plus tôt, ils mangeaient du pain avec de la sciure de bois (...) De retour en Pologne, nous avions l'impression de retourner dans la zone de liberté et de richesse."
25128	14	Un certain temps s'est écoulé depuis l'effondrement de l'Union soviétique et la Russie est devenue une maison de retraite prisée pour les seigneurs de la guerre tombés au combat. Par exemple, Viktor Ianoukovitch, l'ex-président ukrainien, y prend sa retraite, condamné par contumace à 13 ans de prison dans son pays natal.
25128	16	Malheureusement, les relations entre Poutine et Kaczyński ne sont pas les meilleures. Lorsque Jarosław était Premier ministre en 2006-2007, ces messieurs ne se sont jamais rencontrés. En 2010, comme on le sait, Poutine a assassiné le frère de Kaczyński, qui se rendait en visite en Russie. Ce n'est pas le meilleur terrain pour la cohabitation. Bien qu'il convient d'ajouter que sur la haute Volga, il y a déjà la ville de Jarosław, avec plus de 600 000 habitants, du nom d'un autre sage Jarosław - le prince Yaroslav le Sage.
25128	18	La nature de Kaczyński est également telle qu'il commencerait immédiatement à travailler avec Poutine, et bien que ce soit un grand pays, un dictateur lui a suffi pendant des années. Même si Kaczyński réussissait à provoquer une autre révolution en Russie, déjà favorable à la Pologne pour retrouver son indépendance, il ne semble pas réaliste que cet homme mentalement proche des bolcheviks puisse monter à cheval et atteindre la frontière.
25128	20	"Une autre barrière, non moins importante, est la langue. Le président n'est pas ""panimajet, êtes-vous gavarish"". Si nous ajoutons à cela le fait que l'élite du PiS pourrait ressentir une anxiété historiquement justifiée avant de voyager profondément dans ce pays fortement boisé, il devient clair que Jarosław peut aller en Russie non pas pour émigrer, mais tout au plus pour prendre le thé."
25128	24	2. Angleterre
25128	26	"La destination d'émigration la plus populaire parmi les Polonais. Il conviendrait à Kaczyński, ne serait-ce qu'à cet égard, qu'il puisse essayer de créer un autre gouvernement en exil dans l'histoire et, à travers lui, publier des décrets, donner des ordres et prétendre exercer un pouvoir réel. Le président, cependant, était déjà allé sur la Tamise et, c'est un euphémisme, ne l'aimait pas. En novembre 1989, les autorités du Civic Parliamentary Club lui ordonnent de se rendre à Londres pour mobiliser les politiciens anglais et la communauté polonaise locale en faveur de la reconnaissance de la frontière polono-allemande. Dans le livre ""Accord contre le monopole"", le président se souvient : ""J'ai eu des problèmes avec le contrôle des passeports à l'aéroport. Malgré mon passeport diplomatique, on m'a demandé ce que je voulais faire et où habiter. J'ai eu du mal à répondre quelque chose (…). Je suis rentré en Pologne avec un certain soulagement."
25128	28	Un an plus tard, Kaczyński a effectué un autre vol vers l'Angleterre - cette fois, cependant, il n'a même pas quitté l'aéroport. Il se rend immédiatement à Varsovie dans l'avion de retour avec Ryszard Kaczorowski, qui décide de rendre l'insigne du chef de l'État de la Deuxième République polonaise.
25128	30	Il a fallu 20 ans pour la prochaine visite au pays de la reine. En juin 2010, en tant que candidat présidentiel du PiS, Kaczyński a rendu visite au Premier ministre David Cameron. Les caméras ont capturé la salutation polie du Britannique et la réaction de Kaczynski : les mots « aj dont anderstend », combinés à des gestes de panique et à la recherche d'un interprète.
25128	32	Le 22 mars 2017, Kaczyński s'est rendu à Londres pour la dernière fois pour rencontrer la Première ministre Theresa May et discuter du Brexit. Cependant, en raison de l'attaque terroriste sur le pont de Westminster, il a dû passer la nuit à Londres. Ce n'est pas - vous l'admettrez - un souvenir sur lequel vous voulez revenir.
25128	34	Parmi les avantages de rester en Angleterre, Kaczyński pourrait sans doute citer le fait que ce pays a cessé d'appartenir à l'Union européenne, qui impose son avis à la Pologne en matière d'État de droit et de droits de l'homme. De plus, Kaczyński, qui échoué au lycée de classe en classe avec un B en anglais, il pouvait croiser de nombreux Polonais au Royaume-Uni et ouvrir la bouche dans la seule langue qu'il connaissait. Cependant, il y a un risque que parmi les compatriotes il y ait des personnes défavorables au président - par exemple des militants pro-avortement qui ont manifesté en grand nombre la semaine dernière devant l'ambassade à Londres. Et il finirait au moins meurtri.
2514	1	Les vaccinations COVID peuvent-elles être obligatoires ? Avis juridique de la HFHR
2514	3	Un projet de loi parlementaire prévoyant l'introduction de la vaccination obligatoire contre le COVID-19 est en attente d'examen au Sejm. « La situation épidémique actuelle peut justifier d'étendre l'obligation de vaccinations préventives aux vaccinations contre le COVID-19. Une telle mesure serait importante pour protéger la santé des personnes qui ne peuvent pas être vaccinées, ainsi que pour garantir un accès effectif aux soins de santé aux personnes souffrant de maladies autres que la COVID-19.
2514	5	Devoir des autorités
2514	7	Dans son avis, la HFHR a souligné que la Constitution impose aux pouvoirs publics l'obligation de lutter contre les maladies infectieuses, bien qu'elle ne précise pas en détail comment cela doit être mis en œuvre.
2514	9	La vaccination obligatoire contre certaines maladies épidémiques peut être un moyen de remplir cette obligation, et cette solution est utilisée par les autorités depuis au moins une dizaine d'années. Dans son avis, la HFHR rappelle qu'en Pologne l'ordonnance de vaccination s'applique à pas moins de 14 maladies et que jusqu'à présent la constitutionnalité de ces obligations n'a pas été contestée. Il est important de noter que la loi déjà en vigueur prévoit l'obligation d'inclure des vaccinations protectrices contre le coronavirus. L'adoption d'un acte séparé à ce sujet dissiperait tout doute quant à la légalité de l'obligation ainsi formulée, garantissant sa meilleure exécution.
2514	11	Vaccinations et liberté individuelle
2514	13	L'obligation de vacciner porte atteinte à la liberté individuelle d'un individu et à son droit au respect de la vie privée. Cependant, ces droits ne sont pas absolus. Sous certaines conditions et selon certaines modalités, ils peuvent être limités.
2514	15	À cet égard, la Constitution exige que de telles restrictions soient établies uniquement par la loi et uniquement lorsqu'elles sont nécessaires dans un État démocratique pour protéger des valeurs spécifiques. Il s'agit notamment de la santé, des droits et libertés d'autrui et de l'ordre public.
2514	17	Cour de Strasbourg : les vaccinations obligatoires ne violent pas les droits
2514	19	L'obligation de vacciner a également fait récemment l'objet d'un arrêt de la Cour européenne des droits de l'homme. Dans l'affaire Vavřička et autres c. République tchèque, il a conclu que la vaccination obligatoire était compatible avec la Convention européenne des droits de l'homme. Dans le même temps, il a souligné un certain nombre de circonstances qui devraient être prises en compte pour évaluer si la vaccination contre une maladie particulière devrait devenir obligatoire.
